DRIVER - Debug mode enabled
DRIVER - Creating 0 publishers on this host
DRIVER - Creating 1 subscribers on this host
DRIVER - Creating 0 broker on this host
DRIVER - Creating 1 subscribers subscribed to topics <A,B,C>
SUB140551495609696<A,B,C> - - Initializing subscriber to direct publishers
SUB140551495609696<A,B,C> - - Initializing
SUB140551495609696<A,B,C> - - Setting the context object
SUB140551495609696<A,B,C> - - Setting the poller objects
SUB140551495609696<A,B,C> - - Connecting to register with broker
SUB140551495609696<A,B,C> - - Registering with broker at 10.0.0.1:5556
SUB140551495609696<A,B,C> - - Sent registration message: "{\n    \"address\": \"10.0.0.5\",\n    \"id\": 140551495609696,\n    \"topics\": [\n        \"A\",\n        \"B\",\n        \"C\"\n    ]\n}"
SUB140551495609696<A,B,C> - - Registration start msg from broker: {'register_sub': {'notify_port': 16106}}
SUB140551495609696<A,B,C> - - Registration successful
SUB140551495609696<A,B,C> - - Start to receive message
SUB140551495609696<A,B,C> - - Parsing notification...
SUB140551495609696<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.14:5556", "10.0.0.12:5556", "10.0.0.13:5556", "10.0.0.11:5556", "10.0.0.10:5556", "10.0.0.16:5556", "10.0.0.9:5556", "10.0.0.15:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.14:5556", "10.0.0.12:5556", "10.0.0.13:5556", "10.0.0.11:5556", "10.0.0.10:5556", "10.0.0.16:5556", "10.0.0.9:5556", "10.0.0.15:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.14:5556", "10.0.0.12:5556", "10.0.0.13:5556", "10.0.0.11:5556", "10.0.0.10:5556", "10.0.0.16:5556", "10.0.0.9:5556", "10.0.0.15:5556"], "topic": "C"}}]
SUB140551495609696<A,B,C> - - New register_pub notification...
SUB140551495609696<A,B,C> - - Setting up direct publisher connections
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.14:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.12:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.13:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.11:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.10:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.16:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.15:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.14:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.12:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.13:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.11:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.10:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.16:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.15:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.14:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.12:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.13:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.11:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.10:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.16:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.15:5556 to known publishers
SUB140551495609696<A,B,C> - - Finished setting up direct publisher connections
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "A", "publish_time": 1623730409.6400917}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "B", "publish_time": 1623730409.74119}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "C", "publish_time": 1623730409.739019}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "A", "publish_time": 1623730409.8400893}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "C", "publish_time": 1623730409.8425412}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "A", "publish_time": 1623730409.863314}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "B", "publish_time": 1623730409.9427161}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "A", "publish_time": 1623730409.9445999}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "B", "publish_time": 1623730409.9643555}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "C", "publish_time": 1623730410.0433428}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "C", "publish_time": 1623730410.0437357}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "B", "publish_time": 1623730410.046317}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "C", "publish_time": 1623730410.0459595}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "C", "publish_time": 1623730410.0652163}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "A", "publish_time": 1623730410.1444376}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "A", "publish_time": 1623730410.1448278}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "A", "publish_time": 1623730410.1474478}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "C", "publish_time": 1623730410.148566}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "A", "publish_time": 1623730410.166221}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "B", "publish_time": 1623730410.248621}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
