publisher,topic,total_time_seconds
10.0.0.8:5556,A,0.004683732986450195
10.0.0.6:5556,B,0.0032224655151367188
10.0.0.8:5556,B,0.0022139549255371094
10.0.0.7:5556,A,0.0021660327911376953
10.0.0.6:5556,C,0.0024476051330566406
10.0.0.9:5556,A,0.004145145416259766
10.0.0.6:5556,A,0.0034656524658203125
10.0.0.7:5556,B,0.007956504821777344
10.0.0.9:5556,B,0.007086038589477539
10.0.0.8:5556,C,0.00971841812133789
10.0.0.8:5556,A,0.002228260040283203
10.0.0.6:5556,B,0.0036954879760742188
10.0.0.7:5556,C,0.003967761993408203
10.0.0.9:5556,C,0.004434823989868164
10.0.0.7:5556,A,0.0026617050170898438
10.0.0.8:5556,B,0.003419160842895508
10.0.0.6:5556,C,0.0036840438842773438
10.0.0.9:5556,A,0.004403352737426758
10.0.0.6:5556,A,0.004097938537597656
10.0.0.9:5556,B,0.005697011947631836
10.0.0.8:5556,C,0.006489753723144531
10.0.0.7:5556,B,0.0066602230072021484
10.0.0.6:5556,B,0.0063228607177734375
10.0.0.7:5556,C,0.007816791534423828
10.0.0.8:5556,A,0.00823521614074707
10.0.0.9:5556,C,0.010058879852294922
10.0.0.7:5556,A,0.005329608917236328
10.0.0.8:5556,B,0.0051348209381103516
10.0.0.6:5556,C,0.005959510803222656
10.0.0.9:5556,A,0.005718231201171875
10.0.0.7:5556,B,0.003025531768798828
10.0.0.6:5556,A,0.0034351348876953125
10.0.0.9:5556,B,0.0033636093139648438
10.0.0.8:5556,C,0.0050542354583740234
10.0.0.8:5556,A,0.0035538673400878906
10.0.0.6:5556,B,0.004059314727783203
10.0.0.9:5556,C,0.004193544387817383
10.0.0.7:5556,C,0.005051612854003906
10.0.0.9:5556,A,0.005189418792724609
10.0.0.8:5556,B,0.007006645202636719
10.0.0.6:5556,C,0.007666587829589844
10.0.0.7:5556,A,0.007570028305053711
10.0.0.6:5556,A,0.0035114288330078125
10.0.0.7:5556,B,0.003445863723754883
10.0.0.8:5556,C,0.0038106441497802734
10.0.0.9:5556,B,0.004502773284912109
10.0.0.8:5556,A,0.0031354427337646484
10.0.0.6:5556,B,0.003081083297729492
10.0.0.9:5556,C,0.003268718719482422
10.0.0.7:5556,C,0.003970146179199219
10.0.0.9:5556,A,0.0044748783111572266
10.0.0.8:5556,B,0.00423121452331543
10.0.0.6:5556,C,0.005015373229980469
10.0.0.7:5556,A,0.004901885986328125
10.0.0.6:5556,A,0.0034749507904052734
10.0.0.7:5556,B,0.00414729118347168
10.0.0.9:5556,B,0.00522160530090332
10.0.0.8:5556,C,0.004887104034423828
10.0.0.6:5556,B,0.0036737918853759766
10.0.0.8:5556,A,0.0035080909729003906
10.0.0.7:5556,C,0.00409698486328125
10.0.0.9:5556,C,0.0038182735443115234
10.0.0.9:5556,A,0.0017786026000976562
10.0.0.8:5556,B,0.004069328308105469
10.0.0.6:5556,C,0.0060198307037353516
10.0.0.7:5556,A,0.005309581756591797
10.0.0.6:5556,A,0.0032694339752197266
10.0.0.9:5556,B,0.0040018558502197266
10.0.0.7:5556,B,0.005315303802490234
10.0.0.8:5556,C,0.006013631820678711
10.0.0.6:5556,B,0.0027854442596435547
10.0.0.9:5556,C,0.005229949951171875
10.0.0.8:5556,A,0.003213644027709961
10.0.0.7:5556,C,0.005697011947631836
10.0.0.9:5556,A,0.002008199691772461
10.0.0.7:5556,A,0.00354766845703125
10.0.0.8:5556,B,0.0022225379943847656
10.0.0.6:5556,C,0.003949403762817383
10.0.0.6:5556,A,0.003045797348022461
10.0.0.9:5556,B,0.0035445690155029297
10.0.0.7:5556,B,0.004565715789794922
10.0.0.8:5556,C,0.004250764846801758
10.0.0.9:5556,C,0.0018630027770996094
10.0.0.7:5556,C,0.0035109519958496094
10.0.0.6:5556,B,0.0064928531646728516
10.0.0.8:5556,A,0.0035665035247802734
10.0.0.9:5556,A,0.001961231231689453
10.0.0.7:5556,A,0.002376079559326172
10.0.0.6:5556,C,0.0036957263946533203
10.0.0.8:5556,B,0.003641366958618164
10.0.0.9:5556,B,0.0024297237396240234
10.0.0.7:5556,B,0.0028192996978759766
10.0.0.6:5556,A,0.0025877952575683594
10.0.0.8:5556,C,0.0023093223571777344
10.0.0.9:5556,C,0.0023131370544433594
10.0.0.6:5556,B,0.0014200210571289062
10.0.0.7:5556,C,0.005192756652832031
10.0.0.8:5556,A,0.0028543472290039062
10.0.0.7:5556,A,0.00267791748046875
10.0.0.9:5556,A,0.003826141357421875
