publisher,topic,total_time_seconds
10.0.0.8:5556,A,0.005053520202636719
10.0.0.6:5556,B,0.0029807090759277344
10.0.0.8:5556,B,0.0017240047454833984
10.0.0.7:5556,A,0.0018565654754638672
10.0.0.6:5556,C,0.002263307571411133
10.0.0.9:5556,A,0.0036020278930664062
10.0.0.6:5556,A,0.004151105880737305
10.0.0.7:5556,B,0.008246660232543945
10.0.0.9:5556,B,0.006484508514404297
10.0.0.8:5556,C,0.00926661491394043
10.0.0.8:5556,A,0.001905679702758789
10.0.0.6:5556,B,0.002956867218017578
10.0.0.7:5556,C,0.0045795440673828125
10.0.0.9:5556,C,0.00499415397644043
10.0.0.7:5556,A,0.0030837059020996094
10.0.0.9:5556,A,0.004012107849121094
10.0.0.8:5556,B,0.004204511642456055
10.0.0.6:5556,C,0.004021883010864258
10.0.0.6:5556,A,0.003887653350830078
10.0.0.8:5556,C,0.005429983139038086
10.0.0.9:5556,B,0.005929708480834961
10.0.0.7:5556,B,0.006287336349487305
10.0.0.7:5556,C,0.004492521286010742
10.0.0.8:5556,A,0.006142139434814453
10.0.0.6:5556,B,0.00790715217590332
10.0.0.9:5556,C,0.009604930877685547
10.0.0.7:5556,A,0.0049915313720703125
10.0.0.9:5556,A,0.00482940673828125
10.0.0.8:5556,B,0.004978656768798828
10.0.0.6:5556,C,0.006125688552856445
10.0.0.6:5556,A,0.00263214111328125
10.0.0.7:5556,B,0.003622293472290039
10.0.0.8:5556,C,0.00544428825378418
10.0.0.9:5556,B,0.0043294429779052734
10.0.0.8:5556,A,0.003292083740234375
10.0.0.6:5556,B,0.004746198654174805
10.0.0.9:5556,C,0.004824399948120117
10.0.0.7:5556,C,0.005330562591552734
10.0.0.9:5556,A,0.004776477813720703
10.0.0.8:5556,B,0.006264448165893555
10.0.0.6:5556,C,0.006663799285888672
10.0.0.7:5556,A,0.006946563720703125
10.0.0.6:5556,A,0.0032219886779785156
10.0.0.7:5556,B,0.004493236541748047
10.0.0.8:5556,C,0.0048825740814208984
10.0.0.9:5556,B,0.005584001541137695
10.0.0.8:5556,A,0.0041964054107666016
10.0.0.6:5556,B,0.004118680953979492
10.0.0.9:5556,C,0.004263401031494141
10.0.0.7:5556,C,0.004870891571044922
10.0.0.9:5556,A,0.003011465072631836
10.0.0.7:5556,A,0.0032951831817626953
10.0.0.8:5556,B,0.0034744739532470703
10.0.0.6:5556,C,0.004347562789916992
10.0.0.6:5556,A,0.003767728805541992
10.0.0.7:5556,B,0.0037636756896972656
10.0.0.9:5556,B,0.005887746810913086
10.0.0.8:5556,C,0.005570650100708008
10.0.0.6:5556,B,0.0026869773864746094
10.0.0.8:5556,A,0.0026047229766845703
10.0.0.7:5556,C,0.003247499465942383
10.0.0.9:5556,C,0.003201007843017578
10.0.0.9:5556,A,0.002340078353881836
10.0.0.8:5556,B,0.0038251876831054688
10.0.0.6:5556,C,0.005997419357299805
10.0.0.7:5556,A,0.005126476287841797
10.0.0.6:5556,A,0.004749774932861328
10.0.0.9:5556,B,0.004262447357177734
10.0.0.7:5556,B,0.0042340755462646484
10.0.0.8:5556,C,0.0051403045654296875
10.0.0.9:5556,C,0.0030355453491210938
10.0.0.6:5556,B,0.0032045841217041016
10.0.0.7:5556,C,0.004398345947265625
10.0.0.8:5556,A,0.0027697086334228516
10.0.0.9:5556,A,0.001764535903930664
10.0.0.7:5556,A,0.00417017936706543
10.0.0.8:5556,B,0.002941131591796875
10.0.0.6:5556,C,0.004492282867431641
10.0.0.6:5556,A,0.002777576446533203
10.0.0.9:5556,B,0.003976345062255859
10.0.0.7:5556,B,0.005305290222167969
10.0.0.8:5556,C,0.004044771194458008
10.0.0.9:5556,C,0.001611948013305664
10.0.0.7:5556,C,0.0030198097229003906
10.0.0.6:5556,B,0.005671024322509766
10.0.0.8:5556,A,0.0029811859130859375
10.0.0.9:5556,A,0.0025153160095214844
10.0.0.7:5556,A,0.0037512779235839844
10.0.0.6:5556,C,0.0029850006103515625
10.0.0.8:5556,B,0.003881692886352539
10.0.0.9:5556,B,0.002196073532104492
10.0.0.7:5556,B,0.0036475658416748047
10.0.0.6:5556,A,0.0028257369995117188
10.0.0.8:5556,C,0.0021479129791259766
10.0.0.9:5556,C,0.002131938934326172
10.0.0.6:5556,B,0.0018527507781982422
10.0.0.7:5556,C,0.0046083927154541016
10.0.0.8:5556,A,0.003050565719604492
10.0.0.7:5556,A,0.003104686737060547
10.0.0.9:5556,A,0.004944801330566406
