publisher,topic,total_time_seconds
10.0.0.8:5556,B,0.001737833023071289
10.0.0.7:5556,A,0.002180337905883789
10.0.0.6:5556,C,0.0021445751190185547
10.0.0.9:5556,A,0.003966569900512695
10.0.0.6:5556,A,0.0040400028228759766
10.0.0.7:5556,B,0.008544683456420898
10.0.0.9:5556,B,0.0067636966705322266
10.0.0.8:5556,C,0.009439706802368164
10.0.0.8:5556,A,0.0016050338745117188
10.0.0.6:5556,B,0.0028498172760009766
10.0.0.7:5556,C,0.0042688846588134766
10.0.0.9:5556,C,0.004739999771118164
10.0.0.7:5556,A,0.0017685890197753906
10.0.0.9:5556,A,0.0030777454376220703
10.0.0.8:5556,B,0.0032858848571777344
10.0.0.6:5556,C,0.0033104419708251953
10.0.0.8:5556,C,0.004121065139770508
10.0.0.6:5556,A,0.004302978515625
10.0.0.9:5556,B,0.005054473876953125
10.0.0.7:5556,B,0.006451129913330078
10.0.0.7:5556,C,0.0021219253540039062
10.0.0.6:5556,B,0.002335071563720703
10.0.0.9:5556,C,0.007195949554443359
10.0.0.8:5556,A,0.006840229034423828
10.0.0.7:5556,A,0.004094600677490234
10.0.0.9:5556,A,0.0041429996490478516
10.0.0.8:5556,B,0.004296064376831055
10.0.0.6:5556,C,0.00599217414855957
10.0.0.7:5556,B,0.0026159286499023438
10.0.0.6:5556,A,0.0030210018157958984
10.0.0.9:5556,B,0.0034093856811523438
10.0.0.8:5556,C,0.005266427993774414
10.0.0.8:5556,A,0.003055095672607422
10.0.0.6:5556,B,0.0037627220153808594
10.0.0.9:5556,C,0.00394129753112793
10.0.0.7:5556,C,0.004533052444458008
10.0.0.9:5556,A,0.0038967132568359375
10.0.0.7:5556,A,0.005154609680175781
10.0.0.8:5556,B,0.0066852569580078125
10.0.0.6:5556,C,0.007180213928222656
10.0.0.6:5556,A,0.0022830963134765625
10.0.0.7:5556,B,0.002797365188598633
10.0.0.8:5556,C,0.003168344497680664
10.0.0.9:5556,B,0.0045318603515625
10.0.0.8:5556,A,0.0023894309997558594
10.0.0.6:5556,B,0.0029287338256835938
10.0.0.9:5556,C,0.003727436065673828
10.0.0.7:5556,C,0.004329681396484375
10.0.0.9:5556,A,0.003592252731323242
10.0.0.6:5556,C,0.003890514373779297
10.0.0.7:5556,A,0.003645658493041992
10.0.0.8:5556,B,0.004698514938354492
10.0.0.6:5556,A,0.003973722457885742
10.0.0.7:5556,B,0.003879070281982422
10.0.0.9:5556,B,0.005410194396972656
10.0.0.8:5556,C,0.0050013065338134766
10.0.0.6:5556,B,0.002923250198364258
10.0.0.8:5556,A,0.002687215805053711
10.0.0.7:5556,C,0.003287792205810547
10.0.0.9:5556,C,0.0034971237182617188
10.0.0.9:5556,A,0.001993894577026367
10.0.0.8:5556,B,0.004053831100463867
10.0.0.6:5556,C,0.006167411804199219
10.0.0.7:5556,A,0.005312681198120117
10.0.0.6:5556,A,0.002924203872680664
10.0.0.9:5556,B,0.0029706954956054688
10.0.0.7:5556,B,0.004876613616943359
10.0.0.8:5556,C,0.0056591033935546875
10.0.0.9:5556,C,0.003364086151123047
10.0.0.6:5556,B,0.004046201705932617
10.0.0.7:5556,C,0.0053632259368896484
10.0.0.8:5556,A,0.0033600330352783203
10.0.0.9:5556,A,0.0022504329681396484
10.0.0.7:5556,A,0.003942728042602539
10.0.0.8:5556,B,0.002504587173461914
10.0.0.6:5556,C,0.00402522087097168
10.0.0.6:5556,A,0.0032067298889160156
10.0.0.9:5556,B,0.004017829895019531
10.0.0.7:5556,B,0.005083560943603516
10.0.0.8:5556,C,0.004045963287353516
10.0.0.9:5556,C,0.0016758441925048828
10.0.0.7:5556,C,0.0030603408813476562
10.0.0.6:5556,B,0.005465269088745117
10.0.0.8:5556,A,0.003746509552001953
10.0.0.9:5556,A,0.0022199153900146484
10.0.0.7:5556,A,0.0041577816009521484
10.0.0.6:5556,C,0.0035331249237060547
10.0.0.8:5556,B,0.0034055709838867188
10.0.0.9:5556,B,0.0023713111877441406
10.0.0.7:5556,B,0.003287076950073242
10.0.0.6:5556,A,0.0023229122161865234
10.0.0.8:5556,C,0.0014061927795410156
10.0.0.9:5556,C,0.0030515193939208984
10.0.0.6:5556,B,0.0018639564514160156
10.0.0.7:5556,C,0.004113912582397461
10.0.0.8:5556,A,0.0026428699493408203
10.0.0.7:5556,A,0.003532886505126953
10.0.0.9:5556,A,0.004389762878417969
10.0.0.8:5556,B,0.0019404888153076172
10.0.0.6:5556,C,0.004235506057739258
