publisher,topic,total_time_seconds
10.0.0.7:5556,A,0.0024025440216064453
10.0.0.9:5556,A,0.0037860870361328125
10.0.0.6:5556,A,0.004427671432495117
10.0.0.7:5556,B,0.0071544647216796875
10.0.0.9:5556,B,0.005533695220947266
10.0.0.8:5556,C,0.008925437927246094
10.0.0.8:5556,A,0.0020761489868164062
10.0.0.6:5556,B,0.003187894821166992
10.0.0.7:5556,C,0.00398707389831543
10.0.0.9:5556,C,0.004599571228027344
10.0.0.7:5556,A,0.002084016799926758
10.0.0.9:5556,A,0.004572868347167969
10.0.0.8:5556,B,0.0050144195556640625
10.0.0.6:5556,C,0.004974842071533203
10.0.0.6:5556,A,0.003492116928100586
10.0.0.9:5556,B,0.0049135684967041016
10.0.0.8:5556,C,0.005402326583862305
10.0.0.7:5556,B,0.0064334869384765625
10.0.0.6:5556,B,0.00554203987121582
10.0.0.7:5556,C,0.007211446762084961
10.0.0.8:5556,A,0.007581949234008789
10.0.0.9:5556,C,0.009713411331176758
10.0.0.7:5556,A,0.003968000411987305
10.0.0.9:5556,A,0.00415492057800293
10.0.0.8:5556,B,0.004463672637939453
10.0.0.6:5556,C,0.006365299224853516
10.0.0.6:5556,A,0.0023717880249023438
10.0.0.7:5556,B,0.003525972366333008
10.0.0.8:5556,C,0.004383563995361328
10.0.0.9:5556,B,0.0031778812408447266
10.0.0.8:5556,A,0.0036003589630126953
10.0.0.6:5556,B,0.0046155452728271484
10.0.0.9:5556,C,0.004856109619140625
10.0.0.7:5556,C,0.005339145660400391
10.0.0.9:5556,A,0.004130840301513672
10.0.0.8:5556,B,0.005732536315917969
10.0.0.7:5556,A,0.005921602249145508
10.0.0.6:5556,C,0.006529569625854492
10.0.0.6:5556,A,0.003787517547607422
10.0.0.7:5556,B,0.003590106964111328
10.0.0.8:5556,C,0.003861665725708008
10.0.0.9:5556,B,0.004931449890136719
10.0.0.8:5556,A,0.002989530563354492
10.0.0.6:5556,B,0.0031702518463134766
10.0.0.9:5556,C,0.003308534622192383
10.0.0.7:5556,C,0.003926277160644531
10.0.0.9:5556,A,0.004351139068603516
10.0.0.6:5556,C,0.0046138763427734375
10.0.0.7:5556,A,0.004354715347290039
10.0.0.8:5556,B,0.0045206546783447266
10.0.0.6:5556,A,0.0034732818603515625
10.0.0.7:5556,B,0.004041194915771484
10.0.0.9:5556,B,0.0057201385498046875
10.0.0.8:5556,C,0.005345821380615234
10.0.0.6:5556,B,0.0021021366119384766
10.0.0.8:5556,A,0.003921031951904297
10.0.0.7:5556,C,0.004703521728515625
10.0.0.9:5556,C,0.004446983337402344
10.0.0.9:5556,A,0.0026268959045410156
10.0.0.8:5556,B,0.003644227981567383
10.0.0.6:5556,C,0.00582122802734375
10.0.0.7:5556,A,0.005153656005859375
10.0.0.6:5556,A,0.0035140514373779297
10.0.0.9:5556,B,0.004217624664306641
10.0.0.7:5556,B,0.004792451858520508
10.0.0.8:5556,C,0.005449533462524414
10.0.0.9:5556,C,0.002187013626098633
10.0.0.6:5556,B,0.003170490264892578
10.0.0.7:5556,C,0.005005836486816406
10.0.0.8:5556,A,0.0037000179290771484
10.0.0.9:5556,A,0.0017514228820800781
10.0.0.7:5556,A,0.004710674285888672
10.0.0.8:5556,B,0.003509521484375
10.0.0.6:5556,C,0.005007505416870117
10.0.0.6:5556,A,0.0028371810913085938
10.0.0.9:5556,B,0.0036690235137939453
10.0.0.7:5556,B,0.004698276519775391
10.0.0.8:5556,C,0.0042877197265625
10.0.0.9:5556,C,0.0019080638885498047
10.0.0.7:5556,C,0.003443479537963867
10.0.0.6:5556,B,0.005994081497192383
10.0.0.8:5556,A,0.0032377243041992188
10.0.0.9:5556,A,0.002847909927368164
10.0.0.7:5556,A,0.00415349006652832
10.0.0.6:5556,C,0.0027670860290527344
10.0.0.8:5556,B,0.0033953189849853516
10.0.0.9:5556,B,0.002170562744140625
10.0.0.7:5556,B,0.002981901168823242
10.0.0.6:5556,A,0.0020062923431396484
10.0.0.8:5556,C,0.0016672611236572266
10.0.0.9:5556,C,0.0026946067810058594
10.0.0.6:5556,B,0.0016410350799560547
10.0.0.7:5556,C,0.004595756530761719
10.0.0.8:5556,A,0.0028488636016845703
10.0.0.7:5556,A,0.002765655517578125
10.0.0.9:5556,A,0.00472259521484375
10.0.0.8:5556,B,0.0032389163970947266
10.0.0.6:5556,C,0.006245136260986328
10.0.0.7:5556,B,0.002871274948120117
10.0.0.6:5556,A,0.0019135475158691406
