publisher,topic,total_time_seconds
10.0.0.6:5556,C,0.0010950565338134766
10.0.0.6:5556,A,0.001558065414428711
10.0.0.9:5556,B,0.001201629638671875
10.0.0.6:5556,B,0.0013186931610107422
10.0.0.9:5556,C,0.000990152359008789
10.0.0.6:5556,C,0.001177072525024414
10.0.0.9:5556,A,0.0011484622955322266
10.0.0.6:5556,A,0.0030107498168945312
10.0.0.9:5556,B,0.0015053749084472656
10.0.0.6:5556,B,0.0016655921936035156
10.0.0.9:5556,C,0.002532958984375
10.0.0.6:5556,C,0.0012712478637695312
10.0.0.9:5556,A,0.0010595321655273438
10.0.0.7:5556,A,0.0009436607360839844
10.0.0.6:5556,A,0.002855062484741211
10.0.0.9:5556,B,0.0012195110321044922
10.0.0.7:5556,B,0.003108978271484375
10.0.0.6:5556,B,0.0016460418701171875
10.0.0.9:5556,C,0.0014438629150390625
10.0.0.7:5556,C,0.002742290496826172
10.0.0.8:5556,C,0.002210855484008789
10.0.0.6:5556,C,0.0010838508605957031
10.0.0.9:5556,A,0.0011370182037353516
10.0.0.7:5556,A,0.0014874935150146484
10.0.0.8:5556,A,0.0013654232025146484
10.0.0.6:5556,A,0.0014300346374511719
10.0.0.9:5556,B,0.002844572067260742
10.0.0.7:5556,B,0.00130462646484375
10.0.0.8:5556,B,0.0018291473388671875
10.0.0.6:5556,B,0.0018165111541748047
10.0.0.9:5556,C,0.0016663074493408203
10.0.0.7:5556,C,0.001547098159790039
10.0.0.8:5556,C,0.0015289783477783203
10.0.0.6:5556,C,0.0018494129180908203
10.0.0.9:5556,A,0.0019059181213378906
10.0.0.7:5556,A,0.0012516975402832031
10.0.0.8:5556,A,0.0008971691131591797
10.0.0.6:5556,A,0.002653360366821289
10.0.0.9:5556,B,0.0012423992156982422
10.0.0.7:5556,B,0.0014104843139648438
10.0.0.8:5556,B,0.0007519721984863281
10.0.0.6:5556,B,0.0013327598571777344
10.0.0.9:5556,C,0.0013790130615234375
10.0.0.7:5556,C,0.0013196468353271484
10.0.0.8:5556,C,0.0008544921875
10.0.0.9:5556,A,0.00152587890625
10.0.0.6:5556,C,0.0020132064819335938
10.0.0.7:5556,A,0.0020194053649902344
10.0.0.8:5556,A,0.0012097358703613281
10.0.0.6:5556,A,0.0013904571533203125
10.0.0.9:5556,B,0.001737356185913086
10.0.0.7:5556,B,0.0017461776733398438
10.0.0.8:5556,B,0.001096963882446289
10.0.0.6:5556,B,0.0010538101196289062
10.0.0.9:5556,C,0.0013914108276367188
10.0.0.8:5556,C,0.0016100406646728516
10.0.0.7:5556,C,0.0014715194702148438
10.0.0.9:5556,A,0.0016360282897949219
10.0.0.6:5556,C,0.0018711090087890625
10.0.0.7:5556,A,0.0015871524810791016
10.0.0.8:5556,A,0.0023741722106933594
10.0.0.6:5556,A,0.0011551380157470703
10.0.0.9:5556,B,0.0014185905456542969
10.0.0.7:5556,B,0.0011026859283447266
10.0.0.8:5556,B,0.002420186996459961
10.0.0.6:5556,B,0.0012764930725097656
10.0.0.9:5556,C,0.001898050308227539
10.0.0.7:5556,C,0.0017733573913574219
10.0.0.8:5556,C,0.0024416446685791016
10.0.0.9:5556,A,0.0019073486328125
10.0.0.6:5556,C,0.002306699752807617
10.0.0.7:5556,A,0.0011565685272216797
10.0.0.8:5556,A,0.0011374950408935547
10.0.0.9:5556,B,0.0011620521545410156
10.0.0.6:5556,A,0.0015361309051513672
10.0.0.7:5556,B,0.0012333393096923828
10.0.0.8:5556,B,0.0016548633575439453
10.0.0.7:5556,C,0.0019681453704833984
10.0.0.6:5556,B,0.002212047576904297
10.0.0.9:5556,C,0.003326416015625
10.0.0.8:5556,C,0.0036110877990722656
10.0.0.7:5556,A,0.0015039443969726562
10.0.0.9:5556,A,0.0025060176849365234
10.0.0.6:5556,C,0.0025975704193115234
10.0.0.8:5556,A,0.0028328895568847656
10.0.0.9:5556,B,0.0011355876922607422
10.0.0.8:5556,B,0.0022687911987304688
10.0.0.6:5556,A,0.001398324966430664
10.0.0.7:5556,B,0.0026717185974121094
10.0.0.9:5556,C,0.003106355667114258
10.0.0.6:5556,B,0.0016775131225585938
10.0.0.7:5556,C,0.002316713333129883
10.0.0.8:5556,C,0.002984285354614258
10.0.0.9:5556,A,0.0013153553009033203
10.0.0.8:5556,A,0.0021686553955078125
10.0.0.6:5556,C,0.0019626617431640625
10.0.0.7:5556,A,0.0022542476654052734
10.0.0.9:5556,B,0.0017328262329101562
10.0.0.6:5556,A,0.0029523372650146484
10.0.0.7:5556,B,0.0028014183044433594
