publisher,topic,total_time_seconds
10.0.0.9:5556,A,0.0013687610626220703
10.0.0.6:5556,A,0.0028367042541503906
10.0.0.9:5556,B,0.0016582012176513672
10.0.0.6:5556,B,0.0014340877532958984
10.0.0.9:5556,C,0.002722501754760742
10.0.0.6:5556,C,0.001729726791381836
10.0.0.9:5556,A,0.0014812946319580078
10.0.0.6:5556,A,0.0030868053436279297
10.0.0.9:5556,B,0.001004934310913086
10.0.0.7:5556,B,0.0035288333892822266
10.0.0.6:5556,B,0.0018711090087890625
10.0.0.9:5556,C,0.001279592514038086
10.0.0.7:5556,C,0.0020928382873535156
10.0.0.8:5556,C,0.0020101070404052734
10.0.0.6:5556,C,0.0014641284942626953
10.0.0.9:5556,A,0.0009911060333251953
10.0.0.7:5556,A,0.0010149478912353516
10.0.0.8:5556,A,0.0010058879852294922
10.0.0.6:5556,A,0.0011608600616455078
10.0.0.9:5556,B,0.001953601837158203
10.0.0.7:5556,B,0.0009989738464355469
10.0.0.8:5556,B,0.0008854866027832031
10.0.0.6:5556,B,0.0015912055969238281
10.0.0.9:5556,C,0.0018644332885742188
10.0.0.7:5556,C,0.0019440650939941406
10.0.0.8:5556,C,0.0017223358154296875
10.0.0.6:5556,C,0.0016863346099853516
10.0.0.9:5556,A,0.0024290084838867188
10.0.0.7:5556,A,0.0016536712646484375
10.0.0.8:5556,A,0.0010857582092285156
10.0.0.6:5556,A,0.002413034439086914
10.0.0.9:5556,B,0.001667022705078125
10.0.0.7:5556,B,0.0016913414001464844
10.0.0.8:5556,B,0.0010766983032226562
10.0.0.6:5556,B,0.0013360977172851562
10.0.0.9:5556,C,0.0010676383972167969
10.0.0.7:5556,C,0.0013518333435058594
10.0.0.8:5556,C,0.0008876323699951172
10.0.0.9:5556,A,0.001421213150024414
10.0.0.6:5556,C,0.002004861831665039
10.0.0.7:5556,A,0.001508474349975586
10.0.0.8:5556,A,0.0011899471282958984
10.0.0.6:5556,A,0.001173257827758789
10.0.0.9:5556,B,0.00196075439453125
10.0.0.7:5556,B,0.0018146038055419922
10.0.0.8:5556,B,0.0012159347534179688
10.0.0.6:5556,B,0.001474618911743164
10.0.0.9:5556,C,0.0018885135650634766
10.0.0.8:5556,C,0.0015897750854492188
10.0.0.7:5556,C,0.0014414787292480469
10.0.0.9:5556,A,0.0013065338134765625
10.0.0.6:5556,C,0.0015311241149902344
10.0.0.8:5556,A,0.0020377635955810547
10.0.0.7:5556,A,0.002125978469848633
10.0.0.6:5556,A,0.0014903545379638672
10.0.0.9:5556,B,0.0015900135040283203
10.0.0.8:5556,B,0.0014259815216064453
10.0.0.7:5556,B,0.0011396408081054688
10.0.0.6:5556,B,0.0014677047729492188
10.0.0.9:5556,C,0.0015082359313964844
10.0.0.7:5556,C,0.0014452934265136719
10.0.0.8:5556,C,0.002064228057861328
10.0.0.9:5556,A,0.0018172264099121094
10.0.0.6:5556,C,0.002234935760498047
10.0.0.7:5556,A,0.0009565353393554688
10.0.0.8:5556,A,0.0014462471008300781
10.0.0.9:5556,B,0.0013568401336669922
10.0.0.6:5556,A,0.0021271705627441406
10.0.0.7:5556,B,0.0014803409576416016
10.0.0.8:5556,B,0.001489400863647461
10.0.0.6:5556,B,0.0017275810241699219
10.0.0.9:5556,C,0.002865314483642578
10.0.0.7:5556,C,0.003496408462524414
10.0.0.8:5556,C,0.0040264129638671875
10.0.0.7:5556,A,0.0017719268798828125
10.0.0.9:5556,A,0.0020380020141601562
10.0.0.8:5556,A,0.0017197132110595703
10.0.0.6:5556,C,0.002380847930908203
10.0.0.9:5556,B,0.0013921260833740234
10.0.0.8:5556,B,0.002493143081665039
10.0.0.6:5556,A,0.0018525123596191406
10.0.0.7:5556,B,0.0035545825958251953
10.0.0.9:5556,C,0.0010890960693359375
10.0.0.6:5556,B,0.0015063285827636719
10.0.0.7:5556,C,0.0019142627716064453
10.0.0.8:5556,C,0.002499103546142578
10.0.0.9:5556,A,0.0011091232299804688
10.0.0.7:5556,A,0.0008616447448730469
10.0.0.6:5556,C,0.002048492431640625
10.0.0.8:5556,A,0.0026807785034179688
10.0.0.6:5556,A,0.0021212100982666016
10.0.0.9:5556,B,0.002766132354736328
10.0.0.7:5556,B,0.001873016357421875
10.0.0.8:5556,B,0.0018227100372314453
10.0.0.7:5556,C,0.0027818679809570312
10.0.0.6:5556,B,0.0033082962036132812
10.0.0.9:5556,C,0.004271745681762695
10.0.0.8:5556,C,0.0035784244537353516
10.0.0.7:5556,A,0.0009305477142333984
10.0.0.9:5556,A,0.0006961822509765625
