publisher,topic,total_time_seconds
10.0.0.6:5556,A,0.0007679462432861328
10.0.0.6:5556,B,0.001110076904296875
10.0.0.6:5556,C,0.0008897781372070312
10.0.0.6:5556,A,0.0009205341339111328
10.0.0.6:5556,B,0.001857757568359375
10.0.0.6:5556,C,0.0010783672332763672
10.0.0.9:5556,A,0.0007989406585693359
10.0.0.6:5556,A,0.0015516281127929688
10.0.0.9:5556,B,0.0009188652038574219
10.0.0.6:5556,B,0.001346588134765625
10.0.0.9:5556,C,0.0009756088256835938
10.0.0.6:5556,C,0.0010790824890136719
10.0.0.9:5556,A,0.0010554790496826172
10.0.0.6:5556,A,0.0014786720275878906
10.0.0.9:5556,B,0.0012085437774658203
10.0.0.6:5556,B,0.0011641979217529297
10.0.0.9:5556,C,0.002240896224975586
10.0.0.6:5556,C,0.0014407634735107422
10.0.0.9:5556,A,0.0010683536529541016
10.0.0.7:5556,A,0.0009579658508300781
10.0.0.6:5556,A,0.0033690929412841797
10.0.0.9:5556,B,0.0010228157043457031
10.0.0.7:5556,B,0.0028357505798339844
10.0.0.6:5556,B,0.0010001659393310547
10.0.0.9:5556,C,0.001683950424194336
10.0.0.7:5556,C,0.0029456615447998047
10.0.0.8:5556,C,0.001977682113647461
10.0.0.6:5556,C,0.0014460086822509766
10.0.0.9:5556,A,0.0013175010681152344
10.0.0.7:5556,A,0.001004934310913086
10.0.0.8:5556,A,0.0011663436889648438
10.0.0.6:5556,A,0.0012044906616210938
10.0.0.9:5556,B,0.0026586055755615234
10.0.0.7:5556,B,0.0011141300201416016
10.0.0.8:5556,B,0.0016627311706542969
10.0.0.6:5556,B,0.002038717269897461
10.0.0.9:5556,C,0.0014147758483886719
10.0.0.7:5556,C,0.0017440319061279297
10.0.0.8:5556,C,0.0013151168823242188
10.0.0.6:5556,C,0.0020177364349365234
10.0.0.9:5556,A,0.0016245841979980469
10.0.0.7:5556,A,0.001668691635131836
10.0.0.8:5556,A,0.0008351802825927734
10.0.0.6:5556,A,0.0009860992431640625
10.0.0.9:5556,B,0.0011398792266845703
10.0.0.7:5556,B,0.0014226436614990234
10.0.0.8:5556,B,0.0013320446014404297
10.0.0.6:5556,B,0.0009548664093017578
10.0.0.9:5556,C,0.001275777816772461
10.0.0.7:5556,C,0.001157522201538086
10.0.0.8:5556,C,0.0005710124969482422
10.0.0.9:5556,A,0.0012204647064208984
10.0.0.6:5556,C,0.0017287731170654297
10.0.0.7:5556,A,0.0012271404266357422
10.0.0.8:5556,A,0.0014684200286865234
10.0.0.6:5556,A,0.001039743423461914
10.0.0.9:5556,B,0.0020325183868408203
10.0.0.7:5556,B,0.0012171268463134766
10.0.0.8:5556,B,0.0013775825500488281
10.0.0.6:5556,B,0.0015857219696044922
10.0.0.9:5556,C,0.002028226852416992
10.0.0.8:5556,C,0.0020017623901367188
10.0.0.7:5556,C,0.0021371841430664062
10.0.0.9:5556,A,0.001176595687866211
10.0.0.6:5556,C,0.0014307498931884766
10.0.0.8:5556,A,0.0014274120330810547
10.0.0.7:5556,A,0.001209259033203125
10.0.0.6:5556,A,0.0017015933990478516
10.0.0.9:5556,B,0.0019576549530029297
10.0.0.8:5556,B,0.0018243789672851562
10.0.0.7:5556,B,0.001567840576171875
10.0.0.6:5556,B,0.0008759498596191406
10.0.0.9:5556,C,0.001726388931274414
10.0.0.7:5556,C,0.0011343955993652344
10.0.0.8:5556,C,0.001980304718017578
10.0.0.9:5556,A,0.0014195442199707031
10.0.0.6:5556,C,0.0016884803771972656
10.0.0.7:5556,A,0.0005602836608886719
10.0.0.8:5556,A,0.001047372817993164
10.0.0.6:5556,A,0.0019059181213378906
10.0.0.9:5556,B,0.0022089481353759766
10.0.0.7:5556,B,0.001528024673461914
10.0.0.8:5556,B,0.0015366077423095703
10.0.0.6:5556,B,0.0020706653594970703
10.0.0.9:5556,C,0.0030035972595214844
10.0.0.7:5556,C,0.003921985626220703
10.0.0.8:5556,C,0.004369497299194336
10.0.0.9:5556,A,0.0019898414611816406
10.0.0.7:5556,A,0.002274036407470703
10.0.0.6:5556,C,0.0020906925201416016
10.0.0.8:5556,A,0.0022954940795898438
10.0.0.9:5556,B,0.0018908977508544922
10.0.0.6:5556,A,0.0010786056518554688
10.0.0.7:5556,B,0.0031723976135253906
10.0.0.8:5556,B,0.0041425228118896484
10.0.0.9:5556,C,0.0013141632080078125
10.0.0.6:5556,B,0.0011112689971923828
10.0.0.8:5556,C,0.002040386199951172
10.0.0.7:5556,C,0.0019068717956542969
10.0.0.9:5556,A,0.001107931137084961
