publisher,topic,total_time_seconds
10.0.0.6:5556,C,0.0014967918395996094
10.0.0.6:5556,A,0.0012679100036621094
10.0.0.6:5556,B,0.0013494491577148438
10.0.0.6:5556,C,0.0016186237335205078
10.0.0.6:5556,A,0.003530263900756836
10.0.0.6:5556,B,0.0010361671447753906
10.0.0.6:5556,C,0.0012826919555664062
10.0.0.6:5556,A,0.0013968944549560547
10.0.0.6:5556,B,0.0022516250610351562
10.0.0.6:5556,C,0.001512289047241211
10.0.0.9:5556,A,0.0021288394927978516
10.0.0.7:5556,A,0.0018172264099121094
10.0.0.6:5556,A,0.0030450820922851562
10.0.0.9:5556,B,0.0018570423126220703
10.0.0.7:5556,B,0.0012021064758300781
10.0.0.8:5556,B,0.0010602474212646484
10.0.0.6:5556,B,0.0011336803436279297
10.0.0.9:5556,C,0.001081228256225586
10.0.0.7:5556,C,0.0011475086212158203
10.0.0.8:5556,C,0.0007436275482177734
10.0.0.9:5556,A,0.0012316703796386719
10.0.0.6:5556,C,0.0018682479858398438
10.0.0.7:5556,A,0.0015780925750732422
10.0.0.8:5556,A,0.0008828639984130859
10.0.0.6:5556,A,0.0013403892517089844
10.0.0.9:5556,B,0.0015635490417480469
10.0.0.7:5556,B,0.001651763916015625
10.0.0.8:5556,B,0.0014090538024902344
10.0.0.6:5556,B,0.000873565673828125
10.0.0.9:5556,C,0.0013959407806396484
10.0.0.8:5556,C,0.001958608627319336
10.0.0.7:5556,C,0.001951456069946289
10.0.0.9:5556,A,0.0016469955444335938
10.0.0.6:5556,C,0.0018656253814697266
10.0.0.8:5556,A,0.0018362998962402344
10.0.0.7:5556,A,0.001974821090698242
10.0.0.6:5556,A,0.0009758472442626953
10.0.0.9:5556,B,0.0010917186737060547
10.0.0.8:5556,B,0.0020322799682617188
10.0.0.7:5556,B,0.0018277168273925781
10.0.0.6:5556,B,0.0011208057403564453
10.0.0.9:5556,C,0.0018463134765625
10.0.0.7:5556,C,0.0010569095611572266
10.0.0.8:5556,C,0.0016753673553466797
10.0.0.9:5556,A,0.0013515949249267578
10.0.0.6:5556,C,0.0016570091247558594
10.0.0.7:5556,A,0.0012166500091552734
10.0.0.8:5556,A,0.0013551712036132812
10.0.0.6:5556,A,0.0017192363739013672
10.0.0.9:5556,B,0.0019402503967285156
10.0.0.7:5556,B,0.001337289810180664
10.0.0.8:5556,B,0.0018475055694580078
10.0.0.9:5556,C,0.002254486083984375
10.0.0.6:5556,B,0.0027441978454589844
10.0.0.7:5556,C,0.003594636917114258
10.0.0.8:5556,C,0.004106283187866211
10.0.0.9:5556,A,0.0013604164123535156
10.0.0.8:5556,A,0.002774953842163086
10.0.0.6:5556,C,0.0032639503479003906
10.0.0.7:5556,A,0.0040187835693359375
10.0.0.9:5556,B,0.0011355876922607422
10.0.0.6:5556,A,0.0014319419860839844
10.0.0.8:5556,B,0.0031561851501464844
10.0.0.7:5556,B,0.003421783447265625
10.0.0.9:5556,C,0.0015361309051513672
10.0.0.6:5556,B,0.0013964176177978516
10.0.0.8:5556,C,0.0025298595428466797
10.0.0.7:5556,C,0.0024394989013671875
10.0.0.9:5556,A,0.0017354488372802734
10.0.0.7:5556,A,0.0011365413665771484
10.0.0.6:5556,C,0.001285552978515625
10.0.0.8:5556,A,0.001982450485229492
10.0.0.9:5556,B,0.002014636993408203
10.0.0.6:5556,A,0.0018951892852783203
10.0.0.7:5556,B,0.001493692398071289
10.0.0.8:5556,B,0.0019009113311767578
10.0.0.9:5556,C,0.003546476364135742
10.0.0.6:5556,B,0.0034608840942382812
10.0.0.7:5556,C,0.0037872791290283203
10.0.0.8:5556,C,0.003496885299682617
10.0.0.7:5556,A,0.0021791458129882812
10.0.0.8:5556,A,0.0013267993927001953
10.0.0.6:5556,C,0.0030379295349121094
10.0.0.9:5556,A,0.002637147903442383
10.0.0.7:5556,B,0.0013065338134765625
10.0.0.6:5556,A,0.001276254653930664
10.0.0.8:5556,B,0.0014934539794921875
10.0.0.9:5556,B,0.0021872520446777344
10.0.0.9:5556,C,0.0012297630310058594
10.0.0.6:5556,B,0.0007979869842529297
10.0.0.8:5556,C,0.0022399425506591797
10.0.0.7:5556,C,0.001650094985961914
10.0.0.9:5556,A,0.0016696453094482422
10.0.0.8:5556,A,0.0016171932220458984
10.0.0.6:5556,C,0.0012373924255371094
10.0.0.7:5556,A,0.0012881755828857422
10.0.0.6:5556,A,0.0008962154388427734
10.0.0.9:5556,B,0.0018124580383300781
10.0.0.8:5556,B,0.0016117095947265625
10.0.0.7:5556,B,0.0010576248168945312
