publisher,topic,total_time_seconds
10.0.0.7:5556,A,0.0010218620300292969
10.0.0.7:5556,C,0.001081705093383789
10.0.0.7:5556,A,0.0010840892791748047
10.0.0.7:5556,B,0.008324384689331055
10.0.0.7:5556,C,0.0073184967041015625
10.0.0.7:5556,A,0.00331878662109375
10.0.0.7:5556,B,0.001131296157836914
10.0.0.7:5556,C,0.0009264945983886719
10.0.0.7:5556,A,0.0012218952178955078
10.0.0.7:5556,B,0.0014913082122802734
10.0.0.7:5556,C,0.0015876293182373047
10.0.0.7:5556,A,0.0024530887603759766
10.0.0.7:5556,B,0.001440286636352539
10.0.0.7:5556,C,0.0016214847564697266
10.0.0.7:5556,A,0.019153118133544922
10.0.0.7:5556,B,0.0016987323760986328
10.0.0.7:5556,C,0.0016407966613769531
10.0.0.7:5556,A,0.0011897087097167969
10.0.0.7:5556,B,0.0022072792053222656
10.0.0.7:5556,C,0.002553701400756836
10.0.0.7:5556,A,0.0011782646179199219
10.0.0.7:5556,B,0.0013213157653808594
10.0.0.7:5556,C,0.0011522769927978516
10.0.0.7:5556,A,0.0016133785247802734
10.0.0.7:5556,B,0.0015933513641357422
10.0.0.7:5556,C,0.009230852127075195
10.0.0.7:5556,A,0.0016641616821289062
10.0.0.7:5556,B,0.0008983612060546875
10.0.0.7:5556,C,0.001577138900756836
10.0.0.7:5556,A,0.0015943050384521484
10.0.0.7:5556,B,0.003878355026245117
10.0.0.7:5556,C,0.001239776611328125
10.0.0.7:5556,A,0.001760244369506836
10.0.0.7:5556,B,0.002043485641479492
10.0.0.7:5556,C,0.0012159347534179688
10.0.0.7:5556,A,0.0011544227600097656
10.0.0.7:5556,B,0.0015685558319091797
10.0.0.7:5556,C,0.002540111541748047
10.0.0.7:5556,A,0.0012423992156982422
10.0.0.7:5556,B,0.0012595653533935547
10.0.0.7:5556,C,0.000926971435546875
10.0.0.7:5556,A,0.0011217594146728516
10.0.0.7:5556,B,0.0015587806701660156
10.0.0.7:5556,C,0.0011506080627441406
10.0.0.7:5556,A,0.004728555679321289
10.0.0.7:5556,B,0.001434326171875
10.0.0.7:5556,C,0.001786947250366211
10.0.0.7:5556,A,0.002698183059692383
10.0.0.7:5556,B,0.0009250640869140625
10.0.0.7:5556,C,0.001424551010131836
10.0.0.7:5556,A,0.0014791488647460938
10.0.0.7:5556,B,0.0009336471557617188
10.0.0.7:5556,C,0.0024442672729492188
10.0.0.7:5556,A,0.0014796257019042969
10.0.0.7:5556,B,0.0018754005432128906
10.0.0.7:5556,C,0.013267755508422852
10.0.0.7:5556,A,0.0018830299377441406
10.0.0.7:5556,B,0.0016024112701416016
10.0.0.7:5556,C,0.0014777183532714844
10.0.0.7:5556,A,0.0013718605041503906
10.0.0.7:5556,B,0.002274036407470703
10.0.0.7:5556,C,0.0031011104583740234
10.0.0.7:5556,A,0.0013458728790283203
10.0.0.7:5556,B,0.001504659652709961
10.0.0.7:5556,C,0.0044972896575927734
10.0.0.7:5556,A,0.0014109611511230469
10.0.0.7:5556,B,0.0017731189727783203
10.0.0.7:5556,C,0.002711057662963867
10.0.0.7:5556,A,0.0011744499206542969
10.0.0.7:5556,B,0.0016427040100097656
10.0.0.7:5556,C,0.0012061595916748047
10.0.0.7:5556,A,0.002172231674194336
10.0.0.7:5556,B,0.0023794174194335938
10.0.0.7:5556,C,0.001573324203491211
10.0.0.7:5556,A,0.0017278194427490234
10.0.0.7:5556,B,0.0012629032135009766
10.0.0.7:5556,C,0.001458883285522461
10.0.0.7:5556,A,0.002087831497192383
10.0.0.7:5556,B,0.0018224716186523438
10.0.0.7:5556,C,0.0019183158874511719
10.0.0.7:5556,A,0.0018544197082519531
10.0.0.7:5556,B,0.0023446083068847656
10.0.0.7:5556,C,0.00188446044921875
10.0.0.7:5556,A,0.0015172958374023438
10.0.0.7:5556,B,0.0038831233978271484
10.0.0.7:5556,C,0.007362842559814453
10.0.0.7:5556,A,0.0015819072723388672
10.0.0.7:5556,B,0.0028460025787353516
10.0.0.7:5556,C,0.0015041828155517578
10.0.0.7:5556,A,0.0018219947814941406
10.0.0.7:5556,B,0.0027799606323242188
10.0.0.7:5556,C,0.0013706684112548828
10.0.0.7:5556,A,0.0008871555328369141
10.0.0.7:5556,B,0.0021409988403320312
10.0.0.7:5556,C,0.0013959407806396484
10.0.0.7:5556,A,0.0014851093292236328
10.0.0.7:5556,B,0.0018489360809326172
10.0.0.7:5556,C,0.0013456344604492188
10.0.0.7:5556,A,0.0008893013000488281
10.0.0.7:5556,B,0.0015561580657958984
