publisher,topic,total_time_seconds
10.0.0.7:5556,A,0.0017037391662597656
10.0.0.7:5556,B,0.0011930465698242188
10.0.0.7:5556,C,0.0014700889587402344
10.0.0.7:5556,A,0.0024030208587646484
10.0.0.7:5556,B,0.0019404888153076172
10.0.0.7:5556,C,0.0020422935485839844
10.0.0.7:5556,A,0.01924610137939453
10.0.0.7:5556,B,0.001956939697265625
10.0.0.7:5556,C,0.0016019344329833984
10.0.0.7:5556,A,0.002170562744140625
10.0.0.7:5556,B,0.002126932144165039
10.0.0.7:5556,C,0.0024716854095458984
10.0.0.7:5556,A,0.001466989517211914
10.0.0.7:5556,B,0.0016753673553466797
10.0.0.7:5556,C,0.0015342235565185547
10.0.0.7:5556,A,0.0016841888427734375
10.0.0.7:5556,B,0.0037353038787841797
10.0.0.7:5556,C,0.008211851119995117
10.0.0.7:5556,A,0.0015285015106201172
10.0.0.7:5556,B,0.0013420581817626953
10.0.0.7:5556,C,0.002161264419555664
10.0.0.7:5556,A,0.0014483928680419922
10.0.0.7:5556,B,0.005639314651489258
10.0.0.7:5556,C,0.0021567344665527344
10.0.0.7:5556,A,0.001714944839477539
10.0.0.7:5556,B,0.002086639404296875
10.0.0.7:5556,C,0.0015368461608886719
10.0.0.7:5556,A,0.0017299652099609375
10.0.0.7:5556,B,0.0013163089752197266
10.0.0.7:5556,C,0.0026106834411621094
10.0.0.7:5556,A,0.0014934539794921875
10.0.0.7:5556,B,0.0015604496002197266
10.0.0.7:5556,C,0.0013856887817382812
10.0.0.7:5556,A,0.0027587413787841797
10.0.0.7:5556,B,0.0015125274658203125
10.0.0.7:5556,C,0.00144195556640625
10.0.0.7:5556,A,0.0047757625579833984
10.0.0.7:5556,B,0.0018298625946044922
10.0.0.7:5556,C,0.0018298625946044922
10.0.0.7:5556,A,0.003916740417480469
10.0.0.7:5556,B,0.0014958381652832031
10.0.0.7:5556,C,0.0017540454864501953
10.0.0.7:5556,A,0.0019333362579345703
10.0.0.7:5556,B,0.001550912857055664
10.0.0.7:5556,C,0.0036385059356689453
10.0.0.7:5556,A,0.0016696453094482422
10.0.0.7:5556,B,0.0018265247344970703
10.0.0.7:5556,C,0.01475071907043457
10.0.0.7:5556,A,0.0017194747924804688
10.0.0.7:5556,B,0.0017910003662109375
10.0.0.7:5556,C,0.001631021499633789
10.0.0.7:5556,A,0.002124309539794922
10.0.0.7:5556,B,0.0023238658905029297
10.0.0.7:5556,C,0.0030562877655029297
10.0.0.7:5556,A,0.0016417503356933594
10.0.0.7:5556,B,0.0012471675872802734
10.0.0.7:5556,C,0.0027313232421875
10.0.0.7:5556,A,0.0015888214111328125
10.0.0.7:5556,B,0.00194549560546875
10.0.0.7:5556,C,0.0026557445526123047
10.0.0.7:5556,A,0.001661539077758789
10.0.0.7:5556,B,0.001895904541015625
10.0.0.7:5556,C,0.001528024673461914
10.0.0.7:5556,A,0.0020177364349365234
10.0.0.7:5556,B,0.003425121307373047
10.0.0.7:5556,C,0.002930879592895508
10.0.0.7:5556,A,0.0028862953186035156
10.0.0.7:5556,B,0.0015604496002197266
10.0.0.7:5556,C,0.001598358154296875
10.0.0.7:5556,A,0.0019147396087646484
10.0.0.7:5556,B,0.0014073848724365234
10.0.0.7:5556,C,0.0018467903137207031
10.0.0.7:5556,A,0.0023186206817626953
10.0.0.7:5556,B,0.0016646385192871094
10.0.0.7:5556,C,0.0016353130340576172
10.0.0.7:5556,A,0.0012123584747314453
10.0.0.7:5556,B,0.0039365291595458984
10.0.0.7:5556,C,0.0074329376220703125
10.0.0.7:5556,A,0.0019121170043945312
10.0.0.7:5556,B,0.0032248497009277344
10.0.0.7:5556,C,0.0017323493957519531
10.0.0.7:5556,A,0.0018668174743652344
10.0.0.7:5556,B,0.0025489330291748047
10.0.0.7:5556,C,0.0010957717895507812
10.0.0.7:5556,A,0.0016286373138427734
10.0.0.7:5556,B,0.0023148059844970703
10.0.0.7:5556,C,0.0011394023895263672
10.0.0.7:5556,A,0.001190185546875
10.0.0.7:5556,B,0.0020599365234375
10.0.0.7:5556,C,0.006422281265258789
10.0.0.7:5556,A,0.0013840198516845703
10.0.0.7:5556,B,0.0017821788787841797
10.0.0.7:5556,C,0.0015447139739990234
10.0.0.7:5556,A,0.0012810230255126953
10.0.0.7:5556,B,0.0012519359588623047
10.0.0.7:5556,C,0.0010919570922851562
10.0.0.7:5556,A,0.0014786720275878906
10.0.0.7:5556,B,0.0014181137084960938
10.0.0.7:5556,C,0.0027704238891601562
10.0.0.7:5556,A,0.0010564327239990234
