publisher,topic,total_time_seconds
10.0.0.8:5556,A,0.0021386146545410156
10.0.0.8:5556,B,0.0012025833129882812
10.0.0.8:5556,C,0.0011212825775146484
10.0.0.8:5556,A,0.0012297630310058594
10.0.0.8:5556,B,0.0026845932006835938
10.0.0.5:5556,A,0.0012798309326171875
10.0.0.8:5556,C,0.001043081283569336
10.0.0.5:5556,B,0.0008938312530517578
10.0.0.8:5556,A,0.0009398460388183594
10.0.0.5:5556,C,0.0009684562683105469
10.0.0.8:5556,B,0.0011060237884521484
10.0.0.5:5556,A,0.0015289783477783203
10.0.0.8:5556,C,0.005135059356689453
10.0.0.5:5556,B,0.0014796257019042969
10.0.0.8:5556,A,0.001322031021118164
10.0.0.5:5556,C,0.0019445419311523438
10.0.0.8:5556,B,0.0014548301696777344
10.0.0.5:5556,A,0.0013306140899658203
10.0.0.8:5556,C,0.0014123916625976562
10.0.0.5:5556,B,0.0024068355560302734
10.0.0.7:5556,B,0.0014197826385498047
10.0.0.8:5556,A,0.0019698143005371094
10.0.0.5:5556,C,0.001828908920288086
10.0.0.7:5556,C,0.001241445541381836
10.0.0.8:5556,B,0.0012645721435546875
10.0.0.5:5556,A,0.0015406608581542969
10.0.0.7:5556,A,0.0015172958374023438
10.0.0.8:5556,C,0.0036046504974365234
10.0.0.5:5556,B,0.0016450881958007812
10.0.0.7:5556,B,0.0015947818756103516
10.0.0.6:5556,B,0.0012273788452148438
10.0.0.8:5556,A,0.0014655590057373047
10.0.0.5:5556,C,0.004345417022705078
10.0.0.7:5556,C,0.0009126663208007812
10.0.0.6:5556,C,0.0013034343719482422
10.0.0.8:5556,B,0.0017697811126708984
10.0.0.5:5556,A,0.0018377304077148438
10.0.0.7:5556,A,0.0016357898712158203
10.0.0.6:5556,A,0.0008602142333984375
10.0.0.8:5556,C,0.001135110855102539
10.0.0.5:5556,B,0.0010883808135986328
10.0.0.7:5556,B,0.0021293163299560547
10.0.0.6:5556,B,0.0017402172088623047
10.0.0.8:5556,A,0.0014505386352539062
10.0.0.5:5556,C,0.001630544662475586
10.0.0.7:5556,C,0.0025184154510498047
10.0.0.6:5556,C,0.0021321773529052734
10.0.0.8:5556,B,0.001466512680053711
10.0.0.5:5556,A,0.0011644363403320312
10.0.0.6:5556,A,0.0012409687042236328
10.0.0.7:5556,A,0.0024650096893310547
10.0.0.5:5556,B,0.0016474723815917969
10.0.0.8:5556,C,0.0016057491302490234
10.0.0.7:5556,B,0.0017626285552978516
10.0.0.6:5556,B,0.0030252933502197266
10.0.0.8:5556,A,0.0019779205322265625
10.0.0.5:5556,C,0.0029349327087402344
10.0.0.7:5556,C,0.0030171871185302734
10.0.0.6:5556,C,0.003274679183959961
10.0.0.5:5556,A,0.0022406578063964844
10.0.0.8:5556,B,0.0031676292419433594
10.0.0.6:5556,A,0.002824544906616211
10.0.0.7:5556,A,0.0024268627166748047
10.0.0.5:5556,B,0.002607583999633789
10.0.0.8:5556,C,0.002909421920776367
10.0.0.7:5556,B,0.0022039413452148438
10.0.0.6:5556,B,0.002866029739379883
10.0.0.6:5556,C,0.0015718936920166016
10.0.0.8:5556,A,0.002733945846557617
10.0.0.5:5556,C,0.0032491683959960938
10.0.0.7:5556,C,0.0033740997314453125
10.0.0.5:5556,A,0.0017211437225341797
10.0.0.8:5556,B,0.0017154216766357422
10.0.0.6:5556,A,0.002362489700317383
10.0.0.7:5556,A,0.003718852996826172
10.0.0.7:5556,B,0.0017092227935791016
10.0.0.8:5556,C,0.002355813980102539
10.0.0.6:5556,B,0.002569913864135742
10.0.0.5:5556,B,0.0023734569549560547
10.0.0.8:5556,A,0.0019326210021972656
10.0.0.7:5556,C,0.0019593238830566406
10.0.0.5:5556,C,0.0021092891693115234
10.0.0.6:5556,C,0.0027277469635009766
10.0.0.7:5556,A,0.0015347003936767578
10.0.0.8:5556,B,0.0019176006317138672
10.0.0.5:5556,A,0.0018100738525390625
10.0.0.6:5556,A,0.002046346664428711
10.0.0.6:5556,B,0.0011587142944335938
10.0.0.8:5556,C,0.0019843578338623047
10.0.0.7:5556,B,0.0018296241760253906
10.0.0.5:5556,B,0.0026040077209472656
10.0.0.8:5556,A,0.0011527538299560547
10.0.0.7:5556,C,0.0019655227661132812
10.0.0.6:5556,C,0.0023326873779296875
10.0.0.5:5556,C,0.0021402835845947266
10.0.0.5:5556,A,0.0011851787567138672
10.0.0.8:5556,B,0.0020117759704589844
10.0.0.6:5556,A,0.0018761157989501953
10.0.0.7:5556,A,0.0026035308837890625
10.0.0.5:5556,B,0.0017216205596923828
