DRIVER - Debug mode enabled
DRIVER - Creating 0 publishers on this host
DRIVER - Creating 1 subscribers on this host
DRIVER - Creating 0 broker on this host
DRIVER - Creating 1 subscribers subscribed to topics <A,B,C>
SUB139930536848736<A,B,C> - - Initializing subscriber to direct publishers
SUB139930536848736<A,B,C> - - Initializing
SUB139930536848736<A,B,C> - - Setting the context object
SUB139930536848736<A,B,C> - - Setting the poller objects
SUB139930536848736<A,B,C> - - Connecting to register with broker
SUB139930536848736<A,B,C> - - Registering with broker at 10.0.0.1:5556
SUB139930536848736<A,B,C> - - Sent registration message: "{\n    \"address\": \"10.0.0.3\",\n    \"id\": 139930536848736,\n    \"topics\": [\n        \"A\",\n        \"B\",\n        \"C\"\n    ]\n}"
SUB139930536848736<A,B,C> - - Registration start msg from broker: {'register_sub': {'notify_port': 13880}}
SUB139930536848736<A,B,C> - - Registration successful
SUB139930536848736<A,B,C> - - Start to receive message
SUB139930536848736<A,B,C> - - Parsing notification...
SUB139930536848736<A,B,C> - - Notification: [{"register_pub": {"addresses": [], "topic": "A"}}, {"register_pub": {"addresses": [], "topic": "B"}}, {"register_pub": {"addresses": [], "topic": "C"}}]
SUB139930536848736<A,B,C> - - New register_pub notification...
SUB139930536848736<A,B,C> - - Setting up direct publisher connections
SUB139930536848736<A,B,C> - - Finished setting up direct publisher connections
SUB139930536848736<A,B,C> - - Parsing notification...
SUB139930536848736<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "C"}}]
SUB139930536848736<A,B,C> - - New register_pub notification...
SUB139930536848736<A,B,C> - - Setting up direct publisher connections
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB139930536848736<A,B,C> - - Finished setting up direct publisher connections
SUB139930536848736<A,B,C> - - Parsing notification...
SUB139930536848736<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.9:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.9:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.9:5556"], "topic": "C"}}]
SUB139930536848736<A,B,C> - - New register_pub notification...
SUB139930536848736<A,B,C> - - Setting up direct publisher connections
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB139930536848736<A,B,C> - - Finished setting up direct publisher connections
SUB139930536848736<A,B,C> - - Parsing notification...
SUB139930536848736<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "C"}}]
SUB139930536848736<A,B,C> - - New register_pub notification...
SUB139930536848736<A,B,C> - - Setting up direct publisher connections
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB139930536848736<A,B,C> - - Finished setting up direct publisher connections
SUB139930536848736<A,B,C> - - Parsing notification...
SUB139930536848736<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.6:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.6:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.6:5556"], "topic": "C"}}]
SUB139930536848736<A,B,C> - - New register_pub notification...
SUB139930536848736<A,B,C> - - Setting up direct publisher connections
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB139930536848736<A,B,C> - - Finished setting up direct publisher connections
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730335.5955868}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730335.6964226}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730335.7974095}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "A", "publish_time": 1623730335.8275716}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730335.899031}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "B", "publish_time": 1623730335.9285245}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730335.999746}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730336.000928}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "C", "publish_time": 1623730336.0306873}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730336.1005538}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730336.104463}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "A", "publish_time": 1623730336.1323636}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730336.2015004}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730336.2055867}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "B", "publish_time": 1623730336.233086}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730336.282682}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730336.3025198}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730336.3068926}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "C", "publish_time": 1623730336.3363802}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730336.3849342}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730336.4033332}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730336.4079752}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
