publisher,topic,total_time_seconds
10.0.0.39:5556,A,0.003715991973876953
10.0.0.61:5556,C,0.0022957324981689453
10.0.0.64:5556,B,0.0026903152465820312
10.0.0.39:5556,B,0.0031533241271972656
10.0.0.40:5556,B,0.005040645599365234
10.0.0.62:5556,B,0.008394479751586914
10.0.0.61:5556,A,0.005040407180786133
10.0.0.37:5556,B,0.008974075317382812
10.0.0.36:5556,B,0.004073381423950195
10.0.0.43:5556,B,0.00484156608581543
10.0.0.64:5556,C,0.0066373348236083984
10.0.0.35:5556,C,0.001949310302734375
10.0.0.43:5556,A,0.14378094673156738
10.0.0.49:5556,B,0.0023636817932128906
10.0.0.39:5556,C,0.0026428699493408203
10.0.0.42:5556,A,0.0039010047912597656
10.0.0.40:5556,C,0.0032951831817626953
10.0.0.60:5556,A,0.001997232437133789
10.0.0.56:5556,C,0.0013375282287597656
10.0.0.50:5556,C,0.005959987640380859
10.0.0.38:5556,B,0.005841255187988281
10.0.0.63:5556,B,0.005021810531616211
10.0.0.51:5556,B,0.0032520294189453125
10.0.0.44:5556,B,0.0065004825592041016
10.0.0.53:5556,B,0.006374835968017578
10.0.0.62:5556,C,0.009234428405761719
10.0.0.61:5556,B,0.005183696746826172
10.0.0.37:5556,C,0.009202241897583008
10.0.0.36:5556,C,0.00433802604675293
10.0.0.64:5556,A,0.003156900405883789
10.0.0.43:5556,C,0.0033266544342041016
10.0.0.54:5556,C,0.0029044151306152344
10.0.0.47:5556,B,0.0017018318176269531
10.0.0.34:5556,A,0.005220651626586914
10.0.0.41:5556,C,0.0056574344635009766
10.0.0.45:5556,A,0.003973722457885742
10.0.0.48:5556,A,0.0015301704406738281
10.0.0.35:5556,A,0.002538919448852539
10.0.0.49:5556,C,0.0019872188568115234
10.0.0.33:5556,A,0.002323150634765625
10.0.0.55:5556,B,0.0033462047576904297
10.0.0.52:5556,A,0.006684541702270508
10.0.0.39:5556,A,0.009309053421020508
10.0.0.42:5556,B,0.009332895278930664
10.0.0.40:5556,A,0.009259462356567383
10.0.0.60:5556,B,0.0021932125091552734
10.0.0.56:5556,A,0.0017876625061035156
10.0.0.50:5556,A,0.0026650428771972656
10.0.0.38:5556,C,0.0017156600952148438
10.0.0.46:5556,A,0.0033512115478515625
10.0.0.63:5556,C,0.0037555694580078125
10.0.0.57:5556,B,0.0014417171478271484
10.0.0.51:5556,C,0.0015921592712402344
10.0.0.44:5556,C,0.0019176006317138672
10.0.0.62:5556,A,0.005343437194824219
10.0.0.53:5556,C,0.006153583526611328
10.0.0.37:5556,A,0.006737232208251953
10.0.0.61:5556,C,0.004572153091430664
10.0.0.58:5556,A,0.0067310333251953125
10.0.0.36:5556,A,0.0075609683990478516
10.0.0.54:5556,A,0.0017116069793701172
10.0.0.64:5556,B,0.0033957958221435547
10.0.0.43:5556,A,0.013932228088378906
10.0.0.41:5556,A,0.006864786148071289
10.0.0.34:5556,B,0.007500171661376953
10.0.0.47:5556,C,0.00962519645690918
10.0.0.45:5556,B,0.007086992263793945
10.0.0.48:5556,B,0.0013289451599121094
10.0.0.49:5556,A,0.0016672611236572266
10.0.0.35:5556,B,0.0031125545501708984
10.0.0.33:5556,B,0.003911733627319336
10.0.0.55:5556,C,0.003882884979248047
10.0.0.42:5556,C,0.0032007694244384766
10.0.0.39:5556,B,0.008295774459838867
10.0.0.52:5556,B,0.009224414825439453
10.0.0.40:5556,B,0.008455753326416016
10.0.0.60:5556,C,0.0013287067413330078
10.0.0.50:5556,B,0.0021317005157470703
10.0.0.38:5556,A,0.005744218826293945
10.0.0.46:5556,B,0.00477147102355957
10.0.0.63:5556,A,0.0046999454498291016
10.0.0.56:5556,B,0.008904695510864258
10.0.0.57:5556,C,0.0028426647186279297
10.0.0.51:5556,A,0.003099203109741211
10.0.0.44:5556,A,0.004347801208496094
10.0.0.53:5556,A,0.0015201568603515625
10.0.0.59:5556,A,0.008964776992797852
10.0.0.62:5556,B,0.01101064682006836
10.0.0.61:5556,A,0.009416341781616211
10.0.0.36:5556,B,0.0023658275604248047
10.0.0.37:5556,B,0.0035927295684814453
10.0.0.58:5556,B,0.003539562225341797
10.0.0.54:5556,B,0.005831241607666016
10.0.0.64:5556,C,0.0065762996673583984
10.0.0.43:5556,B,0.0071544647216796875
10.0.0.47:5556,A,0.001592397689819336
10.0.0.41:5556,B,0.0030927658081054688
10.0.0.34:5556,C,0.0036067962646484375
10.0.0.45:5556,C,0.007204532623291016
10.0.0.48:5556,C,0.0030448436737060547
