publisher,topic,total_time_seconds
10.0.0.54:5556,A,0.00503849983215332
10.0.0.48:5556,B,0.0021724700927734375
10.0.0.49:5556,A,0.0016262531280517578
10.0.0.52:5556,B,0.0033218860626220703
10.0.0.42:5556,C,0.001758575439453125
10.0.0.60:5556,C,0.002341747283935547
10.0.0.56:5556,B,0.0011849403381347656
10.0.0.63:5556,A,0.004656314849853516
10.0.0.51:5556,A,0.0021195411682128906
10.0.0.37:5556,B,0.00141143798828125
10.0.0.58:5556,B,0.0043523311614990234
10.0.0.62:5556,B,0.0036058425903320312
10.0.0.59:5556,A,0.006644487380981445
10.0.0.64:5556,C,0.005210161209106445
10.0.0.54:5556,B,0.002944469451904297
10.0.0.36:5556,B,0.002298116683959961
10.0.0.47:5556,A,0.0014491081237792969
10.0.0.48:5556,C,0.0033295154571533203
10.0.0.49:5556,B,0.0036339759826660156
10.0.0.55:5556,A,0.0017943382263183594
10.0.0.42:5556,A,0.0032758712768554688
10.0.0.52:5556,C,0.004921436309814453
10.0.0.60:5556,A,0.004776477813720703
10.0.0.56:5556,C,0.0010797977447509766
10.0.0.57:5556,A,0.0027933120727539062
10.0.0.63:5556,B,0.002009868621826172
10.0.0.46:5556,C,0.004518032073974609
10.0.0.51:5556,B,0.0021975040435791016
10.0.0.37:5556,C,0.002946615219116211
10.0.0.62:5556,C,0.005007505416870117
10.0.0.59:5556,B,0.004777431488037109
10.0.0.64:5556,A,0.004784584045410156
10.0.0.61:5556,B,0.007938623428344727
10.0.0.54:5556,C,0.004122257232666016
10.0.0.36:5556,C,0.003551006317138672
10.0.0.43:5556,C,0.0042722225189208984
10.0.0.47:5556,B,0.001210927963256836
10.0.0.34:5556,A,0.0022346973419189453
10.0.0.45:5556,A,0.003965139389038086
10.0.0.48:5556,A,0.004637718200683594
10.0.0.49:5556,C,0.002579212188720703
10.0.0.55:5556,B,0.0020074844360351562
10.0.0.42:5556,B,0.0012574195861816406
10.0.0.39:5556,A,0.0008859634399414062
10.0.0.52:5556,A,0.006414175033569336
10.0.0.60:5556,B,0.0040073394775390625
10.0.0.56:5556,A,0.0009696483612060547
10.0.0.57:5556,B,0.0018382072448730469
10.0.0.63:5556,C,0.0015256404876708984
10.0.0.46:5556,A,0.009571552276611328
10.0.0.37:5556,A,0.0026345252990722656
10.0.0.51:5556,C,0.010613679885864258
10.0.0.43:5556,A,0.004376649856567383
10.0.0.64:5556,B,0.01007390022277832
10.0.0.61:5556,C,0.013023614883422852
10.0.0.58:5556,A,0.016800642013549805
10.0.0.53:5556,C,0.014754533767700195
10.0.0.62:5556,A,0.016930580139160156
10.0.0.59:5556,C,0.014352083206176758
10.0.0.54:5556,A,0.010957479476928711
10.0.0.36:5556,A,0.01264333724975586
10.0.0.41:5556,A,0.002134084701538086
10.0.0.34:5556,B,0.006413936614990234
10.0.0.47:5556,C,0.008448123931884766
10.0.0.45:5556,B,0.0038564205169677734
10.0.0.48:5556,B,0.0015919208526611328
10.0.0.35:5556,B,0.002246379852294922
10.0.0.49:5556,A,0.0013823509216308594
10.0.0.33:5556,B,0.0019805431365966797
10.0.0.55:5556,C,0.002083301544189453
10.0.0.42:5556,C,0.0020689964294433594
10.0.0.39:5556,B,0.003057718276977539
10.0.0.40:5556,B,0.0027222633361816406
10.0.0.52:5556,B,0.0034360885620117188
10.0.0.60:5556,C,0.0016007423400878906
10.0.0.56:5556,B,0.004233360290527344
10.0.0.38:5556,A,0.004742145538330078
10.0.0.50:5556,B,0.006946086883544922
10.0.0.57:5556,C,0.008374691009521484
10.0.0.63:5556,A,0.006509304046630859
10.0.0.46:5556,B,0.006391286849975586
10.0.0.51:5556,A,0.0018532276153564453
10.0.0.37:5556,B,0.001146554946899414
10.0.0.44:5556,A,0.0075266361236572266
10.0.0.62:5556,B,0.005213022232055664
10.0.0.53:5556,A,0.0037047863006591797
10.0.0.58:5556,B,0.006056308746337891
10.0.0.59:5556,A,0.0032279491424560547
10.0.0.61:5556,A,0.0031554698944091797
10.0.0.36:5556,B,0.004273653030395508
10.0.0.64:5556,C,0.0033435821533203125
10.0.0.43:5556,B,0.0042438507080078125
10.0.0.54:5556,B,0.005310535430908203
10.0.0.47:5556,A,0.0013577938079833984
10.0.0.41:5556,B,0.0015492439270019531
10.0.0.34:5556,C,0.003277301788330078
10.0.0.45:5556,C,0.001432657241821289
10.0.0.48:5556,C,0.0019054412841796875
10.0.0.35:5556,C,0.0017464160919189453
10.0.0.49:5556,B,0.0013079643249511719
