publisher,topic,total_time_seconds
10.0.0.34:5556,A,0.003563404083251953
10.0.0.45:5556,A,0.011875391006469727
10.0.0.33:5556,A,0.0385594367980957
10.0.0.34:5556,B,0.035874128341674805
10.0.0.40:5556,A,0.05027604103088379
10.0.0.45:5556,B,0.048442840576171875
10.0.0.34:5556,C,0.01040959358215332
10.0.0.45:5556,C,0.018692970275878906
10.0.0.33:5556,C,0.02845001220703125
10.0.0.35:5556,A,0.3810300827026367
10.0.0.35:5556,A,0.05349922180175781
10.0.0.45:5556,A,0.06999397277832031
10.0.0.45:5556,B,0.009047985076904297
10.0.0.48:5556,B,0.003509521484375
10.0.0.35:5556,B,0.008239984512329102
10.0.0.46:5556,B,0.0014314651489257812
10.0.0.51:5556,A,0.003069639205932617
10.0.0.45:5556,C,0.002874612808227539
10.0.0.34:5556,C,0.0032682418823242188
10.0.0.48:5556,C,0.002835512161254883
10.0.0.41:5556,B,0.00524139404296875
10.0.0.35:5556,C,0.0070400238037109375
10.0.0.40:5556,A,0.13119006156921387
10.0.0.46:5556,C,0.0016255378723144531
10.0.0.44:5556,B,0.002505064010620117
10.0.0.36:5556,C,0.0011644363403320312
10.0.0.45:5556,A,0.01994037628173828
10.0.0.51:5556,B,0.022723674774169922
10.0.0.43:5556,C,0.008484363555908203
10.0.0.35:5556,A,0.008389949798583984
10.0.0.38:5556,B,0.008209943771362305
10.0.0.41:5556,C,0.011130332946777344
10.0.0.47:5556,B,0.012775421142578125
10.0.0.33:5556,C,0.01365351676940918
10.0.0.39:5556,C,0.01563858985900879
10.0.0.34:5556,B,0.24078989028930664
10.0.0.64:5556,B,0.002843618392944336
10.0.0.44:5556,C,0.002069711685180664
10.0.0.45:5556,B,0.0027773380279541016
10.0.0.51:5556,C,0.0029916763305664062
10.0.0.40:5556,A,0.003674745559692383
10.0.0.48:5556,B,0.004795074462890625
10.0.0.60:5556,B,0.005342006683349609
10.0.0.47:5556,C,0.004800558090209961
10.0.0.35:5556,B,0.006502389907836914
10.0.0.34:5556,B,0.003659486770629883
10.0.0.62:5556,B,0.24417567253112793
10.0.0.33:5556,B,0.578946590423584
10.0.0.37:5556,B,0.00160980224609375
10.0.0.46:5556,B,0.0022041797637939453
10.0.0.64:5556,C,0.0011932849884033203
10.0.0.62:5556,B,0.004174470901489258
10.0.0.44:5556,A,0.004041910171508789
10.0.0.42:5556,C,0.004580020904541016
10.0.0.45:5556,C,0.003017902374267578
10.0.0.51:5556,A,0.0036149024963378906
10.0.0.48:5556,C,0.0014629364013671875
10.0.0.40:5556,B,0.0034151077270507812
10.0.0.41:5556,B,0.002256155014038086
10.0.0.35:5556,C,0.0036995410919189453
10.0.0.60:5556,C,0.0036466121673583984
10.0.0.33:5556,B,0.3178129196166992
10.0.0.34:5556,C,0.001874685287475586
10.0.0.33:5556,B,0.0025217533111572266
10.0.0.62:5556,C,0.2653820514678955
10.0.0.59:5556,B,0.0014734268188476562
10.0.0.46:5556,C,0.0011970996856689453
10.0.0.62:5556,C,0.0038602352142333984
10.0.0.44:5556,B,0.0022690296173095703
10.0.0.36:5556,C,0.0010232925415039062
10.0.0.45:5556,A,0.004146575927734375
10.0.0.51:5556,B,0.003966569900512695
10.0.0.39:5556,C,0.002034902572631836
10.0.0.43:5556,C,0.0017900466918945312
10.0.0.40:5556,C,0.004002809524536133
10.0.0.35:5556,A,0.0023484230041503906
10.0.0.47:5556,B,0.004236459732055664
10.0.0.41:5556,C,0.004674673080444336
10.0.0.60:5556,A,0.003778219223022461
10.0.0.38:5556,B,0.0044019222259521484
10.0.0.33:5556,C,0.0018851757049560547
10.0.0.59:5556,C,0.0012848377227783203
10.0.0.64:5556,B,0.0016312599182128906
10.0.0.44:5556,C,0.0036237239837646484
10.0.0.45:5556,B,0.030094146728515625
10.0.0.51:5556,C,0.030069351196289062
10.0.0.48:5556,B,0.021060466766357422
10.0.0.47:5556,C,0.01773667335510254
10.0.0.35:5556,B,0.018125295639038086
10.0.0.38:5556,C,0.02071237564086914
10.0.0.34:5556,B,0.0067119598388671875
10.0.0.60:5556,B,0.02717876434326172
10.0.0.59:5556,A,0.03262019157409668
10.0.0.46:5556,B,0.030444860458374023
10.0.0.42:5556,C,0.014368534088134766
10.0.0.37:5556,B,0.03413581848144531
10.0.0.45:5556,C,0.006136655807495117
10.0.0.62:5556,B,0.020923852920532227
10.0.0.64:5556,C,0.027301311492919922
10.0.0.44:5556,A,0.01005697250366211
