publisher,topic,total_time_seconds
10.0.0.44:5556,C,0.0064280033111572266
10.0.0.44:5556,A,0.015447854995727539
10.0.0.51:5556,B,0.0014882087707519531
10.0.0.57:5556,B,0.0015003681182861328
10.0.0.44:5556,B,0.0031914710998535156
10.0.0.40:5556,B,0.22113347053527832
10.0.0.59:5556,A,0.0017766952514648438
10.0.0.44:5556,C,0.0031723976135253906
10.0.0.38:5556,B,0.2185366153717041
10.0.0.40:5556,C,0.1955246925354004
10.0.0.38:5556,C,0.14610981941223145
10.0.0.57:5556,A,0.001703023910522461
10.0.0.59:5556,B,0.0017573833465576172
10.0.0.44:5556,A,0.0028014183044433594
10.0.0.63:5556,C,0.21117281913757324
10.0.0.38:5556,A,0.11225557327270508
10.0.0.40:5556,B,0.08962130546569824
10.0.0.57:5556,C,0.16810870170593262
10.0.0.63:5556,A,0.16453099250793457
10.0.0.51:5556,B,0.0016937255859375
10.0.0.57:5556,B,0.0015842914581298828
10.0.0.49:5556,B,0.0061244964599609375
10.0.0.61:5556,B,0.0036940574645996094
10.0.0.38:5556,B,0.08843469619750977
10.0.0.44:5556,B,0.005708217620849609
10.0.0.63:5556,C,0.008630037307739258
10.0.0.38:5556,C,0.0014805793762207031
10.0.0.40:5556,C,0.07773852348327637
10.0.0.63:5556,B,0.14420509338378906
10.0.0.60:5556,B,0.0019173622131347656
10.0.0.57:5556,C,0.0028634071350097656
10.0.0.49:5556,C,0.003915548324584961
10.0.0.59:5556,A,0.0015707015991210938
10.0.0.63:5556,A,0.009909391403198242
10.0.0.44:5556,C,0.014156341552734375
10.0.0.38:5556,A,0.006571292877197266
10.0.0.40:5556,B,0.001600503921508789
10.0.0.60:5556,C,0.003564596176147461
10.0.0.45:5556,C,0.0021538734436035156
10.0.0.57:5556,A,0.008809804916381836
10.0.0.59:5556,B,0.001374959945678711
10.0.0.37:5556,C,0.0015475749969482422
10.0.0.38:5556,B,0.01644444465637207
10.0.0.63:5556,B,0.038253068923950195
10.0.0.40:5556,C,0.03023242950439453
10.0.0.49:5556,B,0.0012667179107666016
10.0.0.47:5556,B,0.001367330551147461
10.0.0.42:5556,B,0.0013000965118408203
10.0.0.37:5556,A,0.001409769058227539
10.0.0.45:5556,B,0.008358001708984375
10.0.0.47:5556,C,0.006754636764526367
10.0.0.42:5556,C,0.0011126995086669922
10.0.0.44:5556,A,0.41313838958740234
10.0.0.42:5556,B,0.08583450317382812
10.0.0.57:5556,B,0.43938755989074707
10.0.0.63:5556,C,0.4722130298614502
10.0.0.38:5556,C,0.5030670166015625
10.0.0.44:5556,A,0.32806849479675293
10.0.0.44:5556,A,0.0663609504699707
10.0.0.37:5556,B,0.4619753360748291
10.0.0.38:5556,A,0.4750645160675049
10.0.0.44:5556,B,0.610802412033081
10.0.0.42:5556,B,0.0012044906616210938
10.0.0.38:5556,B,0.406740665435791
10.0.0.51:5556,B,0.6518909931182861
10.0.0.61:5556,B,0.6457445621490479
10.0.0.40:5556,C,0.379885196685791
10.0.0.51:5556,B,0.3792588710784912
10.0.0.50:5556,C,0.0017757415771484375
10.0.0.38:5556,C,0.37807512283325195
10.0.0.47:5556,B,0.39913487434387207
10.0.0.44:5556,B,0.3943142890930176
10.0.0.51:5556,B,0.13161969184875488
10.0.0.61:5556,B,0.422515869140625
10.0.0.57:5556,B,0.44945764541625977
10.0.0.37:5556,A,0.4220118522644043
10.0.0.62:5556,B,0.0033621788024902344
10.0.0.61:5556,B,0.18493938446044922
10.0.0.63:5556,C,0.46839284896850586
10.0.0.43:5556,B,0.3054499626159668
10.0.0.43:5556,B,0.0027894973754882812
10.0.0.38:5556,A,0.37647223472595215
10.0.0.38:5556,A,0.07400012016296387
10.0.0.42:5556,C,0.38866424560546875
10.0.0.44:5556,A,0.0014705657958984375
10.0.0.60:5556,B,0.7671012878417969
10.0.0.60:5556,B,0.47984862327575684
10.0.0.60:5556,B,0.1776742935180664
10.0.0.62:5556,C,0.0036606788635253906
10.0.0.57:5556,B,0.3052048683166504
10.0.0.57:5556,B,0.003027677536010742
10.0.0.43:5556,C,0.30577635765075684
10.0.0.43:5556,C,0.0032236576080322266
10.0.0.37:5556,B,0.472470760345459
10.0.0.47:5556,B,0.30457234382629395
10.0.0.47:5556,B,0.0023887157440185547
10.0.0.42:5556,B,0.002370119094848633
10.0.0.63:5556,C,0.3092379570007324
10.0.0.63:5556,C,0.003573894500732422
10.0.0.44:5556,C,0.8270282745361328
