publisher,topic,total_time_seconds
10.0.0.36:5556,C,0.013034820556640625
10.0.0.36:5556,B,0.01674365997314453
10.0.0.36:5556,C,0.008432149887084961
10.0.0.34:5556,A,0.0019876956939697266
10.0.0.46:5556,A,0.0021653175354003906
10.0.0.33:5556,A,0.0023784637451171875
10.0.0.34:5556,B,0.0015077590942382812
10.0.0.46:5556,B,0.0014667510986328125
10.0.0.33:5556,B,0.0027136802673339844
10.0.0.33:5556,C,0.0021970272064208984
10.0.0.33:5556,A,0.0014693737030029297
10.0.0.46:5556,A,0.06309795379638672
10.0.0.33:5556,B,0.0017616748809814453
10.0.0.36:5556,B,0.3968925476074219
10.0.0.33:5556,C,0.004414796829223633
10.0.0.46:5556,A,0.004746198654174805
10.0.0.33:5556,A,0.0454866886138916
10.0.0.36:5556,B,0.2726566791534424
10.0.0.33:5556,B,0.002078533172607422
10.0.0.36:5556,B,0.004656553268432617
10.0.0.33:5556,C,0.0013234615325927734
10.0.0.34:5556,C,0.7205040454864502
10.0.0.46:5556,A,0.013013601303100586
10.0.0.33:5556,A,0.0014388561248779297
10.0.0.36:5556,A,0.004163980484008789
10.0.0.33:5556,B,0.0012583732604980469
10.0.0.36:5556,B,0.0022504329681396484
10.0.0.34:5556,B,0.777808666229248
10.0.0.33:5556,C,0.0012853145599365234
10.0.0.46:5556,A,0.0022542476654052734
10.0.0.34:5556,C,0.7785770893096924
10.0.0.34:5556,C,0.4439706802368164
10.0.0.34:5556,C,0.1409451961517334
10.0.0.34:5556,B,0.5680911540985107
10.0.0.34:5556,B,0.2495865821838379
10.0.0.33:5556,A,0.0022220611572265625
10.0.0.36:5556,A,0.0032601356506347656
10.0.0.33:5556,B,0.0015554428100585938
10.0.0.36:5556,B,0.0029616355895996094
10.0.0.34:5556,C,0.0020246505737304688
10.0.0.33:5556,C,0.0013380050659179688
10.0.0.46:5556,A,0.003363370895385742
10.0.0.33:5556,A,0.0022411346435546875
10.0.0.36:5556,A,0.0035021305084228516
10.0.0.34:5556,A,1.3807711601257324
10.0.0.34:5556,B,0.35524749755859375
10.0.0.34:5556,B,0.05201220512390137
10.0.0.33:5556,B,0.0014338493347167969
10.0.0.36:5556,B,0.002691507339477539
10.0.0.46:5556,C,1.54557204246521
10.0.0.34:5556,C,0.0038216114044189453
10.0.0.46:5556,C,1.2673437595367432
10.0.0.46:5556,C,0.9395549297332764
10.0.0.46:5556,C,0.6347217559814453
10.0.0.46:5556,C,0.32979893684387207
10.0.0.46:5556,C,0.02547311782836914
10.0.0.36:5556,C,1.5349586009979248
10.0.0.33:5556,C,0.0014750957489013672
10.0.0.46:5556,A,0.0017733573913574219
10.0.0.36:5556,C,1.3067409992218018
10.0.0.46:5556,B,1.4924981594085693
10.0.0.33:5556,A,0.002550363540649414
10.0.0.36:5556,A,0.004440784454345703
10.0.0.34:5556,B,0.007169961929321289
10.0.0.33:5556,B,0.0017368793487548828
10.0.0.36:5556,B,0.0026192665100097656
10.0.0.34:5556,A,1.4284963607788086
10.0.0.34:5556,C,0.002514362335205078
10.0.0.46:5556,C,0.00572657585144043
10.0.0.34:5556,A,1.1325154304504395
10.0.0.34:5556,A,0.8288836479187012
10.0.0.34:5556,A,0.5259935855865479
10.0.0.34:5556,A,0.22197914123535156
10.0.0.33:5556,C,0.0033447742462158203
10.0.0.36:5556,C,1.2467904090881348
10.0.0.36:5556,C,0.9442572593688965
10.0.0.36:5556,C,0.6408243179321289
10.0.0.36:5556,C,0.33713865280151367
10.0.0.36:5556,C,0.04021430015563965
10.0.0.34:5556,A,0.026257038116455078
10.0.0.46:5556,B,1.4647765159606934
10.0.0.46:5556,A,0.025185823440551758
10.0.0.46:5556,B,1.149256944656372
10.0.0.46:5556,B,0.8443481922149658
10.0.0.46:5556,B,0.5396673679351807
10.0.0.46:5556,B,0.23587775230407715
10.0.0.36:5556,A,0.0060749053955078125
10.0.0.33:5556,A,0.03467392921447754
10.0.0.34:5556,B,0.00930476188659668
10.0.0.46:5556,B,0.03057098388671875
10.0.0.33:5556,B,0.009770631790161133
10.0.0.36:5556,B,0.019176959991455078
10.0.0.46:5556,C,0.008279085159301758
10.0.0.34:5556,C,0.008157730102539062
10.0.0.33:5556,C,0.01479196548461914
10.0.0.46:5556,A,0.01605081558227539
10.0.0.36:5556,C,0.06694936752319336
10.0.0.34:5556,A,0.011234045028686523
10.0.0.36:5556,A,0.010010719299316406
10.0.0.33:5556,A,0.008913755416870117
