publisher,topic,total_time_seconds
10.0.0.47:5556,C,0.038423776626586914
10.0.0.42:5556,C,0.04107999801635742
10.0.0.34:5556,C,0.003145933151245117
10.0.0.47:5556,A,0.009220123291015625
10.0.0.43:5556,C,0.0018792152404785156
10.0.0.34:5556,A,0.002135753631591797
10.0.0.47:5556,B,0.01957225799560547
10.0.0.43:5556,A,0.0017695426940917969
10.0.0.34:5556,B,0.003406047821044922
10.0.0.47:5556,C,0.028546571731567383
10.0.0.42:5556,C,0.017496824264526367
10.0.0.43:5556,B,0.005639314651489258
10.0.0.34:5556,C,0.0019311904907226562
10.0.0.47:5556,A,0.001781463623046875
10.0.0.43:5556,C,0.006295204162597656
10.0.0.34:5556,A,0.002192974090576172
10.0.0.46:5556,A,0.0020051002502441406
10.0.0.47:5556,B,0.016695022583007812
10.0.0.33:5556,A,0.028442859649658203
10.0.0.46:5556,B,0.0013175010681152344
10.0.0.33:5556,B,0.0015864372253417969
10.0.0.33:5556,C,0.0015311241149902344
10.0.0.33:5556,B,0.0012869834899902344
10.0.0.47:5556,C,0.36095428466796875
10.0.0.47:5556,C,0.06094980239868164
10.0.0.47:5556,B,0.21518445014953613
10.0.0.42:5556,C,0.43116021156311035
10.0.0.33:5556,C,0.0024492740631103516
10.0.0.42:5556,C,0.1785433292388916
10.0.0.47:5556,B,0.004310131072998047
10.0.0.47:5556,A,0.4346201419830322
10.0.0.47:5556,A,0.20133662223815918
10.0.0.43:5556,A,0.6832876205444336
10.0.0.42:5556,C,0.016158580780029297
10.0.0.47:5556,C,0.02444314956665039
10.0.0.33:5556,B,0.0019767284393310547
10.0.0.47:5556,A,0.0021512508392333984
10.0.0.43:5556,A,0.5245234966278076
10.0.0.43:5556,A,0.19891023635864258
10.0.0.33:5556,C,0.002866983413696289
10.0.0.47:5556,B,0.002016305923461914
10.0.0.47:5556,C,0.0016179084777832031
10.0.0.42:5556,C,0.0012962818145751953
10.0.0.43:5556,A,0.07307600975036621
10.0.0.33:5556,B,0.0017247200012207031
10.0.0.47:5556,A,0.0012202262878417969
10.0.0.33:5556,C,0.001302957534790039
10.0.0.47:5556,B,0.0019114017486572266
10.0.0.43:5556,A,0.0016090869903564453
10.0.0.47:5556,C,0.0012776851654052734
10.0.0.42:5556,C,0.0033097267150878906
10.0.0.33:5556,B,0.0015468597412109375
10.0.0.47:5556,A,0.0012993812561035156
10.0.0.34:5556,B,1.3369100093841553
10.0.0.33:5556,C,0.0013537406921386719
10.0.0.43:5556,B,1.3652606010437012
10.0.0.47:5556,B,0.0015032291412353516
10.0.0.43:5556,B,1.1012012958526611
10.0.0.43:5556,A,0.00969696044921875
10.0.0.47:5556,C,0.0016565322875976562
10.0.0.34:5556,B,1.234694004058838
10.0.0.34:5556,B,0.916480302810669
10.0.0.42:5556,C,0.0015854835510253906
10.0.0.43:5556,B,0.8705103397369385
10.0.0.33:5556,B,0.004601001739501953
10.0.0.46:5556,C,1.5213792324066162
10.0.0.47:5556,A,0.0021965503692626953
10.0.0.43:5556,C,1.4752600193023682
10.0.0.43:5556,C,1.1731696128845215
10.0.0.43:5556,C,0.8385374546051025
10.0.0.33:5556,C,0.0047397613525390625
10.0.0.34:5556,C,1.623121738433838
10.0.0.46:5556,A,1.5257799625396729
10.0.0.47:5556,B,0.0019364356994628906
10.0.0.34:5556,B,0.8047521114349365
10.0.0.34:5556,B,0.5017449855804443
10.0.0.34:5556,B,0.19780373573303223
10.0.0.46:5556,B,1.4828205108642578
10.0.0.43:5556,B,0.7864928245544434
10.0.0.43:5556,B,0.4818134307861328
10.0.0.43:5556,B,0.17961502075195312
10.0.0.43:5556,A,0.015050649642944336
10.0.0.46:5556,C,1.4272053241729736
10.0.0.51:5556,C,0.017561674118041992
10.0.0.46:5556,C,1.0996980667114258
10.0.0.34:5556,A,1.6328158378601074
10.0.0.47:5556,C,0.0017998218536376953
10.0.0.33:5556,A,1.5807960033416748
10.0.0.42:5556,C,0.0028426647186279297
10.0.0.34:5556,B,0.007121562957763672
10.0.0.34:5556,A,1.3668200969696045
10.0.0.34:5556,A,1.0324618816375732
10.0.0.34:5556,A,0.7289783954620361
10.0.0.34:5556,A,0.42587733268737793
10.0.0.34:5556,A,0.12178182601928711
10.0.0.46:5556,A,1.3787298202514648
10.0.0.46:5556,A,1.0484790802001953
10.0.0.33:5556,B,0.00200653076171875
10.0.0.43:5556,B,0.007178544998168945
10.0.0.47:5556,A,0.0018086433410644531
