publisher,topic,total_time_seconds
10.0.0.41:5556,C,0.002880096435546875
10.0.0.46:5556,A,0.0014567375183105469
10.0.0.63:5556,C,0.002150297164916992
10.0.0.43:5556,A,0.002419710159301758
10.0.0.44:5556,C,0.003962516784667969
10.0.0.41:5556,A,0.0015516281127929688
10.0.0.45:5556,B,0.0021851062774658203
10.0.0.42:5556,C,0.0015778541564941406
10.0.0.46:5556,B,0.0011763572692871094
10.0.0.63:5556,A,0.0030221939086914062
10.0.0.62:5556,B,0.004323720932006836
10.0.0.61:5556,A,0.0036995410919189453
10.0.0.59:5556,A,0.0044727325439453125
10.0.0.58:5556,B,0.007430315017700195
10.0.0.37:5556,B,0.007057905197143555
10.0.0.44:5556,A,0.004141330718994141
10.0.0.64:5556,C,0.0037660598754882812
10.0.0.43:5556,B,0.0036668777465820312
10.0.0.54:5556,B,0.0018830299377441406
10.0.0.47:5556,A,0.0012288093566894531
10.0.0.41:5556,B,0.0015110969543457031
10.0.0.45:5556,C,0.0021698474884033203
10.0.0.48:5556,C,0.0014553070068359375
10.0.0.49:5556,B,0.0017924308776855469
10.0.0.33:5556,C,0.0018029212951660156
10.0.0.52:5556,C,0.001416921615600586
10.0.0.55:5556,A,0.0044558048248291016
10.0.0.42:5556,A,0.00487065315246582
10.0.0.38:5556,B,0.0015060901641845703
10.0.0.50:5556,C,0.0021789073944091797
10.0.0.60:5556,A,0.004988193511962891
10.0.0.56:5556,C,0.005407571792602539
10.0.0.57:5556,A,0.0035653114318847656
10.0.0.46:5556,C,0.001600503921508789
10.0.0.63:5556,B,0.003794431686401367
10.0.0.59:5556,B,0.0031938552856445312
10.0.0.62:5556,C,0.004095315933227539
10.0.0.61:5556,B,0.003881216049194336
10.0.0.37:5556,C,0.0019750595092773438
10.0.0.58:5556,C,0.003190279006958008
10.0.0.64:5556,A,0.002506732940673828
10.0.0.44:5556,B,0.0034341812133789062
10.0.0.43:5556,C,0.003064870834350586
10.0.0.51:5556,B,0.002528667449951172
10.0.0.53:5556,B,0.0024209022521972656
10.0.0.54:5556,C,0.0018160343170166016
10.0.0.36:5556,C,0.0017821788787841797
10.0.0.47:5556,B,0.0012958049774169922
10.0.0.41:5556,C,0.0009715557098388672
10.0.0.34:5556,A,0.0010917186737060547
10.0.0.45:5556,A,0.0009033679962158203
10.0.0.48:5556,A,0.0015971660614013672
10.0.0.35:5556,A,0.0012118816375732422
10.0.0.33:5556,A,0.0010669231414794922
10.0.0.49:5556,C,0.0018825531005859375
10.0.0.52:5556,A,0.0016105175018310547
10.0.0.39:5556,A,0.0014870166778564453
10.0.0.55:5556,B,0.003002166748046875
10.0.0.42:5556,B,0.0016524791717529297
10.0.0.40:5556,A,0.0020346641540527344
10.0.0.50:5556,A,0.001802682876586914
10.0.0.38:5556,C,0.0014941692352294922
10.0.0.60:5556,B,0.0007708072662353516
10.0.0.56:5556,A,0.0007803440093994141
10.0.0.57:5556,B,0.003013134002685547
10.0.0.46:5556,A,0.0013294219970703125
10.0.0.63:5556,C,0.001374959945678711
10.0.0.59:5556,C,0.0009503364562988281
10.0.0.62:5556,A,0.004657268524169922
10.0.0.61:5556,C,0.004829883575439453
10.0.0.37:5556,A,0.0037505626678466797
10.0.0.58:5556,A,0.007735729217529297
10.0.0.44:5556,C,0.004404544830322266
10.0.0.43:5556,A,0.002971172332763672
10.0.0.64:5556,B,0.003984689712524414
10.0.0.51:5556,C,0.0036804676055908203
10.0.0.53:5556,C,0.0037682056427001953
10.0.0.54:5556,A,0.0039293766021728516
10.0.0.36:5556,A,0.0020389556884765625
10.0.0.47:5556,C,0.0012035369873046875
10.0.0.41:5556,A,0.0017173290252685547
10.0.0.34:5556,B,0.001003265380859375
10.0.0.45:5556,B,0.0014796257019042969
10.0.0.48:5556,B,0.0014624595642089844
10.0.0.35:5556,B,0.0012278556823730469
10.0.0.49:5556,A,0.0013928413391113281
10.0.0.33:5556,B,0.00208282470703125
10.0.0.52:5556,B,0.0014193058013916016
10.0.0.39:5556,B,0.0018656253814697266
10.0.0.55:5556,C,0.003246784210205078
10.0.0.42:5556,C,0.0022411346435546875
10.0.0.40:5556,B,0.0011870861053466797
10.0.0.50:5556,B,0.0014755725860595703
10.0.0.38:5556,A,0.0012056827545166016
10.0.0.60:5556,C,0.00107574462890625
10.0.0.56:5556,B,0.002560138702392578
10.0.0.57:5556,C,0.0010683536529541016
10.0.0.46:5556,B,0.0016803741455078125
10.0.0.63:5556,A,0.001310586929321289
10.0.0.61:5556,A,0.0032968521118164062
