publisher,topic,total_time_seconds
10.0.0.48:5556,C,0.0022351741790771484
10.0.0.48:5556,A,0.00621485710144043
10.0.0.46:5556,C,0.07191967964172363
10.0.0.36:5556,C,0.056745290756225586
10.0.0.37:5556,C,0.05618119239807129
10.0.0.46:5556,A,0.0037152767181396484
10.0.0.63:5556,C,0.007266998291015625
10.0.0.62:5556,C,0.10351967811584473
10.0.0.62:5556,A,0.009242773056030273
10.0.0.37:5556,A,0.005124330520629883
10.0.0.47:5556,C,0.006855487823486328
10.0.0.48:5556,B,0.0012421607971191406
10.0.0.47:5556,B,0.13190722465515137
10.0.0.39:5556,B,0.003455638885498047
10.0.0.63:5556,A,0.001577615737915039
10.0.0.36:5556,A,0.07756543159484863
10.0.0.54:5556,A,0.06732177734375
10.0.0.46:5556,B,0.0030450820922851562
10.0.0.62:5556,B,0.0018193721771240234
10.0.0.53:5556,A,0.001798868179321289
10.0.0.45:5556,B,0.07064151763916016
10.0.0.33:5556,B,0.054297447204589844
10.0.0.36:5556,B,0.002997875213623047
10.0.0.37:5556,B,0.0032265186309814453
10.0.0.40:5556,B,0.05247044563293457
10.0.0.64:5556,C,0.0019571781158447266
10.0.0.47:5556,A,0.006726741790771484
10.0.0.48:5556,C,0.0020406246185302734
10.0.0.35:5556,C,0.0022187232971191406
10.0.0.33:5556,C,0.0021572113037109375
10.0.0.54:5556,B,0.04041790962219238
10.0.0.52:5556,C,0.001737833023071289
10.0.0.39:5556,C,0.0022132396697998047
10.0.0.34:5556,C,0.05039644241333008
10.0.0.55:5556,A,0.025449037551879883
10.0.0.45:5556,C,0.04284501075744629
10.0.0.63:5556,B,0.0010116100311279297
10.0.0.46:5556,C,0.015111684799194336
10.0.0.53:5556,B,0.008519172668457031
10.0.0.36:5556,C,0.006496429443359375
10.0.0.62:5556,C,0.02256011962890625
10.0.0.64:5556,A,0.0016951560974121094
10.0.0.34:5556,A,0.0009856224060058594
10.0.0.40:5556,C,0.06502032279968262
10.0.0.50:5556,C,0.05768918991088867
10.0.0.47:5556,B,0.01151728630065918
10.0.0.45:5556,A,0.0010006427764892578
10.0.0.59:5556,B,0.0423738956451416
10.0.0.35:5556,A,0.0016591548919677734
10.0.0.43:5556,C,0.03336954116821289
10.0.0.54:5556,C,0.0335385799407959
10.0.0.48:5556,A,0.016421794891357422
10.0.0.37:5556,C,0.04657387733459473
10.0.0.42:5556,B,0.002642393112182617
10.0.0.52:5556,A,0.0014026165008544922
10.0.0.39:5556,A,0.002014636993408203
10.0.0.33:5556,A,0.01773238182067871
10.0.0.40:5556,A,0.0070073604583740234
10.0.0.50:5556,A,0.0007343292236328125
10.0.0.38:5556,C,0.000812530517578125
10.0.0.55:5556,B,0.02653050422668457
10.0.0.56:5556,A,0.0010318756103515625
10.0.0.46:5556,A,0.004662275314331055
10.0.0.44:5556,C,0.003941059112548828
10.0.0.63:5556,C,0.016672611236572266
10.0.0.62:5556,A,0.019067049026489258
10.0.0.53:5556,C,0.015154600143432617
10.0.0.59:5556,C,0.010243415832519531
10.0.0.64:5556,B,0.0023670196533203125
10.0.0.34:5556,B,0.0011076927185058594
10.0.0.41:5556,A,0.007330417633056641
10.0.0.43:5556,A,0.011802434921264648
10.0.0.54:5556,A,0.013278484344482422
10.0.0.45:5556,B,0.0007002353668212891
10.0.0.36:5556,A,0.030455589294433594
10.0.0.35:5556,B,0.0014424324035644531
10.0.0.47:5556,C,0.022310256958007812
10.0.0.33:5556,B,0.0035088062286376953
10.0.0.55:5556,C,0.003053903579711914
10.0.0.42:5556,C,0.0036787986755371094
10.0.0.39:5556,B,0.0012326240539550781
10.0.0.52:5556,B,0.0038101673126220703
10.0.0.40:5556,B,0.0031981468200683594
10.0.0.50:5556,B,0.0009958744049072266
10.0.0.38:5556,A,0.0008118152618408203
10.0.0.60:5556,C,0.0008065700531005859
10.0.0.37:5556,A,0.07076406478881836
10.0.0.63:5556,A,0.0009205341339111328
10.0.0.46:5556,B,0.0012738704681396484
10.0.0.56:5556,B,0.0009353160858154297
10.0.0.51:5556,A,0.0011966228485107422
10.0.0.44:5556,A,0.0060770511627197266
10.0.0.53:5556,A,0.0014488697052001953
10.0.0.59:5556,A,0.0019481182098388672
10.0.0.58:5556,B,0.004584074020385742
10.0.0.64:5556,C,0.0013065338134765625
10.0.0.41:5556,B,0.0011796951293945312
10.0.0.43:5556,B,0.006006717681884766
10.0.0.35:5556,C,0.001020669937133789
10.0.0.33:5556,C,0.001127004623413086
