publisher,topic,total_time_seconds
10.0.0.55:5556,A,0.02232074737548828
10.0.0.54:5556,A,0.004460334777832031
10.0.0.55:5556,B,0.0033881664276123047
10.0.0.54:5556,B,0.0018322467803955078
10.0.0.55:5556,C,0.0011973381042480469
10.0.0.54:5556,C,0.0021409988403320312
10.0.0.55:5556,A,0.029151439666748047
10.0.0.55:5556,B,0.028124332427978516
10.0.0.55:5556,C,0.0011997222900390625
10.0.0.54:5556,C,0.0011131763458251953
10.0.0.55:5556,A,0.0013952255249023438
10.0.0.55:5556,B,0.0015189647674560547
10.0.0.55:5556,C,0.0013697147369384766
10.0.0.54:5556,C,0.0016798973083496094
10.0.0.55:5556,A,0.0013036727905273438
10.0.0.55:5556,B,0.008290529251098633
10.0.0.60:5556,B,0.007700681686401367
10.0.0.55:5556,C,0.0031728744506835938
10.0.0.60:5556,C,0.006647348403930664
10.0.0.54:5556,C,0.0018508434295654297
10.0.0.55:5556,A,0.009462594985961914
10.0.0.58:5556,C,0.021706342697143555
10.0.0.57:5556,B,0.0015480518341064453
10.0.0.55:5556,B,0.0021851062774658203
10.0.0.60:5556,B,0.004695892333984375
10.0.0.57:5556,C,0.0020935535430908203
10.0.0.55:5556,C,0.002542734146118164
10.0.0.60:5556,C,0.012332916259765625
10.0.0.54:5556,A,1.101412057876587
10.0.0.54:5556,C,0.002350330352783203
10.0.0.55:5556,A,0.0022602081298828125
10.0.0.58:5556,C,0.00244903564453125
10.0.0.57:5556,B,0.0017223358154296875
10.0.0.54:5556,A,0.9133701324462891
10.0.0.54:5556,A,0.6109867095947266
10.0.0.54:5556,A,0.3067488670349121
10.0.0.54:5556,A,0.004083395004272461
10.0.0.55:5556,B,0.002256155014038086
10.0.0.54:5556,B,1.1319506168365479
10.0.0.60:5556,B,0.016024351119995117
10.0.0.50:5556,A,0.0017974376678466797
10.0.0.57:5556,C,0.001596689224243164
10.0.0.54:5556,B,0.9132859706878662
10.0.0.54:5556,B,0.6101129055023193
10.0.0.54:5556,B,0.30725717544555664
10.0.0.54:5556,B,0.0046346187591552734
10.0.0.55:5556,C,0.0028302669525146484
10.0.0.60:5556,C,0.008160829544067383
10.0.0.54:5556,C,0.004693746566772461
10.0.0.55:5556,A,0.0031893253326416016
10.0.0.58:5556,C,0.0026960372924804688
10.0.0.53:5556,B,0.01688098907470703
10.0.0.50:5556,C,0.003128528594970703
10.0.0.57:5556,B,0.002475738525390625
10.0.0.56:5556,A,0.0026094913482666016
10.0.0.54:5556,A,0.0032570362091064453
10.0.0.55:5556,B,0.0034732818603515625
10.0.0.58:5556,A,0.0036690235137939453
10.0.0.60:5556,B,0.010235071182250977
10.0.0.40:5556,A,0.007483243942260742
10.0.0.43:5556,A,0.007548093795776367
10.0.0.53:5556,C,0.01849818229675293
10.0.0.50:5556,A,0.009009361267089844
10.0.0.57:5556,C,0.00980377197265625
10.0.0.56:5556,B,0.003766775131225586
10.0.0.54:5556,B,0.005509138107299805
10.0.0.42:5556,C,0.006071329116821289
10.0.0.35:5556,C,0.0014824867248535156
10.0.0.58:5556,B,0.013821601867675781
10.0.0.43:5556,B,0.0020732879638671875
10.0.0.53:5556,A,0.001550912857055664
10.0.0.50:5556,B,0.0010554790496826172
10.0.0.41:5556,B,0.048763275146484375
10.0.0.59:5556,B,0.0010097026824951172
10.0.0.57:5556,A,0.0018157958984375
10.0.0.56:5556,C,0.0010132789611816406
10.0.0.35:5556,A,0.0011601448059082031
10.0.0.56:5556,A,0.0011031627655029297
10.0.0.53:5556,B,0.07853913307189941
10.0.0.40:5556,A,0.002017974853515625
10.0.0.43:5556,A,0.0028388500213623047
10.0.0.53:5556,C,0.0009064674377441406
10.0.0.58:5556,A,0.026505231857299805
10.0.0.60:5556,C,0.22475767135620117
10.0.0.55:5556,C,0.2586660385131836
10.0.0.35:5556,C,0.0012907981872558594
10.0.0.58:5556,B,0.0018908977508544922
10.0.0.56:5556,B,0.03797507286071777
10.0.0.41:5556,B,0.001817464828491211
10.0.0.43:5556,B,0.0029523372650146484
10.0.0.53:5556,A,0.001711130142211914
10.0.0.55:5556,C,0.05282759666442871
10.0.0.60:5556,C,0.042966365814208984
10.0.0.59:5556,B,0.0012116432189941406
10.0.0.57:5556,A,0.0016980171203613281
10.0.0.56:5556,C,0.0012867450714111328
10.0.0.42:5556,C,0.11538171768188477
10.0.0.35:5556,A,0.001184701919555664
10.0.0.53:5556,B,0.0016467571258544922
10.0.0.50:5556,C,0.3069007396697998
