publisher,topic,total_time_seconds
10.0.0.62:5556,A,0.003285646438598633
10.0.0.64:5556,B,0.0061185359954833984
10.0.0.47:5556,C,0.0025811195373535156
10.0.0.42:5556,C,0.0014033317565917969
10.0.0.63:5556,A,0.0017995834350585938
10.0.0.61:5556,A,0.002572298049926758
10.0.0.62:5556,B,0.003516674041748047
10.0.0.64:5556,C,0.0016100406646728516
10.0.0.43:5556,B,0.0015943050384521484
10.0.0.47:5556,A,0.0019452571868896484
10.0.0.55:5556,A,0.0013244152069091797
10.0.0.42:5556,A,0.002012014389038086
10.0.0.54:5556,B,0.06084847450256348
10.0.0.60:5556,A,0.0014183521270751953
10.0.0.57:5556,A,0.0011370182037353516
10.0.0.63:5556,B,0.0014712810516357422
10.0.0.61:5556,B,0.0037751197814941406
10.0.0.62:5556,C,0.003256559371948242
10.0.0.59:5556,B,0.0038156509399414062
10.0.0.37:5556,C,0.0037713050842285156
10.0.0.64:5556,A,0.0015354156494140625
10.0.0.43:5556,C,0.0017061233520507812
10.0.0.54:5556,C,0.0017406940460205078
10.0.0.36:5556,C,0.001459360122680664
10.0.0.47:5556,B,0.0016374588012695312
10.0.0.34:5556,A,0.001043081283569336
10.0.0.48:5556,A,0.0012290477752685547
10.0.0.49:5556,C,0.0015978813171386719
10.0.0.52:5556,A,0.0015130043029785156
10.0.0.55:5556,B,0.0024688243865966797
10.0.0.42:5556,B,0.0022668838500976562
10.0.0.50:5556,A,0.0017940998077392578
10.0.0.38:5556,C,0.002607583999633789
10.0.0.60:5556,B,0.0009438991546630859
10.0.0.56:5556,A,0.001478433609008789
10.0.0.57:5556,B,0.0028035640716552734
10.0.0.46:5556,A,0.0014848709106445312
10.0.0.63:5556,C,0.0022995471954345703
10.0.0.62:5556,A,0.0017628669738769531
10.0.0.59:5556,C,0.00274658203125
10.0.0.61:5556,C,0.0033185482025146484
10.0.0.37:5556,A,0.003751039505004883
10.0.0.58:5556,A,0.0038869380950927734
10.0.0.64:5556,B,0.0011432170867919922
10.0.0.43:5556,A,0.0016493797302246094
10.0.0.54:5556,A,0.00318145751953125
10.0.0.36:5556,A,0.00107574462890625
10.0.0.47:5556,C,0.0012145042419433594
10.0.0.34:5556,B,0.0012111663818359375
10.0.0.45:5556,B,0.0011713504791259766
10.0.0.48:5556,B,0.0011036396026611328
10.0.0.35:5556,B,0.0015578269958496094
10.0.0.49:5556,A,0.001180410385131836
10.0.0.33:5556,B,0.002020120620727539
10.0.0.52:5556,B,0.001146554946899414
10.0.0.39:5556,B,0.0019512176513671875
10.0.0.55:5556,C,0.0028336048126220703
10.0.0.42:5556,C,0.0014371871948242188
10.0.0.38:5556,A,0.0015616416931152344
10.0.0.50:5556,B,0.0043218135833740234
10.0.0.60:5556,C,0.0020554065704345703
10.0.0.56:5556,B,0.0016448497772216797
10.0.0.57:5556,C,0.0011553764343261719
10.0.0.63:5556,A,0.0020689964294433594
10.0.0.46:5556,B,0.002108335494995117
10.0.0.62:5556,B,0.0020241737365722656
10.0.0.51:5556,A,0.0027642250061035156
10.0.0.37:5556,B,0.0052301883697509766
10.0.0.53:5556,A,0.005040407180786133
10.0.0.58:5556,B,0.009264469146728516
10.0.0.64:5556,C,0.005885124206542969
10.0.0.44:5556,A,0.013608932495117188
10.0.0.43:5556,B,0.0032100677490234375
10.0.0.59:5556,A,0.015868663787841797
10.0.0.54:5556,B,0.001481771469116211
10.0.0.61:5556,A,0.015923023223876953
10.0.0.36:5556,B,0.0009810924530029297
10.0.0.47:5556,A,0.002313852310180664
10.0.0.41:5556,B,0.0027191638946533203
10.0.0.34:5556,C,0.005282163619995117
10.0.0.45:5556,C,0.0009834766387939453
10.0.0.48:5556,C,0.001827239990234375
10.0.0.35:5556,C,0.0019502639770507812
10.0.0.33:5556,C,0.005380868911743164
10.0.0.55:5556,A,0.0060694217681884766
10.0.0.49:5556,B,0.012024641036987305
10.0.0.52:5556,C,0.009916067123413086
10.0.0.42:5556,A,0.006941795349121094
10.0.0.39:5556,C,0.011086225509643555
10.0.0.40:5556,C,0.00784611701965332
10.0.0.38:5556,B,0.002137899398803711
10.0.0.50:5556,C,0.0037145614624023438
10.0.0.60:5556,A,0.005582094192504883
10.0.0.57:5556,A,0.0040433406829833984
10.0.0.56:5556,C,0.0051348209381103516
10.0.0.63:5556,B,0.002260446548461914
10.0.0.46:5556,C,0.0033652782440185547
10.0.0.62:5556,C,0.003932476043701172
10.0.0.51:5556,B,0.0046291351318359375
10.0.0.58:5556,C,0.005161762237548828
