publisher,topic,total_time_seconds
10.0.0.60:5556,C,0.0017778873443603516
10.0.0.59:5556,B,0.001224517822265625
10.0.0.55:5556,A,0.0014972686767578125
10.0.0.34:5556,C,0.0014119148254394531
10.0.0.33:5556,C,0.0036668777465820312
10.0.0.59:5556,C,0.0013949871063232422
10.0.0.55:5556,B,0.0016434192657470703
10.0.0.60:5556,B,0.0013799667358398438
10.0.0.43:5556,A,0.0026509761810302734
10.0.0.55:5556,C,0.0016803741455078125
10.0.0.60:5556,C,0.0021278858184814453
10.0.0.59:5556,B,0.0013039112091064453
10.0.0.64:5556,A,0.005590200424194336
10.0.0.55:5556,A,0.0016369819641113281
10.0.0.34:5556,C,0.0015268325805664062
10.0.0.33:5556,C,0.0024352073669433594
10.0.0.59:5556,C,0.0015573501586914062
10.0.0.55:5556,B,0.0031430721282958984
10.0.0.60:5556,B,0.004433631896972656
10.0.0.43:5556,A,0.0048427581787109375
10.0.0.37:5556,B,0.004274129867553711
10.0.0.55:5556,C,0.013037681579589844
10.0.0.60:5556,C,0.012704133987426758
10.0.0.59:5556,B,0.015982866287231445
10.0.0.42:5556,A,0.009090900421142578
10.0.0.64:5556,A,0.005582332611083984
10.0.0.37:5556,C,0.0019309520721435547
10.0.0.55:5556,A,0.002730846405029297
10.0.0.34:5556,C,0.005896568298339844
10.0.0.33:5556,C,0.0015480518341064453
10.0.0.59:5556,C,0.001596689224243164
10.0.0.55:5556,B,0.0017004013061523438
10.0.0.60:5556,B,0.002877950668334961
10.0.0.43:5556,A,0.013401985168457031
10.0.0.62:5556,B,0.0024480819702148438
10.0.0.60:5556,C,0.019907712936401367
10.0.0.42:5556,A,0.054231882095336914
10.0.0.59:5556,C,0.14866352081298828
10.0.0.33:5556,C,0.22523951530456543
10.0.0.55:5556,B,0.19165420532226562
10.0.0.43:5556,A,0.16086292266845703
10.0.0.33:5556,C,0.0016613006591796875
10.0.0.59:5556,C,0.0012481212615966797
10.0.0.60:5556,B,0.26417994499206543
10.0.0.55:5556,B,0.0018265247344970703
10.0.0.60:5556,B,0.0032651424407958984
10.0.0.43:5556,A,0.002214670181274414
10.0.0.33:5556,C,0.0019037723541259766
10.0.0.59:5556,C,0.0018334388732910156
10.0.0.55:5556,C,0.7617385387420654
10.0.0.55:5556,C,0.4606456756591797
10.0.0.55:5556,C,0.15862107276916504
10.0.0.55:5556,B,0.0022575855255126953
10.0.0.60:5556,B,0.0024671554565429688
10.0.0.43:5556,A,0.003856182098388672
10.0.0.55:5556,C,0.0016677379608154297
10.0.0.62:5556,B,0.6138370037078857
10.0.0.37:5556,B,0.9697327613830566
10.0.0.37:5556,B,0.6671488285064697
10.0.0.37:5556,B,0.3656034469604492
10.0.0.37:5556,B,0.06363081932067871
10.0.0.60:5556,C,0.6209619045257568
10.0.0.42:5556,A,0.6005692481994629
10.0.0.59:5556,B,0.9767124652862549
10.0.0.59:5556,B,0.6751673221588135
10.0.0.59:5556,B,0.37579917907714844
10.0.0.59:5556,B,0.07295799255371094
10.0.0.33:5556,C,0.0017063617706298828
10.0.0.59:5556,C,0.0023603439331054688
10.0.0.55:5556,B,0.0021758079528808594
10.0.0.58:5556,A,0.0049517154693603516
10.0.0.60:5556,B,0.004591464996337891
10.0.0.43:5556,A,0.003927469253540039
10.0.0.37:5556,B,0.001764059066772461
10.0.0.55:5556,C,0.003676176071166992
10.0.0.62:5556,B,0.6052231788635254
10.0.0.62:5556,B,0.300551176071167
10.0.0.62:5556,B,0.0035173892974853516
10.0.0.59:5556,B,0.0019316673278808594
10.0.0.60:5556,C,0.6108629703521729
10.0.0.60:5556,C,0.3078958988189697
10.0.0.60:5556,C,0.004510402679443359
10.0.0.42:5556,A,0.5922131538391113
10.0.0.42:5556,A,0.2860703468322754
10.0.0.42:5556,A,0.0014142990112304688
10.0.0.33:5556,C,0.001636505126953125
10.0.0.59:5556,C,0.0016641616821289062
10.0.0.37:5556,C,1.2793939113616943
10.0.0.37:5556,C,0.977095365524292
10.0.0.37:5556,C,0.6754429340362549
10.0.0.37:5556,C,0.37339115142822266
10.0.0.37:5556,C,0.07138943672180176
10.0.0.64:5556,A,1.2987747192382812
10.0.0.64:5556,A,0.9971942901611328
10.0.0.64:5556,A,0.6940031051635742
10.0.0.64:5556,A,0.3912229537963867
10.0.0.64:5556,A,0.08889174461364746
10.0.0.55:5556,A,1.2887609004974365
10.0.0.55:5556,A,0.988361120223999
10.0.0.55:5556,A,0.6861793994903564
