publisher,topic,total_time_seconds
10.0.0.62:5556,B,0.0025787353515625
10.0.0.53:5556,A,0.003068685531616211
10.0.0.62:5556,C,0.002348184585571289
10.0.0.62:5556,B,0.0018982887268066406
10.0.0.53:5556,A,0.0032355785369873047
10.0.0.62:5556,C,0.0026695728302001953
10.0.0.52:5556,C,0.002801656723022461
10.0.0.49:5556,B,0.004485368728637695
10.0.0.61:5556,B,0.012240886688232422
10.0.0.50:5556,C,0.0022552013397216797
10.0.0.49:5556,C,0.0013911724090576172
10.0.0.61:5556,C,0.0023522377014160156
10.0.0.51:5556,C,0.0027780532836914062
10.0.0.57:5556,C,0.0016047954559326172
10.0.0.52:5556,C,0.05241656303405762
10.0.0.50:5556,C,0.0010154247283935547
10.0.0.49:5556,C,0.001355886459350586
10.0.0.51:5556,C,0.001009225845336914
10.0.0.61:5556,C,0.019057750701904297
10.0.0.57:5556,C,0.0095977783203125
10.0.0.52:5556,C,0.0020265579223632812
10.0.0.50:5556,C,0.0011992454528808594
10.0.0.49:5556,C,0.001294851303100586
10.0.0.61:5556,C,0.0010175704956054688
10.0.0.51:5556,C,0.0010554790496826172
10.0.0.34:5556,B,0.0016095638275146484
10.0.0.57:5556,C,0.0015833377838134766
10.0.0.34:5556,C,0.002670764923095703
10.0.0.52:5556,C,0.004185199737548828
10.0.0.38:5556,B,0.001991748809814453
10.0.0.50:5556,C,0.0012111663818359375
10.0.0.49:5556,C,0.001314401626586914
10.0.0.51:5556,C,0.006371021270751953
10.0.0.61:5556,C,0.014749526977539062
10.0.0.38:5556,C,0.007333517074584961
10.0.0.62:5556,B,2.0816659927368164
10.0.0.34:5556,B,0.0020644664764404297
10.0.0.53:5556,A,2.1025516986846924
10.0.0.57:5556,C,0.0016553401947021484
10.0.0.62:5556,B,1.8247647285461426
10.0.0.62:5556,B,1.5219616889953613
10.0.0.62:5556,B,1.2136549949645996
10.0.0.62:5556,B,0.9103708267211914
10.0.0.62:5556,B,0.6083836555480957
10.0.0.62:5556,B,0.30654406547546387
10.0.0.62:5556,B,0.004243373870849609
10.0.0.61:5556,B,0.7988314628601074
10.0.0.61:5556,B,0.49774742126464844
10.0.0.61:5556,B,0.1963958740234375
10.0.0.34:5556,C,0.0018477439880371094
10.0.0.53:5556,A,1.8911137580871582
10.0.0.53:5556,A,1.5864555835723877
10.0.0.53:5556,A,1.2814817428588867
10.0.0.53:5556,A,0.9634966850280762
10.0.0.53:5556,A,0.6617047786712646
10.0.0.53:5556,A,0.3577382564544678
10.0.0.53:5556,A,0.05229687690734863
10.0.0.52:5556,C,0.0031404495239257812
10.0.0.61:5556,B,0.001444101333618164
10.0.0.38:5556,B,0.0072062015533447266
10.0.0.60:5556,A,0.010481595993041992
10.0.0.50:5556,C,0.001539468765258789
10.0.0.49:5556,C,0.0019500255584716797
10.0.0.51:5556,C,0.0014004707336425781
10.0.0.61:5556,C,0.0013391971588134766
10.0.0.39:5556,A,0.003232717514038086
10.0.0.40:5556,A,0.001936197280883789
10.0.0.41:5556,A,0.005526542663574219
10.0.0.38:5556,C,0.005418062210083008
10.0.0.43:5556,A,0.004812002182006836
10.0.0.34:5556,B,0.0013499259948730469
10.0.0.57:5556,C,0.0018830299377441406
10.0.0.62:5556,B,0.0018663406372070312
10.0.0.53:5556,A,0.004390239715576172
10.0.0.48:5556,C,0.006758928298950195
10.0.0.39:5556,B,0.00372314453125
10.0.0.38:5556,A,0.0049669742584228516
10.0.0.40:5556,B,0.005113363265991211
10.0.0.44:5556,A,0.0023651123046875
10.0.0.43:5556,B,0.0059201717376708984
10.0.0.34:5556,C,0.0023314952850341797
10.0.0.46:5556,C,0.0015366077423095703
10.0.0.52:5556,C,0.0035915374755859375
10.0.0.62:5556,C,2.4342925548553467
10.0.0.45:5556,A,0.0019137859344482422
10.0.0.42:5556,A,0.0016751289367675781
10.0.0.61:5556,B,0.0014116764068603516
10.0.0.35:5556,A,0.002672910690307617
10.0.0.48:5556,A,0.0036008358001708984
10.0.0.47:5556,B,0.0028023719787597656
10.0.0.38:5556,B,0.0022995471954345703
10.0.0.60:5556,A,0.0038514137268066406
10.0.0.44:5556,B,0.00395512580871582
10.0.0.33:5556,C,0.0019674301147460938
10.0.0.34:5556,A,0.0017325878143310547
10.0.0.62:5556,C,2.1969153881073
10.0.0.62:5556,C,1.8938641548156738
10.0.0.62:5556,C,1.5845005512237549
10.0.0.62:5556,C,1.283010482788086
10.0.0.50:5556,C,0.0014748573303222656
