publisher,topic,total_time_seconds
10.0.0.37:5556,A,0.002178192138671875
10.0.0.43:5556,A,0.0020270347595214844
10.0.0.37:5556,B,0.0020799636840820312
10.0.0.37:5556,C,0.001863241195678711
10.0.0.37:5556,A,0.001409769058227539
10.0.0.43:5556,A,0.42138051986694336
10.0.0.43:5556,A,0.5198347568511963
10.0.0.37:5556,B,0.8180510997772217
10.0.0.43:5556,A,0.3050801753997803
10.0.0.43:5556,A,0.002415180206298828
10.0.0.37:5556,C,0.9268612861633301
10.0.0.37:5556,B,0.758338451385498
10.0.0.43:5556,A,0.011903047561645508
10.0.0.37:5556,A,1.067077398300171
10.0.0.37:5556,A,0.8201005458831787
10.0.0.37:5556,B,0.7271537780761719
10.0.0.37:5556,B,0.42310523986816406
10.0.0.37:5556,B,0.11978387832641602
10.0.0.43:5556,A,0.011687517166137695
10.0.0.37:5556,C,1.2149450778961182
10.0.0.37:5556,C,0.9109485149383545
10.0.0.37:5556,A,1.4042799472808838
10.0.0.37:5556,A,1.1010162830352783
10.0.0.37:5556,A,0.7979319095611572
10.0.0.37:5556,A,0.4954848289489746
10.0.0.37:5556,A,0.1927943229675293
10.0.0.37:5556,C,1.2287771701812744
10.0.0.37:5556,C,0.9255239963531494
10.0.0.37:5556,A,0.0026845932006835938
10.0.0.37:5556,C,0.809711217880249
10.0.0.37:5556,C,1.0317566394805908
10.0.0.37:5556,C,0.7286908626556396
10.0.0.37:5556,C,0.42667508125305176
10.0.0.37:5556,C,0.12442302703857422
10.0.0.37:5556,C,0.002067089080810547
10.0.0.37:5556,B,1.635706901550293
10.0.0.37:5556,B,1.7067573070526123
10.0.0.37:5556,A,1.303096055984497
10.0.0.37:5556,B,1.8260047435760498
10.0.0.37:5556,B,1.5240893363952637
10.0.0.37:5556,B,1.2220933437347412
10.0.0.37:5556,B,0.9186892509460449
10.0.0.37:5556,B,0.612851619720459
10.0.0.37:5556,B,0.3080017566680908
10.0.0.37:5556,B,0.004187107086181641
10.0.0.37:5556,A,1.3119802474975586
10.0.0.37:5556,A,1.0173451900482178
10.0.0.37:5556,A,0.711780309677124
10.0.0.37:5556,B,0.004158735275268555
10.0.0.37:5556,A,0.41078686714172363
10.0.0.37:5556,A,0.10946512222290039
10.0.0.43:5556,A,2.4877848625183105
10.0.0.35:5556,C,0.006733894348144531
10.0.0.43:5556,A,2.2931673526763916
10.0.0.43:5556,A,1.9877562522888184
10.0.0.43:5556,A,1.6825621128082275
10.0.0.43:5556,A,1.3781969547271729
10.0.0.43:5556,A,1.074157476425171
10.0.0.43:5556,A,0.7710771560668945
10.0.0.43:5556,A,0.4684467315673828
10.0.0.43:5556,A,0.16528534889221191
10.0.0.40:5556,C,0.0014657974243164062
10.0.0.45:5556,A,0.003782510757446289
10.0.0.37:5556,A,0.004068851470947266
10.0.0.40:5556,A,0.0025169849395751953
10.0.0.43:5556,A,0.008331298828125
10.0.0.45:5556,B,0.013828516006469727
10.0.0.37:5556,B,0.0023915767669677734
10.0.0.40:5556,B,0.001641988754272461
10.0.0.35:5556,C,0.024674177169799805
10.0.0.40:5556,C,0.012460947036743164
10.0.0.43:5556,A,0.0017633438110351562
10.0.0.40:5556,B,0.0015535354614257812
10.0.0.35:5556,C,0.32851147651672363
10.0.0.35:5556,C,0.02695631980895996
10.0.0.40:5556,C,0.2614462375640869
10.0.0.40:5556,C,0.0017783641815185547
10.0.0.43:5556,A,0.21799898147583008
10.0.0.40:5556,A,0.6115350723266602
10.0.0.40:5556,A,0.31143975257873535
10.0.0.40:5556,A,0.012302160263061523
10.0.0.43:5556,A,0.006084918975830078
10.0.0.37:5556,C,2.020886182785034
10.0.0.37:5556,C,1.7177107334136963
10.0.0.37:5556,C,1.4154541492462158
10.0.0.37:5556,C,1.1115171909332275
10.0.0.37:5556,C,0.8132481575012207
10.0.0.37:5556,C,0.5121750831604004
10.0.0.37:5556,C,0.2097001075744629
10.0.0.45:5556,A,0.7723653316497803
10.0.0.45:5556,A,0.47515344619750977
10.0.0.40:5556,B,0.31528353691101074
10.0.0.45:5556,A,0.17691397666931152
10.0.0.40:5556,B,0.013637781143188477
10.0.0.35:5556,C,0.025379419326782227
10.0.0.37:5556,C,0.004869937896728516
10.0.0.37:5556,B,0.7153115272521973
10.0.0.37:5556,B,0.41313838958740234
10.0.0.37:5556,B,0.10992264747619629
10.0.0.40:5556,C,0.0018794536590576172
