publisher,topic,total_time_seconds
10.0.0.50:5556,A,0.0012478828430175781
10.0.0.34:5556,B,0.0007989406585693359
10.0.0.35:5556,C,0.0008561611175537109
10.0.0.46:5556,A,0.0006992816925048828
10.0.0.58:5556,C,0.0008714199066162109
10.0.0.48:5556,C,0.0007658004760742188
10.0.0.50:5556,B,0.001178741455078125
10.0.0.56:5556,C,0.0011570453643798828
10.0.0.34:5556,C,0.0007379055023193359
10.0.0.33:5556,C,0.0007128715515136719
10.0.0.43:5556,C,0.0006797313690185547
10.0.0.35:5556,A,0.0007760524749755859
10.0.0.57:5556,B,0.0035016536712646484
10.0.0.40:5556,A,0.015195369720458984
10.0.0.39:5556,C,0.011142492294311523
10.0.0.59:5556,C,0.03705143928527832
10.0.0.61:5556,C,0.001870870590209961
10.0.0.46:5556,B,0.0007126331329345703
10.0.0.63:5556,C,0.0017480850219726562
10.0.0.36:5556,C,0.0035638809204101562
10.0.0.45:5556,B,0.001130819320678711
10.0.0.58:5556,A,0.0008425712585449219
10.0.0.41:5556,B,0.0010104179382324219
10.0.0.48:5556,A,0.0032167434692382812
10.0.0.38:5556,A,0.0008397102355957031
10.0.0.56:5556,A,0.001140594482421875
10.0.0.50:5556,C,0.0020513534545898438
10.0.0.42:5556,C,0.0019483566284179688
10.0.0.64:5556,C,0.0018343925476074219
10.0.0.34:5556,A,0.0007677078247070312
10.0.0.51:5556,C,0.0015056133270263672
10.0.0.33:5556,A,0.0007867813110351562
10.0.0.44:5556,C,0.0012173652648925781
10.0.0.43:5556,A,0.0005593299865722656
10.0.0.35:5556,B,0.0008649826049804688
10.0.0.53:5556,A,0.0016474723815917969
10.0.0.40:5556,B,0.0014705657958984375
10.0.0.55:5556,A,0.0013806819915771484
10.0.0.49:5556,C,0.0027801990509033203
10.0.0.47:5556,C,0.0010023117065429688
10.0.0.52:5556,C,0.002292156219482422
10.0.0.39:5556,A,0.002561330795288086
10.0.0.57:5556,C,0.0026700496673583984
10.0.0.46:5556,C,0.0013475418090820312
10.0.0.60:5556,C,0.0024261474609375
10.0.0.37:5556,C,0.0022974014282226562
10.0.0.45:5556,C,0.0009551048278808594
10.0.0.58:5556,B,0.0012836456298828125
10.0.0.41:5556,C,0.0010459423065185547
10.0.0.48:5556,B,0.0007665157318115234
10.0.0.38:5556,B,0.0013425350189208984
10.0.0.50:5556,A,0.0015528202056884766
10.0.0.56:5556,B,0.0018756389617919922
10.0.0.64:5556,A,0.0019779205322265625
10.0.0.42:5556,A,0.0022802352905273438
10.0.0.34:5556,B,0.00070953369140625
10.0.0.44:5556,A,0.001428365707397461
10.0.0.33:5556,B,0.0016689300537109375
10.0.0.43:5556,B,0.0013213157653808594
10.0.0.35:5556,C,0.0009717941284179688
10.0.0.53:5556,B,0.0015869140625
10.0.0.55:5556,B,0.0007219314575195312
10.0.0.40:5556,C,0.0013387203216552734
10.0.0.47:5556,A,0.0010857582092285156
10.0.0.57:5556,A,0.0012264251708984375
10.0.0.39:5556,B,0.0019774436950683594
10.0.0.62:5556,C,0.0014615058898925781
10.0.0.54:5556,C,0.0016169548034667969
10.0.0.60:5556,A,0.0017609596252441406
10.0.0.46:5556,A,0.001749277114868164
10.0.0.45:5556,A,0.001621246337890625
10.0.0.58:5556,C,0.0005750656127929688
10.0.0.41:5556,A,0.0019028186798095703
10.0.0.48:5556,C,0.0006654262542724609
10.0.0.38:5556,C,0.0012145042419433594
10.0.0.50:5556,B,0.0019407272338867188
10.0.0.42:5556,B,0.0019025802612304688
10.0.0.56:5556,C,0.0025544166564941406
10.0.0.64:5556,B,0.0033943653106689453
10.0.0.59:5556,C,0.0011522769927978516
10.0.0.34:5556,C,0.0007214546203613281
10.0.0.44:5556,B,0.0007457733154296875
10.0.0.43:5556,C,0.0004334449768066406
10.0.0.33:5556,C,0.001069784164428711
10.0.0.35:5556,A,0.0008158683776855469
10.0.0.53:5556,C,0.001598358154296875
10.0.0.55:5556,C,0.0009462833404541016
10.0.0.40:5556,A,0.0017914772033691406
10.0.0.47:5556,B,0.0005848407745361328
10.0.0.39:5556,C,0.0011377334594726562
10.0.0.57:5556,B,0.0011138916015625
10.0.0.46:5556,B,0.001483917236328125
10.0.0.61:5556,C,0.002396106719970703
10.0.0.36:5556,C,0.002760171890258789
10.0.0.63:5556,C,0.002603769302368164
10.0.0.45:5556,B,0.0007176399230957031
10.0.0.58:5556,A,0.0006515979766845703
10.0.0.41:5556,B,0.000978231430053711
10.0.0.48:5556,A,0.0006961822509765625
10.0.0.38:5556,A,0.0007717609405517578
