publisher,topic,total_time_seconds
10.0.0.37:5556,A,0.0025064945220947266
10.0.0.54:5556,A,0.0016946792602539062
10.0.0.37:5556,B,0.00127410888671875
10.0.0.54:5556,B,0.008309364318847656
10.0.0.54:5556,C,0.0016460418701171875
10.0.0.45:5556,A,0.0021448135375976562
10.0.0.48:5556,A,0.0013785362243652344
10.0.0.39:5556,A,0.0015099048614501953
10.0.0.40:5556,A,0.0034945011138916016
10.0.0.46:5556,A,0.008576154708862305
10.0.0.56:5556,A,0.009758949279785156
10.0.0.37:5556,A,0.0024063587188720703
10.0.0.47:5556,C,0.006942033767700195
10.0.0.54:5556,A,0.0056531429290771484
10.0.0.45:5556,B,0.004361629486083984
10.0.0.48:5556,B,0.0014867782592773438
10.0.0.55:5556,C,0.0025787353515625
10.0.0.39:5556,B,0.0067899227142333984
10.0.0.38:5556,A,0.00691986083984375
10.0.0.46:5556,B,0.0053637027740478516
10.0.0.40:5556,B,0.007310152053833008
10.0.0.56:5556,B,0.006525278091430664
10.0.0.44:5556,A,0.01060628890991211
10.0.0.37:5556,B,0.0017800331115722656
10.0.0.36:5556,B,0.0032911300659179688
10.0.0.47:5556,A,0.002227306365966797
10.0.0.34:5556,C,0.0023255348205566406
10.0.0.54:5556,B,0.002575397491455078
10.0.0.45:5556,C,0.0015501976013183594
10.0.0.48:5556,C,0.008861780166625977
10.0.0.35:5556,C,0.005928754806518555
10.0.0.33:5556,C,0.0015933513641357422
10.0.0.55:5556,A,0.0061991214752197266
10.0.0.42:5556,A,0.0018372535705566406
10.0.0.39:5556,C,0.0016520023345947266
10.0.0.38:5556,B,0.0015630722045898438
10.0.0.40:5556,C,0.002993345260620117
10.0.0.46:5556,C,0.006254673004150391
10.0.0.56:5556,C,0.009208917617797852
10.0.0.44:5556,B,0.011020421981811523
10.0.0.36:5556,C,0.003763914108276367
10.0.0.37:5556,C,0.005741119384765625
10.0.0.47:5556,B,0.0024335384368896484
10.0.0.34:5556,A,0.0029778480529785156
10.0.0.41:5556,C,0.002493619918823242
10.0.0.54:5556,C,0.0018181800842285156
10.0.0.45:5556,A,0.00496983528137207
10.0.0.48:5556,A,0.0009405612945556641
10.0.0.35:5556,A,0.0010921955108642578
10.0.0.33:5556,A,0.0011970996856689453
10.0.0.55:5556,B,0.0024080276489257812
10.0.0.42:5556,B,0.0022487640380859375
10.0.0.39:5556,A,0.004835605621337891
10.0.0.38:5556,C,0.002510547637939453
10.0.0.52:5556,A,0.0030841827392578125
10.0.0.44:5556,C,0.004247903823852539
10.0.0.49:5556,C,0.053134918212890625
10.0.0.46:5556,A,0.023549318313598633
10.0.0.36:5556,A,0.0106048583984375
10.0.0.40:5556,A,0.039865732192993164
10.0.0.41:5556,A,0.002782106399536133
10.0.0.48:5556,B,0.0016312599182128906
10.0.0.33:5556,B,0.0023441314697265625
10.0.0.37:5556,A,0.051874399185180664
10.0.0.34:5556,B,0.04950261116027832
10.0.0.47:5556,C,0.08680558204650879
10.0.0.43:5556,A,0.10818099975585938
10.0.0.45:5556,B,0.17163801193237305
10.0.0.56:5556,A,0.22709059715270996
10.0.0.35:5556,B,0.18040060997009277
10.0.0.49:5556,A,0.175079345703125
10.0.0.52:5556,B,0.1966104507446289
10.0.0.40:5556,B,0.19349217414855957
10.0.0.56:5556,A,0.0011909008026123047
10.0.0.57:5556,B,0.00164031982421875
10.0.0.46:5556,B,0.22220063209533691
10.0.0.43:5556,A,0.0016717910766601562
10.0.0.56:5556,B,0.28119373321533203
10.0.0.54:5556,A,0.34314846992492676
10.0.0.39:5556,B,0.31104183197021484
10.0.0.43:5556,B,0.28047847747802734
10.0.0.41:5556,B,0.2888782024383545
10.0.0.49:5556,B,0.29785656929016113
10.0.0.60:5556,A,0.0012025833129882812
10.0.0.44:5556,A,0.40902256965637207
10.0.0.42:5556,C,0.44321584701538086
10.0.0.55:5556,C,0.45580172538757324
10.0.0.40:5556,A,0.28942084312438965
10.0.0.46:5556,A,0.2906038761138916
10.0.0.60:5556,B,0.0009529590606689453
10.0.0.37:5556,A,0.2750687599182129
10.0.0.46:5556,A,0.0043408870697021484
10.0.0.57:5556,B,0.00402069091796875
10.0.0.40:5556,A,0.00792074203491211
10.0.0.56:5556,A,0.006542205810546875
10.0.0.54:5556,A,0.26663756370544434
10.0.0.38:5556,A,0.5323231220245361
10.0.0.52:5556,A,0.3420555591583252
10.0.0.37:5556,A,0.003751516342163086
10.0.0.54:5556,A,0.0014090538024902344
