publisher,topic,total_time_seconds
10.0.0.44:5556,A,0.001986265182495117
10.0.0.38:5556,B,0.00553584098815918
10.0.0.46:5556,A,0.002126455307006836
10.0.0.48:5556,A,0.0050127506256103516
10.0.0.40:5556,A,0.0029439926147460938
10.0.0.46:5556,B,0.0031828880310058594
10.0.0.44:5556,C,0.002768993377685547
10.0.0.38:5556,A,0.012070655822753906
10.0.0.37:5556,B,0.005401611328125
10.0.0.33:5556,B,0.0018682479858398438
10.0.0.48:5556,B,0.0022754669189453125
10.0.0.34:5556,B,0.0031692981719970703
10.0.0.40:5556,B,0.003347635269165039
10.0.0.46:5556,C,0.001983642578125
10.0.0.59:5556,B,0.0055694580078125
10.0.0.44:5556,A,0.00226593017578125
10.0.0.38:5556,B,0.008616924285888672
10.0.0.37:5556,C,0.0027747154235839844
10.0.0.33:5556,C,0.005549430847167969
10.0.0.48:5556,C,0.005048274993896484
10.0.0.46:5556,A,0.0016980171203613281
10.0.0.49:5556,B,0.005181312561035156
10.0.0.37:5556,A,0.0031783580780029297
10.0.0.48:5556,A,0.002464771270751953
10.0.0.34:5556,A,0.002181529998779297
10.0.0.40:5556,A,0.0028715133666992188
10.0.0.46:5556,B,0.01134037971496582
10.0.0.44:5556,C,0.005965232849121094
10.0.0.62:5556,A,0.0452427864074707
10.0.0.33:5556,B,0.02891373634338379
10.0.0.38:5556,A,0.061766862869262695
10.0.0.37:5556,B,0.0441591739654541
10.0.0.52:5556,C,0.011647701263427734
10.0.0.48:5556,B,0.0267794132232666
10.0.0.46:5556,C,0.007091045379638672
10.0.0.34:5556,B,0.01794147491455078
10.0.0.58:5556,B,0.24856233596801758
10.0.0.40:5556,B,0.013910293579101562
10.0.0.61:5556,A,0.002889871597290039
10.0.0.59:5556,B,0.001870870590209961
10.0.0.44:5556,A,0.0017046928405761719
10.0.0.62:5556,B,0.005284309387207031
10.0.0.63:5556,B,0.007181406021118164
10.0.0.38:5556,B,0.008559465408325195
10.0.0.37:5556,C,0.0023872852325439453
10.0.0.33:5556,C,0.01067495346069336
10.0.0.48:5556,C,0.0026633739471435547
10.0.0.52:5556,A,0.0017092227935791016
10.0.0.46:5556,A,0.0013051033020019531
10.0.0.49:5556,B,0.010571956634521484
10.0.0.63:5556,A,0.2011427879333496
10.0.0.62:5556,C,0.0037691593170166016
10.0.0.37:5556,A,0.0015954971313476562
10.0.0.48:5556,A,0.001401662826538086
10.0.0.34:5556,A,0.0018630027770996094
10.0.0.52:5556,B,0.002002716064453125
10.0.0.46:5556,B,0.001817941665649414
10.0.0.61:5556,C,0.0016541481018066406
10.0.0.40:5556,A,0.03852200508117676
10.0.0.63:5556,A,0.0032892227172851562
10.0.0.62:5556,A,0.0032587051391601562
10.0.0.58:5556,B,0.19139480590820312
10.0.0.48:5556,B,0.0030736923217773438
10.0.0.37:5556,B,0.04296565055847168
10.0.0.54:5556,B,0.0015311241149902344
10.0.0.61:5556,A,0.0015034675598144531
10.0.0.54:5556,C,0.2355642318725586
10.0.0.63:5556,B,0.0030777454376220703
10.0.0.62:5556,B,0.002975940704345703
10.0.0.52:5556,A,0.0020656585693359375
10.0.0.54:5556,C,0.0015943050384521484
10.0.0.61:5556,B,0.0015897750854492188
10.0.0.58:5556,C,0.26098203659057617
10.0.0.54:5556,A,0.2330489158630371
10.0.0.63:5556,C,0.004314899444580078
10.0.0.62:5556,C,0.003007173538208008
10.0.0.58:5556,C,0.002270221710205078
10.0.0.44:5556,C,0.26649928092956543
10.0.0.58:5556,A,0.2509908676147461
10.0.0.52:5556,B,0.024049758911132812
10.0.0.61:5556,C,0.015401363372802734
10.0.0.33:5556,B,0.2632143497467041
10.0.0.62:5556,A,0.0015590190887451172
10.0.0.34:5556,B,0.27173495292663574
10.0.0.59:5556,B,0.24030828475952148
10.0.0.63:5556,A,0.026471614837646484
10.0.0.58:5556,A,0.02083611488342285
10.0.0.44:5556,A,0.25974202156066895
10.0.0.38:5556,B,0.2598738670349121
10.0.0.54:5556,B,0.013991594314575195
10.0.0.61:5556,A,0.01590108871459961
10.0.0.52:5556,C,0.38932275772094727
10.0.0.54:5556,C,0.001653909683227539
10.0.0.63:5556,C,0.018798351287841797
10.0.0.34:5556,A,0.35201239585876465
10.0.0.58:5556,B,0.49025964736938477
10.0.0.44:5556,C,0.3224930763244629
10.0.0.38:5556,A,0.6429402828216553
10.0.0.48:5556,B,0.31276369094848633
10.0.0.40:5556,B,0.6378445625305176
