publisher,topic,total_time_seconds
10.0.0.52:5556,B,0.002716541290283203
10.0.0.49:5556,A,0.0017209053039550781
10.0.0.50:5556,B,0.0014319419860839844
10.0.0.62:5556,B,0.0020132064819335938
10.0.0.61:5556,A,0.0016334056854248047
10.0.0.37:5556,B,0.0026268959045410156
10.0.0.51:5556,A,0.002546072006225586
10.0.0.54:5556,B,0.003198862075805664
10.0.0.55:5556,A,0.0008971691131591797
10.0.0.49:5556,B,0.0029261112213134766
10.0.0.52:5556,C,0.0072553157806396484
10.0.0.50:5556,C,0.001027822494506836
10.0.0.38:5556,B,0.0012636184692382812
10.0.0.56:5556,C,0.002786397933959961
10.0.0.62:5556,C,0.0014183521270751953
10.0.0.63:5556,B,0.0032677650451660156
10.0.0.64:5556,A,0.00870513916015625
10.0.0.59:5556,B,0.01706099510192871
10.0.0.37:5556,C,0.010883331298828125
10.0.0.61:5556,B,0.01084136962890625
10.0.0.54:5556,C,0.0024924278259277344
10.0.0.51:5556,B,0.010805130004882812
10.0.0.53:5556,B,0.002608060836791992
10.0.0.48:5556,A,0.0014982223510742188
10.0.0.55:5556,B,0.0009970664978027344
10.0.0.52:5556,A,0.004251241683959961
10.0.0.49:5556,C,0.00458836555480957
10.0.0.39:5556,A,0.00394129753112793
10.0.0.40:5556,A,0.0054187774658203125
10.0.0.60:5556,A,0.09982538223266602
10.0.0.50:5556,A,0.006077289581298828
10.0.0.38:5556,C,0.006293773651123047
10.0.0.56:5556,A,0.00403141975402832
10.0.0.60:5556,B,0.004927158355712891
10.0.0.57:5556,A,0.10290265083312988
10.0.0.62:5556,A,0.0031232833862304688
10.0.0.63:5556,C,0.002731800079345703
10.0.0.46:5556,A,0.0033464431762695312
10.0.0.59:5556,C,0.0035822391510009766
10.0.0.61:5556,C,0.0040018558502197266
10.0.0.37:5556,A,0.003871440887451172
10.0.0.64:5556,B,0.0034360885620117188
10.0.0.51:5556,C,0.0053517818450927734
10.0.0.44:5556,C,0.0008862018585205078
10.0.0.54:5556,A,0.008222818374633789
10.0.0.53:5556,C,0.00919961929321289
10.0.0.36:5556,A,0.004218578338623047
10.0.0.41:5556,A,0.0022292137145996094
10.0.0.47:5556,C,0.004362821578979492
10.0.0.34:5556,B,0.0014293193817138672
10.0.0.45:5556,B,0.002630472183227539
10.0.0.49:5556,A,0.00776982307434082
10.0.0.48:5556,B,0.014917850494384766
10.0.0.42:5556,C,0.0071563720703125
10.0.0.33:5556,B,0.010836124420166016
10.0.0.55:5556,C,0.015270471572875977
10.0.0.39:5556,B,0.007591962814331055
10.0.0.52:5556,B,0.007383823394775391
10.0.0.40:5556,B,0.005827426910400391
10.0.0.50:5556,B,0.0030031204223632812
10.0.0.38:5556,A,0.002440214157104492
10.0.0.60:5556,C,0.0016200542449951172
10.0.0.56:5556,B,0.0028645992279052734
10.0.0.57:5556,C,0.0023539066314697266
10.0.0.63:5556,A,0.004041910171508789
10.0.0.62:5556,B,0.0068700313568115234
10.0.0.59:5556,A,0.006337404251098633
10.0.0.46:5556,B,0.00947117805480957
10.0.0.61:5556,A,0.0016951560974121094
10.0.0.51:5556,A,0.0029239654541015625
10.0.0.37:5556,B,0.0035440921783447266
10.0.0.64:5556,C,0.0018568038940429688
10.0.0.58:5556,B,0.003304719924926758
10.0.0.43:5556,B,0.0031855106353759766
10.0.0.44:5556,A,0.0009613037109375
10.0.0.53:5556,A,0.0011491775512695312
10.0.0.54:5556,B,0.0063936710357666016
10.0.0.36:5556,B,0.00628352165222168
10.0.0.47:5556,A,0.0010256767272949219
10.0.0.41:5556,B,0.0014011859893798828
10.0.0.34:5556,C,0.0013175010681152344
10.0.0.45:5556,C,0.0007717609405517578
10.0.0.35:5556,C,0.0012998580932617188
10.0.0.48:5556,C,0.0014336109161376953
10.0.0.49:5556,B,0.0008587837219238281
10.0.0.33:5556,C,0.00159454345703125
10.0.0.39:5556,C,0.0039670467376708984
10.0.0.42:5556,A,0.005934000015258789
10.0.0.52:5556,C,0.0075495243072509766
10.0.0.55:5556,A,0.007616519927978516
10.0.0.40:5556,C,0.008443832397460938
10.0.0.38:5556,B,0.0010187625885009766
10.0.0.50:5556,C,0.0022668838500976562
10.0.0.57:5556,A,0.020891904830932617
10.0.0.59:5556,B,0.017342090606689453
10.0.0.56:5556,C,0.024718046188354492
10.0.0.64:5556,A,0.008790969848632812
10.0.0.44:5556,B,0.004690647125244141
10.0.0.62:5556,C,0.018915414810180664
10.0.0.60:5556,A,0.024932146072387695
