publisher,topic,total_time_seconds
10.0.0.41:5556,C,0.002007722854614258
10.0.0.35:5556,A,0.0014247894287109375
10.0.0.40:5556,A,0.0011792182922363281
10.0.0.39:5556,A,0.0021817684173583984
10.0.0.38:5556,C,0.0007574558258056641
10.0.0.62:5556,A,0.002273082733154297
10.0.0.44:5556,C,0.0014712810516357422
10.0.0.54:5556,A,0.0018017292022705078
10.0.0.36:5556,A,0.0020732879638671875
10.0.0.41:5556,A,0.0008385181427001953
10.0.0.35:5556,B,0.002739429473876953
10.0.0.39:5556,B,0.0038552284240722656
10.0.0.49:5556,A,0.0011661052703857422
10.0.0.40:5556,B,0.0038247108459472656
10.0.0.38:5556,A,0.0007910728454589844
10.0.0.62:5556,B,0.0011255741119384766
10.0.0.44:5556,A,0.0008523464202880859
10.0.0.51:5556,A,0.002686023712158203
10.0.0.36:5556,B,0.0014495849609375
10.0.0.54:5556,B,0.0030133724212646484
10.0.0.41:5556,B,0.0008563995361328125
10.0.0.35:5556,C,0.0012977123260498047
10.0.0.49:5556,B,0.002278566360473633
10.0.0.52:5556,C,0.00482177734375
10.0.0.39:5556,C,0.006253242492675781
10.0.0.40:5556,C,0.004366159439086914
10.0.0.38:5556,B,0.0009801387786865234
10.0.0.56:5556,C,0.001214742660522461
10.0.0.63:5556,B,0.0009570121765136719
10.0.0.64:5556,A,0.008480310440063477
10.0.0.44:5556,B,0.004828214645385742
10.0.0.62:5556,C,0.0059223175048828125
10.0.0.61:5556,B,0.0024514198303222656
10.0.0.51:5556,B,0.002048015594482422
10.0.0.36:5556,C,0.00644993782043457
10.0.0.53:5556,B,0.006592750549316406
10.0.0.54:5556,C,0.006650209426879883
10.0.0.47:5556,B,0.0014078617095947266
10.0.0.41:5556,C,0.0018494129180908203
10.0.0.48:5556,A,0.0013184547424316406
10.0.0.35:5556,A,0.0010800361633300781
10.0.0.55:5556,B,0.0011429786682128906
10.0.0.52:5556,A,0.0032122135162353516
10.0.0.39:5556,A,0.0031969547271728516
10.0.0.49:5556,C,0.0021753311157226562
10.0.0.40:5556,A,0.0027761459350585938
10.0.0.50:5556,A,0.0012083053588867188
10.0.0.38:5556,C,0.0009400844573974609
10.0.0.60:5556,B,0.000993490219116211
10.0.0.56:5556,A,0.0027544498443603516
10.0.0.57:5556,B,0.0008802413940429688
10.0.0.63:5556,C,0.0007493495941162109
10.0.0.46:5556,A,0.006453037261962891
10.0.0.64:5556,B,0.0051190853118896484
10.0.0.59:5556,C,0.006594657897949219
10.0.0.62:5556,A,0.007741212844848633
10.0.0.44:5556,C,0.006154060363769531
10.0.0.61:5556,C,0.0020751953125
10.0.0.51:5556,C,0.0026543140411376953
10.0.0.54:5556,A,0.001905679702758789
10.0.0.53:5556,C,0.0027723312377929688
10.0.0.36:5556,A,0.003467082977294922
10.0.0.47:5556,C,0.0015676021575927734
10.0.0.41:5556,A,0.0009200572967529297
10.0.0.34:5556,B,0.0008015632629394531
10.0.0.45:5556,B,0.0008094310760498047
10.0.0.48:5556,B,0.0008955001831054688
10.0.0.35:5556,B,0.0013196468353271484
10.0.0.55:5556,C,0.001226186752319336
10.0.0.52:5556,B,0.0039882659912109375
10.0.0.49:5556,A,0.004163980484008789
10.0.0.39:5556,B,0.006419181823730469
10.0.0.42:5556,C,0.007348775863647461
10.0.0.33:5556,B,0.004796266555786133
10.0.0.40:5556,B,0.005742549896240234
10.0.0.38:5556,A,0.001085042953491211
10.0.0.50:5556,B,0.002124786376953125
10.0.0.56:5556,B,0.00136566162109375
10.0.0.60:5556,C,0.0021016597747802734
10.0.0.57:5556,C,0.0007948875427246094
10.0.0.63:5556,A,0.0007727146148681641
10.0.0.59:5556,A,0.004237651824951172
10.0.0.46:5556,B,0.007547616958618164
10.0.0.64:5556,C,0.006791591644287109
10.0.0.44:5556,A,0.0059168338775634766
10.0.0.62:5556,B,0.009782791137695312
10.0.0.61:5556,A,0.0032329559326171875
10.0.0.58:5556,B,0.007024288177490234
10.0.0.51:5556,A,0.004036426544189453
10.0.0.43:5556,B,0.007833480834960938
10.0.0.37:5556,B,0.004846334457397461
10.0.0.53:5556,A,0.0026807785034179688
10.0.0.36:5556,B,0.0028047561645507812
10.0.0.54:5556,B,0.003957033157348633
10.0.0.47:5556,A,0.0009899139404296875
10.0.0.41:5556,B,0.0011250972747802734
10.0.0.34:5556,C,0.0014879703521728516
10.0.0.45:5556,C,0.0011451244354248047
10.0.0.48:5556,C,0.000985860824584961
10.0.0.55:5556,A,0.011491060256958008
