publisher,topic,total_time_seconds
10.0.0.37:5556,C,0.005384683609008789
10.0.0.62:5556,C,0.00693058967590332
10.0.0.41:5556,C,0.022070646286010742
10.0.0.49:5556,C,0.003251314163208008
10.0.0.55:5556,B,0.0024399757385253906
10.0.0.39:5556,A,0.013765811920166016
10.0.0.60:5556,B,0.0016241073608398438
10.0.0.56:5556,A,0.002539396286010742
10.0.0.57:5556,B,0.0021369457244873047
10.0.0.46:5556,A,0.0016436576843261719
10.0.0.63:5556,C,0.0024335384368896484
10.0.0.37:5556,A,0.0013604164123535156
10.0.0.62:5556,A,0.005002021789550781
10.0.0.51:5556,C,0.0038836002349853516
10.0.0.59:5556,C,0.002954721450805664
10.0.0.61:5556,C,0.0034863948822021484
10.0.0.54:5556,A,0.0017459392547607422
10.0.0.36:5556,A,0.001398324966430664
10.0.0.34:5556,B,0.0014338493347167969
10.0.0.41:5556,A,0.0021851062774658203
10.0.0.45:5556,B,0.0012710094451904297
10.0.0.48:5556,B,0.0043141841888427734
10.0.0.49:5556,A,0.004414558410644531
10.0.0.39:5556,B,0.005721092224121094
10.0.0.55:5556,C,0.005346775054931641
10.0.0.52:5556,B,0.013432025909423828
10.0.0.40:5556,B,0.009061574935913086
10.0.0.42:5556,C,0.009907960891723633
10.0.0.60:5556,C,0.0017039775848388672
10.0.0.56:5556,B,0.0060689449310302734
10.0.0.57:5556,C,0.006140708923339844
10.0.0.63:5556,A,0.0019469261169433594
10.0.0.46:5556,B,0.002562284469604492
10.0.0.62:5556,B,0.0031964778900146484
10.0.0.44:5556,A,0.0025680065155029297
10.0.0.37:5556,B,0.004504203796386719
10.0.0.51:5556,A,0.0071489810943603516
10.0.0.61:5556,A,0.006925106048583984
10.0.0.64:5556,C,0.0060465335845947266
10.0.0.53:5556,A,0.006952047348022461
10.0.0.59:5556,A,0.008752822875976562
10.0.0.43:5556,B,0.0034689903259277344
10.0.0.54:5556,B,0.007861137390136719
10.0.0.36:5556,B,0.006139516830444336
10.0.0.58:5556,B,0.02231144905090332
10.0.0.47:5556,A,0.001546621322631836
10.0.0.34:5556,C,0.002327442169189453
10.0.0.41:5556,B,0.002043485641479492
10.0.0.45:5556,C,0.001191854476928711
10.0.0.48:5556,C,0.0023310184478759766
10.0.0.35:5556,C,0.0015041828155517578
10.0.0.49:5556,B,0.0026929378509521484
10.0.0.55:5556,A,0.004136562347412109
10.0.0.33:5556,C,0.008911371231079102
10.0.0.42:5556,A,0.007128000259399414
10.0.0.39:5556,C,0.010054826736450195
10.0.0.52:5556,C,0.010691404342651367
10.0.0.40:5556,C,0.007508277893066406
10.0.0.60:5556,A,0.008086204528808594
10.0.0.38:5556,B,0.008682012557983398
10.0.0.56:5556,C,0.0034677982330322266
10.0.0.57:5556,A,0.0022630691528320312
10.0.0.63:5556,B,0.0018968582153320312
10.0.0.50:5556,C,0.015609264373779297
10.0.0.46:5556,C,0.002220630645751953
10.0.0.44:5556,B,0.0061359405517578125
10.0.0.62:5556,C,0.006902217864990234
10.0.0.51:5556,B,0.004369974136352539
10.0.0.37:5556,C,0.006928443908691406
10.0.0.64:5556,A,0.006647825241088867
10.0.0.59:5556,B,0.006539106369018555
10.0.0.53:5556,B,0.007413148880004883
10.0.0.61:5556,B,0.00667572021484375
10.0.0.43:5556,C,0.0024034976959228516
10.0.0.54:5556,C,0.002249002456665039
10.0.0.36:5556,C,0.006074428558349609
10.0.0.47:5556,B,0.0013294219970703125
10.0.0.34:5556,A,0.003312826156616211
10.0.0.41:5556,C,0.0029213428497314453
10.0.0.45:5556,A,0.0016317367553710938
10.0.0.58:5556,C,0.03973245620727539
10.0.0.48:5556,A,0.0016379356384277344
10.0.0.35:5556,A,0.0012989044189453125
10.0.0.49:5556,C,0.0016574859619140625
10.0.0.33:5556,A,0.004370450973510742
10.0.0.55:5556,B,0.0070116519927978516
10.0.0.52:5556,A,0.005833864212036133
10.0.0.42:5556,B,0.004923820495605469
10.0.0.40:5556,A,0.00560450553894043
10.0.0.39:5556,A,0.010063409805297852
10.0.0.60:5556,B,0.0012645721435546875
10.0.0.50:5556,A,0.006390810012817383
10.0.0.56:5556,A,0.006375789642333984
10.0.0.57:5556,B,0.002342700958251953
10.0.0.38:5556,C,0.005861997604370117
10.0.0.46:5556,A,0.0031843185424804688
10.0.0.63:5556,C,0.00476527214050293
10.0.0.37:5556,A,0.006590127944946289
10.0.0.51:5556,C,0.011087656021118164
10.0.0.58:5556,A,0.01605510711669922
