publisher,topic,total_time_seconds
10.0.0.61:5556,A,0.005128145217895508
10.0.0.62:5556,B,0.006571054458618164
10.0.0.64:5556,C,0.005022764205932617
10.0.0.52:5556,C,0.001417398452758789
10.0.0.63:5556,B,0.0012538433074951172
10.0.0.62:5556,C,0.0021805763244628906
10.0.0.61:5556,B,0.0032050609588623047
10.0.0.64:5556,A,0.002318143844604492
10.0.0.54:5556,C,0.001644134521484375
10.0.0.49:5556,C,0.0012404918670654297
10.0.0.52:5556,A,0.0012292861938476562
10.0.0.55:5556,B,0.0013887882232666016
10.0.0.50:5556,A,0.0019233226776123047
10.0.0.60:5556,B,0.0010590553283691406
10.0.0.57:5556,B,0.0012273788452148438
10.0.0.63:5556,C,0.0011653900146484375
10.0.0.62:5556,A,0.002362489700317383
10.0.0.59:5556,C,0.002370119094848633
10.0.0.61:5556,C,0.002668142318725586
10.0.0.64:5556,B,0.0021109580993652344
10.0.0.54:5556,A,0.001270294189453125
10.0.0.36:5556,A,0.0013682842254638672
10.0.0.47:5556,C,0.0014412403106689453
10.0.0.48:5556,B,0.0011641979217529297
10.0.0.49:5556,A,0.0013179779052734375
10.0.0.52:5556,B,0.0011205673217773438
10.0.0.39:5556,B,0.001439809799194336
10.0.0.55:5556,C,0.0017232894897460938
10.0.0.42:5556,C,0.001699686050415039
10.0.0.50:5556,B,0.0018095970153808594
10.0.0.60:5556,C,0.0009582042694091797
10.0.0.57:5556,C,0.0010254383087158203
10.0.0.46:5556,B,0.0013573169708251953
10.0.0.63:5556,A,0.0010480880737304688
10.0.0.61:5556,A,0.0022988319396972656
10.0.0.62:5556,B,0.0029768943786621094
10.0.0.59:5556,A,0.003724336624145508
10.0.0.37:5556,B,0.00392603874206543
10.0.0.51:5556,A,0.002994060516357422
10.0.0.64:5556,C,0.0024209022521972656
10.0.0.43:5556,B,0.002830028533935547
10.0.0.54:5556,B,0.0012888908386230469
10.0.0.36:5556,B,0.0009906291961669922
10.0.0.47:5556,A,0.001280069351196289
10.0.0.48:5556,C,0.0013096332550048828
10.0.0.49:5556,B,0.00200653076171875
10.0.0.52:5556,C,0.0012755393981933594
10.0.0.55:5556,A,0.001851797103881836
10.0.0.39:5556,C,0.003347635269165039
10.0.0.42:5556,A,0.0037775039672851562
10.0.0.50:5556,C,0.0012657642364501953
10.0.0.60:5556,A,0.001598358154296875
10.0.0.56:5556,C,0.0013480186462402344
10.0.0.57:5556,A,0.0012402534484863281
10.0.0.46:5556,C,0.0016379356384277344
10.0.0.63:5556,B,0.0010280609130859375
10.0.0.62:5556,C,0.0013651847839355469
10.0.0.61:5556,B,0.002173185348510742
10.0.0.59:5556,B,0.002652883529663086
10.0.0.58:5556,C,0.0017142295837402344
10.0.0.44:5556,B,0.001295328140258789
10.0.0.37:5556,C,0.002827882766723633
10.0.0.51:5556,B,0.006170749664306641
10.0.0.64:5556,A,0.005216121673583984
10.0.0.53:5556,B,0.005481243133544922
10.0.0.43:5556,C,0.008013486862182617
10.0.0.54:5556,C,0.003603696823120117
10.0.0.36:5556,C,0.000993490219116211
10.0.0.47:5556,B,0.0013723373413085938
10.0.0.34:5556,A,0.0012371540069580078
10.0.0.45:5556,A,0.0014109611511230469
10.0.0.38:5556,B,0.06857943534851074
10.0.0.48:5556,A,0.0010848045349121094
10.0.0.35:5556,A,0.002699136734008789
10.0.0.33:5556,A,0.0014629364013671875
10.0.0.49:5556,C,0.0013170242309570312
10.0.0.52:5556,A,0.0035982131958007812
10.0.0.39:5556,A,0.010326385498046875
10.0.0.55:5556,B,0.01038670539855957
10.0.0.40:5556,A,0.009882926940917969
10.0.0.42:5556,B,0.009504079818725586
10.0.0.50:5556,A,0.0008690357208251953
10.0.0.38:5556,C,0.0033767223358154297
10.0.0.60:5556,B,0.004136562347412109
10.0.0.56:5556,A,0.008657217025756836
10.0.0.46:5556,A,0.002118349075317383
10.0.0.57:5556,B,0.009070873260498047
10.0.0.63:5556,C,0.0020782947540283203
10.0.0.62:5556,A,0.017338991165161133
10.0.0.61:5556,C,0.017520427703857422
10.0.0.37:5556,A,0.016074180603027344
10.0.0.64:5556,B,0.010169506072998047
10.0.0.59:5556,C,0.01914525032043457
10.0.0.58:5556,A,0.0195310115814209
10.0.0.44:5556,C,0.017981290817260742
10.0.0.43:5556,A,0.016268014907836914
10.0.0.51:5556,C,0.021224498748779297
10.0.0.54:5556,A,0.010675668716430664
10.0.0.53:5556,C,0.016803503036499023
10.0.0.36:5556,A,0.0065495967864990234
