publisher,topic,total_time_seconds
10.0.0.55:5556,B,0.0023529529571533203
10.0.0.37:5556,B,0.0016961097717285156
10.0.0.57:5556,C,0.002590656280517578
10.0.0.64:5556,C,0.0030689239501953125
10.0.0.59:5556,A,0.027209043502807617
10.0.0.55:5556,C,0.008592367172241211
10.0.0.61:5556,A,0.003687620162963867
10.0.0.51:5556,A,0.027791500091552734
10.0.0.41:5556,B,0.036756277084350586
10.0.0.60:5556,C,0.03200411796569824
10.0.0.52:5556,C,0.03473663330078125
10.0.0.57:5556,A,0.03817439079284668
10.0.0.59:5556,B,0.04744982719421387
10.0.0.37:5556,C,0.049660682678222656
10.0.0.64:5556,A,0.03860664367675781
10.0.0.49:5556,B,0.016788721084594727
10.0.0.55:5556,A,0.04211688041687012
10.0.0.63:5556,B,0.06099581718444824
10.0.0.60:5556,A,0.029065847396850586
10.0.0.61:5556,B,0.05089163780212402
10.0.0.41:5556,C,0.037752628326416016
10.0.0.51:5556,B,0.04988574981689453
10.0.0.36:5556,C,0.04323935508728027
10.0.0.44:5556,B,0.04252052307128906
10.0.0.37:5556,A,0.0035429000854492188
10.0.0.57:5556,B,0.0075457096099853516
10.0.0.59:5556,C,0.015121698379516602
10.0.0.64:5556,B,0.006827116012573242
10.0.0.56:5556,A,0.010416030883789062
10.0.0.54:5556,A,0.012264490127563477
10.0.0.52:5556,A,0.04066729545593262
10.0.0.55:5556,B,0.006109714508056641
10.0.0.63:5556,C,0.01170492172241211
10.0.0.62:5556,A,0.03310203552246094
10.0.0.45:5556,B,0.01778125762939453
10.0.0.49:5556,C,0.007080554962158203
10.0.0.61:5556,C,0.0033257007598876953
10.0.0.51:5556,C,0.005026340484619141
10.0.0.58:5556,A,0.008117914199829102
10.0.0.35:5556,B,0.01587510108947754
10.0.0.41:5556,A,0.006224632263183594
10.0.0.38:5556,C,0.006171226501464844
10.0.0.39:5556,A,0.010836362838745117
10.0.0.36:5556,A,0.00973963737487793
10.0.0.60:5556,B,0.01842355728149414
10.0.0.40:5556,A,0.014122724533081055
10.0.0.53:5556,C,0.021787405014038086
10.0.0.44:5556,C,0.02497267723083496
10.0.0.50:5556,A,0.011554718017578125
10.0.0.59:5556,A,0.012047290802001953
10.0.0.52:5556,B,0.018059730529785156
10.0.0.37:5556,B,0.020824670791625977
10.0.0.57:5556,C,0.01920795440673828
10.0.0.62:5556,B,0.018556594848632812
10.0.0.64:5556,C,0.017475366592407227
10.0.0.46:5556,B,0.03547310829162598
10.0.0.56:5556,B,0.01811504364013672
10.0.0.45:5556,C,0.008445262908935547
10.0.0.54:5556,B,0.01592230796813965
10.0.0.49:5556,A,0.0020360946655273438
10.0.0.55:5556,C,0.003320455551147461
10.0.0.63:5556,A,0.018805742263793945
10.0.0.51:5556,A,0.0024094581604003906
10.0.0.61:5556,A,0.003189563751220703
10.0.0.41:5556,B,0.0015358924865722656
10.0.0.60:5556,C,0.002887725830078125
10.0.0.39:5556,B,0.03195786476135254
10.0.0.38:5556,A,0.0361785888671875
10.0.0.36:5556,B,0.04335904121398926
10.0.0.59:5556,B,0.0014495849609375
10.0.0.58:5556,B,0.05725240707397461
10.0.0.52:5556,C,0.010239601135253906
10.0.0.64:5556,A,0.0010230541229248047
10.0.0.56:5556,C,0.00579524040222168
10.0.0.35:5556,C,0.08471369743347168
10.0.0.63:5556,B,0.0011181831359863281
10.0.0.44:5556,A,0.07314252853393555
10.0.0.49:5556,B,0.005286216735839844
10.0.0.57:5556,A,0.03886246681213379
10.0.0.53:5556,A,0.10194730758666992
10.0.0.45:5556,A,0.04745745658874512
10.0.0.40:5556,B,0.12512516975402832
10.0.0.58:5556,C,0.05077099800109863
10.0.0.59:5556,C,0.0009355545043945312
10.0.0.52:5556,A,0.008194923400878906
10.0.0.46:5556,C,0.11464238166809082
10.0.0.56:5556,A,0.001550436019897461
10.0.0.38:5556,B,0.07034516334533691
10.0.0.63:5556,C,0.0013070106506347656
10.0.0.41:5556,C,0.07718300819396973
10.0.0.64:5556,B,0.017423629760742188
10.0.0.51:5556,C,0.0013496875762939453
10.0.0.58:5556,A,0.001332998275756836
10.0.0.41:5556,A,0.0008797645568847656
10.0.0.38:5556,C,0.0008389949798583984
10.0.0.62:5556,A,0.04902362823486328
10.0.0.36:5556,A,0.009357213973999023
10.0.0.62:5556,C,0.16396379470825195
10.0.0.54:5556,A,0.05871272087097168
10.0.0.50:5556,B,0.19847440719604492
