publisher,topic,total_time_seconds
10.0.0.62:5556,B,0.0013120174407958984
10.0.0.63:5556,B,0.02621173858642578
10.0.0.61:5556,B,0.020530223846435547
10.0.0.62:5556,C,0.0043201446533203125
10.0.0.59:5556,B,0.005710124969482422
10.0.0.52:5556,A,0.013163328170776367
10.0.0.55:5556,B,0.0179593563079834
10.0.0.49:5556,C,0.01528787612915039
10.0.0.54:5556,A,0.019675254821777344
10.0.0.64:5556,B,0.01904606819152832
10.0.0.59:5556,C,0.011032581329345703
10.0.0.62:5556,A,0.018632888793945312
10.0.0.60:5556,B,0.008837699890136719
10.0.0.63:5556,C,0.0223541259765625
10.0.0.51:5556,C,0.017318010330200195
10.0.0.61:5556,C,0.020814895629882812
10.0.0.47:5556,C,0.0014748573303222656
10.0.0.55:5556,C,0.0030646324157714844
10.0.0.52:5556,B,0.006174564361572266
10.0.0.42:5556,C,0.007083415985107422
10.0.0.49:5556,A,0.0015764236450195312
10.0.0.59:5556,A,0.001088857650756836
10.0.0.43:5556,B,0.002681255340576172
10.0.0.61:5556,A,0.011142492294311523
10.0.0.62:5556,B,0.014655113220214844
10.0.0.64:5556,C,0.01651930809020996
10.0.0.51:5556,A,0.017806291580200195
10.0.0.46:5556,B,0.020604848861694336
10.0.0.57:5556,C,0.02023172378540039
10.0.0.63:5556,A,0.020863056182861328
10.0.0.54:5556,B,0.023456573486328125
10.0.0.60:5556,C,0.022452354431152344
10.0.0.47:5556,A,0.0016286373138427734
10.0.0.45:5556,C,0.001279592514038086
10.0.0.55:5556,A,0.002125263214111328
10.0.0.48:5556,C,0.003535747528076172
10.0.0.42:5556,A,0.006417274475097656
10.0.0.52:5556,C,0.006613731384277344
10.0.0.49:5556,B,0.0027806758880615234
10.0.0.64:5556,A,0.003248929977416992
10.0.0.56:5556,C,0.008489131927490234
10.0.0.60:5556,A,0.00800943374633789
10.0.0.59:5556,B,0.012097597122192383
10.0.0.37:5556,C,0.011523962020874023
10.0.0.57:5556,A,0.016091346740722656
10.0.0.63:5556,B,0.012486696243286133
10.0.0.46:5556,C,0.019120216369628906
10.0.0.51:5556,B,0.014237403869628906
10.0.0.54:5556,C,0.013457059860229492
10.0.0.61:5556,B,0.021717071533203125
10.0.0.62:5556,C,0.021464109420776367
10.0.0.36:5556,C,0.016331911087036133
10.0.0.43:5556,C,0.02511143684387207
10.0.0.41:5556,C,0.0011315345764160156
10.0.0.47:5556,B,0.001714468002319336
10.0.0.34:5556,A,0.0035784244537353516
10.0.0.45:5556,A,0.003452777862548828
10.0.0.48:5556,A,0.00431370735168457
10.0.0.55:5556,B,0.003245115280151367
10.0.0.33:5556,A,0.0038542747497558594
10.0.0.42:5556,B,0.003467559814453125
10.0.0.35:5556,A,0.0054934024810791016
10.0.0.39:5556,A,0.005749940872192383
10.0.0.52:5556,A,0.007152557373046875
10.0.0.49:5556,C,0.002544403076171875
10.0.0.40:5556,A,0.005416154861450195
10.0.0.50:5556,A,0.002964496612548828
10.0.0.38:5556,C,0.002416849136352539
10.0.0.56:5556,A,0.0018172264099121094
10.0.0.46:5556,A,0.011720418930053711
10.0.0.60:5556,B,0.01422262191772461
10.0.0.59:5556,C,0.012343168258666992
10.0.0.58:5556,A,0.016017675399780273
10.0.0.57:5556,B,0.012458324432373047
10.0.0.61:5556,C,0.00938725471496582
10.0.0.43:5556,A,0.008303642272949219
10.0.0.64:5556,B,0.017731189727783203
10.0.0.63:5556,C,0.012353897094726562
10.0.0.37:5556,A,0.010017156600952148
10.0.0.51:5556,C,0.011480093002319336
10.0.0.62:5556,A,0.011012792587280273
10.0.0.53:5556,C,0.008710622787475586
10.0.0.54:5556,A,0.013477563858032227
10.0.0.44:5556,C,0.013254404067993164
10.0.0.36:5556,A,0.011857271194458008
10.0.0.41:5556,A,0.0011930465698242188
10.0.0.47:5556,C,0.0009410381317138672
10.0.0.34:5556,B,0.0011696815490722656
10.0.0.45:5556,B,0.0008924007415771484
10.0.0.48:5556,B,0.003779888153076172
10.0.0.42:5556,C,0.003284454345703125
10.0.0.35:5556,B,0.002985715866088867
10.0.0.55:5556,C,0.0039446353912353516
10.0.0.33:5556,B,0.0034415721893310547
10.0.0.39:5556,B,0.0032987594604492188
10.0.0.49:5556,A,0.001905202865600586
10.0.0.52:5556,B,0.005486965179443359
10.0.0.40:5556,B,0.005034685134887695
10.0.0.50:5556,B,0.00136566162109375
10.0.0.38:5556,A,0.002330303192138672
