publisher,topic,total_time_seconds
10.0.0.34:5556,C,0.004385948181152344
10.0.0.34:5556,A,0.0037534236907958984
10.0.0.45:5556,A,0.010917425155639648
10.0.0.37:5556,A,0.00442814826965332
10.0.0.34:5556,B,0.011569499969482422
10.0.0.47:5556,C,0.009954214096069336
10.0.0.45:5556,B,0.01283574104309082
10.0.0.48:5556,B,0.010379552841186523
10.0.0.42:5556,C,0.0037152767181396484
10.0.0.38:5556,A,0.006964683532714844
10.0.0.46:5556,B,0.0026013851165771484
10.0.0.62:5556,B,0.003940582275390625
10.0.0.34:5556,C,0.0026373863220214844
10.0.0.47:5556,A,0.003236055374145508
10.0.0.43:5556,B,0.0025022029876708984
10.0.0.48:5556,C,0.007109642028808594
10.0.0.55:5556,A,0.001065969467163086
10.0.0.42:5556,A,0.002713441848754883
10.0.0.33:5556,C,0.0017557144165039062
10.0.0.38:5556,B,0.0011849403381347656
10.0.0.63:5556,B,0.0011911392211914062
10.0.0.45:5556,A,0.0019080638885498047
10.0.0.35:5556,A,0.0010542869567871094
10.0.0.36:5556,C,0.036492109298706055
10.0.0.42:5556,B,0.0012295246124267578
10.0.0.33:5556,A,0.0008778572082519531
10.0.0.39:5556,A,0.0010173320770263672
10.0.0.40:5556,A,0.0011303424835205078
10.0.0.46:5556,A,0.0016214847564697266
10.0.0.57:5556,B,0.0015075206756591797
10.0.0.62:5556,A,0.0024759769439697266
10.0.0.37:5556,A,0.0010094642639160156
10.0.0.41:5556,A,0.0010752677917480469
10.0.0.45:5556,B,0.0020759105682373047
10.0.0.35:5556,B,0.0011358261108398438
10.0.0.42:5556,C,0.0011916160583496094
10.0.0.39:5556,B,0.0010902881622314453
10.0.0.52:5556,B,0.0009734630584716797
10.0.0.46:5556,B,0.001085042953491211
10.0.0.44:5556,A,0.002233266830444336
10.0.0.62:5556,B,0.003111600875854492
10.0.0.53:5556,A,0.0018548965454101562
10.0.0.62:5556,C,0.20553112030029297
10.0.0.61:5556,A,0.0014014244079589844
10.0.0.43:5556,B,0.0010182857513427734
10.0.0.48:5556,C,0.00087738037109375
10.0.0.64:5556,A,0.21996092796325684
10.0.0.55:5556,A,0.0010633468627929688
10.0.0.33:5556,C,0.0009839534759521484
10.0.0.38:5556,B,0.0012559890747070312
10.0.0.56:5556,C,0.002344846725463867
10.0.0.63:5556,B,0.0009953975677490234
10.0.0.44:5556,B,0.0031905174255371094
10.0.0.62:5556,C,0.004004001617431641
10.0.0.53:5556,B,0.0021872520446777344
10.0.0.37:5556,C,0.0013048648834228516
10.0.0.64:5556,A,0.002061605453491211
10.0.0.42:5556,A,0.08179569244384766
10.0.0.35:5556,A,0.0012118816375732422
10.0.0.48:5556,A,0.3154261112213135
10.0.0.42:5556,B,0.0011835098266601562
10.0.0.33:5556,A,0.0010192394256591797
10.0.0.39:5556,A,0.0016453266143798828
10.0.0.40:5556,A,0.0013384819030761719
10.0.0.46:5556,A,0.001688241958618164
10.0.0.57:5556,B,0.0010197162628173828
10.0.0.62:5556,A,0.002755403518676758
10.0.0.37:5556,A,0.001401662826538086
10.0.0.41:5556,A,0.002324342727661133
10.0.0.45:5556,B,0.003618478775024414
10.0.0.56:5556,A,0.3554840087890625
10.0.0.35:5556,B,0.0011942386627197266
10.0.0.55:5556,C,0.0011379718780517578
10.0.0.42:5556,C,0.001485586166381836
10.0.0.50:5556,B,0.0028231143951416016
10.0.0.39:5556,B,0.0015957355499267578
10.0.0.52:5556,B,0.0014758110046386719
10.0.0.47:5556,C,0.35408806800842285
10.0.0.48:5556,B,0.34110045433044434
10.0.0.38:5556,C,0.4104800224304199
10.0.0.40:5556,B,0.001745462417602539
10.0.0.46:5556,B,0.0021076202392578125
10.0.0.44:5556,A,0.003052234649658203
10.0.0.62:5556,B,0.0032625198364257812
10.0.0.53:5556,A,0.002452373504638672
10.0.0.61:5556,A,0.003133058547973633
10.0.0.41:5556,B,0.001708984375
10.0.0.43:5556,B,0.0038700103759765625
10.0.0.45:5556,C,0.0038461685180664062
10.0.0.48:5556,C,0.0028181076049804688
10.0.0.47:5556,B,0.526702880859375
10.0.0.55:5556,A,0.001299142837524414
10.0.0.42:5556,A,0.0014214515686035156
10.0.0.33:5556,C,0.0013928413391113281
10.0.0.38:5556,B,0.001321554183959961
10.0.0.59:5556,B,0.2657155990600586
10.0.0.60:5556,A,0.0013566017150878906
10.0.0.47:5556,B,0.2556636333465576
10.0.0.48:5556,A,0.2515885829925537
10.0.0.46:5556,C,0.30414724349975586
