publisher,topic,total_time_seconds
10.0.0.56:5556,A,0.0019483566284179688
10.0.0.62:5556,A,0.002532958984375
10.0.0.61:5556,C,0.0038077831268310547
10.0.0.64:5556,B,0.0030035972595214844
10.0.0.54:5556,A,0.007795095443725586
10.0.0.53:5556,C,0.008691787719726562
10.0.0.55:5556,C,0.014445304870605469
10.0.0.50:5556,B,0.0027768611907958984
10.0.0.56:5556,B,0.0025370121002197266
10.0.0.63:5556,A,0.0018084049224853516
10.0.0.62:5556,B,0.0018117427825927734
10.0.0.61:5556,A,0.0011630058288574219
10.0.0.64:5556,C,0.0009672641754150391
10.0.0.53:5556,A,0.0008635520935058594
10.0.0.54:5556,B,0.0015978813171386719
10.0.0.52:5556,C,0.004094839096069336
10.0.0.55:5556,A,0.003547191619873047
10.0.0.50:5556,C,0.0015342235565185547
10.0.0.57:5556,A,0.0014896392822265625
10.0.0.60:5556,A,0.0025446414947509766
10.0.0.56:5556,C,0.008625507354736328
10.0.0.59:5556,B,0.006119251251220703
10.0.0.62:5556,C,0.006874799728393555
10.0.0.63:5556,B,0.007635831832885742
10.0.0.61:5556,B,0.0016083717346191406
10.0.0.64:5556,A,0.007097482681274414
10.0.0.51:5556,B,0.00789952278137207
10.0.0.53:5556,B,0.003084897994995117
10.0.0.54:5556,C,0.0011920928955078125
10.0.0.47:5556,B,0.0038137435913085938
10.0.0.48:5556,A,0.0013186931610107422
10.0.0.49:5556,C,0.0011701583862304688
10.0.0.39:5556,A,0.0014677047729492188
10.0.0.52:5556,A,0.0010051727294921875
10.0.0.42:5556,B,0.001977682113647461
10.0.0.55:5556,B,0.0007104873657226562
10.0.0.40:5556,A,0.0016818046569824219
10.0.0.50:5556,A,0.0013315677642822266
10.0.0.38:5556,C,0.0010752677917480469
10.0.0.57:5556,B,0.0014011859893798828
10.0.0.60:5556,B,0.001298666000366211
10.0.0.56:5556,A,0.0008053779602050781
10.0.0.62:5556,A,0.0021963119506835938
10.0.0.46:5556,A,0.00443267822265625
10.0.0.59:5556,C,0.004530429840087891
10.0.0.63:5556,C,0.004082441329956055
10.0.0.61:5556,C,0.0007407665252685547
10.0.0.37:5556,A,0.0016949176788330078
10.0.0.58:5556,A,0.0019164085388183594
10.0.0.43:5556,A,0.002704620361328125
10.0.0.64:5556,B,0.003891468048095703
10.0.0.53:5556,C,0.0029458999633789062
10.0.0.51:5556,C,0.004031181335449219
10.0.0.44:5556,C,0.0030546188354492188
10.0.0.54:5556,A,0.006716489791870117
10.0.0.36:5556,A,0.0010874271392822266
10.0.0.41:5556,A,0.0012958049774169922
10.0.0.47:5556,C,0.0018889904022216797
10.0.0.34:5556,B,0.0011489391326904297
10.0.0.45:5556,B,0.0008931159973144531
10.0.0.48:5556,B,0.0011615753173828125
10.0.0.35:5556,B,0.0014586448669433594
10.0.0.49:5556,A,0.0011053085327148438
10.0.0.33:5556,B,0.0017559528350830078
10.0.0.39:5556,B,0.0019614696502685547
10.0.0.52:5556,B,0.004563808441162109
10.0.0.55:5556,C,0.0037031173706054688
10.0.0.42:5556,C,0.004929780960083008
10.0.0.40:5556,B,0.0012326240539550781
10.0.0.50:5556,B,0.0012688636779785156
10.0.0.38:5556,A,0.002071857452392578
10.0.0.60:5556,C,0.0013115406036376953
10.0.0.57:5556,C,0.002156972885131836
10.0.0.56:5556,B,0.001495361328125
10.0.0.62:5556,B,0.003169536590576172
10.0.0.59:5556,A,0.0034334659576416016
10.0.0.46:5556,B,0.0034127235412597656
10.0.0.63:5556,A,0.0032215118408203125
10.0.0.61:5556,A,0.0012087821960449219
10.0.0.37:5556,B,0.0019876956939697266
10.0.0.58:5556,B,0.0018281936645507812
10.0.0.53:5556,A,0.0020186901092529297
10.0.0.43:5556,B,0.004296779632568359
10.0.0.64:5556,C,0.004780769348144531
10.0.0.51:5556,A,0.0047304630279541016
10.0.0.44:5556,A,0.0062713623046875
10.0.0.54:5556,B,0.0026421546936035156
10.0.0.36:5556,B,0.0010101795196533203
10.0.0.41:5556,B,0.0015139579772949219
10.0.0.47:5556,A,0.002180337905883789
10.0.0.34:5556,C,0.001032114028930664
10.0.0.45:5556,C,0.0008769035339355469
10.0.0.35:5556,C,0.0011072158813476562
10.0.0.48:5556,C,0.001783609390258789
10.0.0.49:5556,B,0.0015628337860107422
10.0.0.33:5556,C,0.002840757369995117
10.0.0.52:5556,C,0.0018668174743652344
10.0.0.39:5556,C,0.002751588821411133
10.0.0.55:5556,A,0.0016856193542480469
10.0.0.42:5556,A,0.0014505386352539062
