publisher,topic,total_time_seconds
10.0.0.62:5556,C,0.0008046627044677734
10.0.0.54:5556,C,0.0006709098815917969
10.0.0.37:5556,C,0.001117706298828125
10.0.0.52:5556,C,0.0014393329620361328
10.0.0.49:5556,C,0.001550436019897461
10.0.0.59:5556,C,0.0008733272552490234
10.0.0.36:5556,A,0.0007834434509277344
10.0.0.62:5556,A,0.0013952255249023438
10.0.0.54:5556,A,0.001800537109375
10.0.0.37:5556,A,0.000720977783203125
10.0.0.52:5556,A,0.0006554126739501953
10.0.0.63:5556,A,0.0013229846954345703
10.0.0.61:5556,A,0.0007581710815429688
10.0.0.51:5556,A,0.0012288093566894531
10.0.0.49:5556,A,0.0028083324432373047
10.0.0.59:5556,A,0.0007421970367431641
10.0.0.36:5556,B,0.0011398792266845703
10.0.0.54:5556,B,0.0009021759033203125
10.0.0.62:5556,B,0.0016210079193115234
10.0.0.37:5556,B,0.0006122589111328125
10.0.0.52:5556,B,0.0010344982147216797
10.0.0.63:5556,B,0.03313183784484863
10.0.0.37:5556,C,0.010307073593139648
10.0.0.61:5556,B,0.02686786651611328
10.0.0.54:5556,C,0.012588262557983398
10.0.0.52:5556,C,0.010929346084594727
10.0.0.36:5556,C,0.01438760757446289
10.0.0.62:5556,C,0.011989116668701172
10.0.0.51:5556,B,0.016048192977905273
10.0.0.49:5556,B,0.016789913177490234
10.0.0.59:5556,B,0.016661643981933594
10.0.0.52:5556,A,0.020112037658691406
10.0.0.55:5556,B,0.01913762092590332
10.0.0.49:5556,C,0.014456987380981445
10.0.0.54:5556,A,0.018807649612426758
10.0.0.60:5556,B,0.007300376892089844
10.0.0.63:5556,C,0.020819902420043945
10.0.0.37:5556,A,0.026732206344604492
10.0.0.57:5556,B,0.026435136795043945
10.0.0.61:5556,C,0.02688884735107422
10.0.0.62:5556,A,0.025983095169067383
10.0.0.51:5556,C,0.024248123168945312
10.0.0.36:5556,A,0.026932239532470703
10.0.0.59:5556,C,0.01941680908203125
10.0.0.47:5556,C,0.0023772716522216797
10.0.0.45:5556,B,0.001081705093383789
10.0.0.48:5556,B,0.002683401107788086
10.0.0.52:5556,B,0.0022287368774414062
10.0.0.55:5556,C,0.0028836727142333984
10.0.0.42:5556,C,0.0031545162200927734
10.0.0.49:5556,A,0.0011265277862548828
10.0.0.59:5556,A,0.0016939640045166016
10.0.0.62:5556,B,0.0023543834686279297
10.0.0.61:5556,A,0.003083944320678711
10.0.0.37:5556,B,0.008276939392089844
10.0.0.64:5556,C,0.012839317321777344
10.0.0.51:5556,A,0.014094114303588867
10.0.0.36:5556,B,0.014007568359375
10.0.0.57:5556,C,0.01911187171936035
10.0.0.63:5556,A,0.019757509231567383
10.0.0.46:5556,B,0.021474599838256836
10.0.0.60:5556,C,0.021352052688598633
10.0.0.54:5556,B,0.022805452346801758
10.0.0.47:5556,A,0.002393484115600586
10.0.0.45:5556,C,0.0009748935699462891
10.0.0.55:5556,A,0.0013172626495361328
10.0.0.48:5556,C,0.002100229263305664
10.0.0.42:5556,A,0.0028238296508789062
10.0.0.33:5556,C,0.0030863285064697266
10.0.0.39:5556,C,0.0037136077880859375
10.0.0.52:5556,C,0.003313779830932617
10.0.0.49:5556,B,0.002950429916381836
10.0.0.64:5556,A,0.009352922439575195
10.0.0.59:5556,B,0.01911020278930664
10.0.0.56:5556,C,0.01671743392944336
10.0.0.60:5556,A,0.01793360710144043
10.0.0.63:5556,B,0.014372587203979492
10.0.0.46:5556,C,0.02094554901123047
10.0.0.57:5556,A,0.0188601016998291
10.0.0.51:5556,B,0.016194820404052734
10.0.0.54:5556,C,0.015500545501708984
10.0.0.61:5556,B,0.023792743682861328
10.0.0.62:5556,C,0.023581743240356445
10.0.0.36:5556,C,0.01848435401916504
10.0.0.37:5556,C,0.022899866104125977
10.0.0.43:5556,C,0.027572154998779297
10.0.0.41:5556,C,0.0013420581817626953
10.0.0.47:5556,B,0.0013608932495117188
10.0.0.34:5556,A,0.0038521289825439453
10.0.0.45:5556,A,0.0008502006530761719
10.0.0.48:5556,A,0.000690460205078125
10.0.0.55:5556,B,0.0008971691131591797
10.0.0.42:5556,B,0.001047372817993164
10.0.0.33:5556,A,0.002161264419555664
10.0.0.35:5556,A,0.005983591079711914
10.0.0.49:5556,C,0.003299713134765625
10.0.0.39:5556,A,0.0072515010833740234
10.0.0.52:5556,A,0.008640527725219727
10.0.0.40:5556,A,0.006659507751464844
10.0.0.50:5556,A,0.0036983489990234375
