publisher,topic,total_time_seconds
10.0.0.61:5556,B,0.002515077590942383
10.0.0.43:5556,C,0.001829385757446289
10.0.0.41:5556,A,0.0051174163818359375
10.0.0.61:5556,C,0.011767148971557617
10.0.0.43:5556,A,0.006105661392211914
10.0.0.49:5556,A,0.001928091049194336
10.0.0.33:5556,B,0.0022127628326416016
10.0.0.50:5556,B,0.004875898361206055
10.0.0.38:5556,A,0.0018270015716552734
10.0.0.39:5556,B,0.004973173141479492
10.0.0.52:5556,B,0.004335641860961914
10.0.0.51:5556,A,0.006774425506591797
10.0.0.46:5556,B,0.012379646301269531
10.0.0.57:5556,C,0.006963968276977539
10.0.0.63:5556,A,0.005263328552246094
10.0.0.40:5556,B,0.011527061462402344
10.0.0.53:5556,A,0.007432222366333008
10.0.0.56:5556,B,0.01902031898498535
10.0.0.44:5556,A,0.017551183700561523
10.0.0.62:5556,B,0.012292861938476562
10.0.0.36:5556,B,0.0037779808044433594
10.0.0.61:5556,A,0.012892723083496094
10.0.0.58:5556,B,0.014456987380981445
10.0.0.34:5556,C,0.005162954330444336
10.0.0.59:5556,A,0.013920068740844727
10.0.0.37:5556,B,0.014627456665039062
10.0.0.47:5556,A,0.005367279052734375
10.0.0.41:5556,B,0.010326623916625977
10.0.0.54:5556,B,0.01006460189819336
10.0.0.48:5556,C,0.007845878601074219
10.0.0.43:5556,B,0.0076198577880859375
10.0.0.45:5556,C,0.008953571319580078
10.0.0.49:5556,B,0.004734516143798828
10.0.0.33:5556,C,0.004541158676147461
10.0.0.50:5556,C,0.0027284622192382812
10.0.0.60:5556,A,0.010806083679199219
10.0.0.38:5556,B,0.01070404052734375
10.0.0.39:5556,C,0.013375997543334961
10.0.0.52:5556,C,0.007198810577392578
10.0.0.46:5556,C,0.00598454475402832
10.0.0.57:5556,A,0.003119230270385742
10.0.0.51:5556,B,0.0050296783447265625
10.0.0.40:5556,C,0.007767677307128906
10.0.0.56:5556,C,0.007992744445800781
10.0.0.63:5556,B,0.008168458938598633
10.0.0.62:5556,C,0.007392168045043945
10.0.0.44:5556,B,0.00801539421081543
10.0.0.53:5556,B,0.002899646759033203
10.0.0.59:5556,B,0.004439592361450195
10.0.0.36:5556,C,0.008921623229980469
10.0.0.61:5556,B,0.005074024200439453
10.0.0.58:5556,C,0.005770206451416016
10.0.0.37:5556,C,0.005223274230957031
10.0.0.34:5556,A,0.005803108215332031
10.0.0.47:5556,B,0.005659818649291992
10.0.0.41:5556,C,0.0044171810150146484
10.0.0.54:5556,C,0.006794929504394531
10.0.0.48:5556,A,0.01169586181640625
10.0.0.35:5556,C,0.10838198661804199
10.0.0.45:5556,A,0.011773347854614258
10.0.0.43:5556,C,0.01053762435913086
10.0.0.35:5556,A,0.00937032699584961
10.0.0.33:5556,A,0.007136344909667969
10.0.0.49:5556,C,0.011652469635009766
10.0.0.50:5556,A,0.008738040924072266
10.0.0.39:5556,A,0.009238958358764648
10.0.0.38:5556,C,0.0036802291870117188
10.0.0.52:5556,A,0.003683328628540039
10.0.0.60:5556,B,0.009483814239501953
10.0.0.64:5556,A,0.058997154235839844
10.0.0.42:5556,B,0.02962779998779297
10.0.0.40:5556,A,0.007132530212402344
10.0.0.51:5556,C,0.007771015167236328
10.0.0.56:5556,A,0.012248516082763672
10.0.0.57:5556,B,0.01050567626953125
10.0.0.63:5556,C,0.009554624557495117
10.0.0.46:5556,A,0.01655745506286621
10.0.0.53:5556,C,0.0039043426513671875
10.0.0.62:5556,A,0.009070158004760742
10.0.0.44:5556,C,0.00893855094909668
10.0.0.36:5556,A,0.019439220428466797
10.0.0.59:5556,C,0.02105545997619629
10.0.0.37:5556,A,0.020261049270629883
10.0.0.34:5556,B,0.012987613677978516
10.0.0.61:5556,C,0.01671743392944336
10.0.0.58:5556,A,0.017264604568481445
10.0.0.47:5556,C,0.01574540138244629
10.0.0.41:5556,A,0.016875505447387695
10.0.0.45:5556,B,0.007077693939208984
10.0.0.54:5556,A,0.013689756393432617
10.0.0.64:5556,B,0.01351165771484375
10.0.0.43:5556,A,0.006325721740722656
10.0.0.48:5556,B,0.007585287094116211
10.0.0.35:5556,B,0.0027010440826416016
10.0.0.55:5556,C,0.0019826889038085938
10.0.0.49:5556,A,0.003822803497314453
10.0.0.33:5556,B,0.002672433853149414
10.0.0.42:5556,C,0.0041980743408203125
10.0.0.55:5556,B,0.10955333709716797
10.0.0.50:5556,B,0.0038254261016845703
