publisher,topic,total_time_seconds
10.0.0.54:5556,A,0.06096982955932617
10.0.0.62:5556,A,0.0016553401947021484
10.0.0.54:5556,A,0.059160709381103516
10.0.0.62:5556,B,0.0014605522155761719
10.0.0.54:5556,B,0.0008690357208251953
10.0.0.62:5556,C,0.002049684524536133
10.0.0.54:5556,C,0.0017578601837158203
10.0.0.62:5556,A,0.0016887187957763672
10.0.0.54:5556,A,0.0013091564178466797
10.0.0.62:5556,B,0.002727985382080078
10.0.0.56:5556,B,0.001499176025390625
10.0.0.54:5556,B,0.0026786327362060547
10.0.0.62:5556,C,0.0031456947326660156
10.0.0.56:5556,C,0.002276182174682617
10.0.0.54:5556,C,0.0027637481689453125
10.0.0.62:5556,A,0.002047300338745117
10.0.0.62:5556,B,0.010730981826782227
10.0.0.56:5556,B,0.007367372512817383
10.0.0.54:5556,B,0.014242172241210938
10.0.0.62:5556,C,0.005036115646362305
10.0.0.54:5556,C,0.006401777267456055
10.0.0.56:5556,C,0.0071849822998046875
10.0.0.62:5556,A,0.0013234615325927734
10.0.0.56:5556,A,0.00186920166015625
10.0.0.37:5556,C,0.002125263214111328
10.0.0.37:5556,A,0.0025093555450439453
10.0.0.52:5556,A,0.004292488098144531
10.0.0.56:5556,A,0.0017740726470947266
10.0.0.52:5556,B,0.0018124580383300781
10.0.0.37:5556,B,0.0021800994873046875
10.0.0.37:5556,C,0.002123594284057617
10.0.0.52:5556,A,0.0016167163848876953
10.0.0.37:5556,A,0.003390073776245117
10.0.0.56:5556,A,0.0019483566284179688
10.0.0.52:5556,B,0.0018393993377685547
10.0.0.37:5556,B,0.003188610076904297
10.0.0.37:5556,C,0.0026171207427978516
10.0.0.50:5556,C,0.0035653114318847656
10.0.0.52:5556,A,0.0037479400634765625
10.0.0.37:5556,A,0.003952503204345703
10.0.0.56:5556,A,0.0024306774139404297
10.0.0.47:5556,C,0.01181650161743164
10.0.0.53:5556,C,0.01752638816833496
10.0.0.50:5556,A,0.009224176406860352
10.0.0.52:5556,B,0.0061283111572265625
10.0.0.37:5556,B,0.007938623428344727
10.0.0.33:5556,B,0.08044672012329102
10.0.0.47:5556,B,0.001953601837158203
10.0.0.50:5556,B,0.14003252983093262
10.0.0.42:5556,B,0.03951239585876465
10.0.0.47:5556,C,0.0009534358978271484
10.0.0.50:5556,C,0.17673611640930176
10.0.0.33:5556,C,0.19499945640563965
10.0.0.37:5556,C,0.26125502586364746
10.0.0.54:5556,C,2.0688579082489014
10.0.0.54:5556,C,1.7654054164886475
10.0.0.54:5556,C,1.462789535522461
10.0.0.54:5556,C,1.1587233543395996
10.0.0.54:5556,C,0.8560781478881836
10.0.0.54:5556,C,0.5529851913452148
10.0.0.54:5556,C,0.24797844886779785
10.0.0.50:5556,B,0.003284454345703125
10.0.0.62:5556,C,2.118340253829956
10.0.0.62:5556,C,1.8165035247802734
10.0.0.62:5556,C,1.5142462253570557
10.0.0.62:5556,C,1.212268352508545
10.0.0.62:5556,C,0.9102671146392822
10.0.0.62:5556,C,0.6082644462585449
10.0.0.62:5556,C,0.3034374713897705
10.0.0.62:5556,C,0.001603841781616211
10.0.0.54:5556,C,0.0020499229431152344
10.0.0.37:5556,C,0.02253556251525879
10.0.0.47:5556,B,0.002061605453491211
10.0.0.33:5556,C,0.001928091049194336
10.0.0.50:5556,C,0.0011692047119140625
10.0.0.42:5556,B,0.0011730194091796875
10.0.0.47:5556,C,0.004563570022583008
10.0.0.50:5556,A,0.29897379875183105
10.0.0.50:5556,A,0.0013277530670166016
10.0.0.50:5556,B,0.0028247833251953125
10.0.0.37:5556,C,0.0034182071685791016
10.0.0.62:5556,C,0.0017044544219970703
10.0.0.54:5556,C,0.0017399787902832031
10.0.0.53:5556,C,0.46951961517333984
10.0.0.47:5556,B,0.0032706260681152344
10.0.0.33:5556,C,0.002485513687133789
10.0.0.50:5556,C,0.0017178058624267578
10.0.0.42:5556,B,0.0018398761749267578
10.0.0.47:5556,C,0.02737879753112793
10.0.0.50:5556,A,0.0042421817779541016
10.0.0.53:5556,C,0.3191683292388916
10.0.0.53:5556,C,0.015897274017333984
10.0.0.33:5556,B,0.5427942276000977
10.0.0.56:5556,A,0.7266125679016113
10.0.0.52:5556,A,0.7605257034301758
10.0.0.37:5556,A,0.7607295513153076
10.0.0.33:5556,B,0.3097832202911377
10.0.0.33:5556,B,0.008413553237915039
10.0.0.56:5556,A,0.47467708587646484
10.0.0.56:5556,A,0.17409515380859375
