publisher,topic,total_time_seconds
10.0.0.37:5556,B,0.0287172794342041
10.0.0.46:5556,B,0.006106138229370117
10.0.0.38:5556,A,0.007152557373046875
10.0.0.48:5556,B,0.028360366821289062
10.0.0.34:5556,B,0.031049251556396484
10.0.0.39:5556,B,0.02335667610168457
10.0.0.35:5556,C,0.029076576232910156
10.0.0.40:5556,B,0.020923614501953125
10.0.0.36:5556,B,0.00450587272644043
10.0.0.33:5556,B,0.011007308959960938
10.0.0.44:5556,A,0.008814573287963867
10.0.0.43:5556,B,0.013593435287475586
10.0.0.46:5556,C,0.0017366409301757812
10.0.0.48:5556,C,0.0016748905181884766
10.0.0.34:5556,C,0.00835728645324707
10.0.0.39:5556,C,0.003728151321411133
10.0.0.41:5556,C,0.005276203155517578
10.0.0.40:5556,C,0.0035295486450195312
10.0.0.33:5556,C,0.0013265609741210938
10.0.0.42:5556,B,0.0028121471405029297
10.0.0.38:5556,C,0.0016217231750488281
10.0.0.41:5556,A,0.002152681350708008
10.0.0.35:5556,B,0.003340005874633789
10.0.0.47:5556,B,0.07317209243774414
10.0.0.45:5556,B,0.054929256439208984
10.0.0.37:5556,B,0.0029077529907226562
10.0.0.44:5556,C,0.0026216506958007812
10.0.0.46:5556,B,0.0020651817321777344
10.0.0.48:5556,B,0.0016512870788574219
10.0.0.34:5556,B,0.0040819644927978516
10.0.0.38:5556,A,0.0033528804779052734
10.0.0.39:5556,B,0.0035114288330078125
10.0.0.35:5556,C,0.004826784133911133
10.0.0.40:5556,B,0.0011734962463378906
10.0.0.45:5556,C,0.018155336380004883
10.0.0.33:5556,B,0.0013661384582519531
10.0.0.36:5556,B,0.0018169879913330078
10.0.0.46:5556,C,0.0018041133880615234
10.0.0.48:5556,C,0.0016341209411621094
10.0.0.34:5556,C,0.001127004623413086
10.0.0.39:5556,C,0.001306772232055664
10.0.0.40:5556,C,0.0011138916015625
10.0.0.33:5556,C,0.0013332366943359375
10.0.0.38:5556,C,0.20853495597839355
10.0.0.41:5556,C,0.3011164665222168
10.0.0.41:5556,C,0.006209135055541992
10.0.0.48:5556,C,0.22127246856689453
10.0.0.33:5556,B,0.2758491039276123
10.0.0.33:5556,B,0.0014541149139404297
10.0.0.44:5556,A,0.8561546802520752
10.0.0.44:5556,A,0.6720445156097412
10.0.0.43:5556,B,1.0011818408966064
10.0.0.43:5556,B,0.8440427780151367
10.0.0.41:5556,B,0.0013158321380615234
10.0.0.44:5556,A,0.5891897678375244
10.0.0.47:5556,B,1.1913378238677979
10.0.0.41:5556,A,1.1734776496887207
10.0.0.41:5556,A,0.9046473503112793
10.0.0.41:5556,A,0.6028797626495361
10.0.0.43:5556,B,0.7856578826904297
10.0.0.43:5556,B,0.48357510566711426
10.0.0.43:5556,B,0.1811845302581787
10.0.0.47:5556,B,1.0024139881134033
10.0.0.47:5556,B,0.7004520893096924
10.0.0.41:5556,B,0.01436305046081543
10.0.0.43:5556,B,0.003130197525024414
10.0.0.42:5556,A,0.0024347305297851562
10.0.0.42:5556,B,1.8708484172821045
10.0.0.35:5556,B,1.9569618701934814
10.0.0.42:5556,B,1.6956720352172852
10.0.0.42:5556,B,1.3934540748596191
10.0.0.45:5556,B,2.008510112762451
10.0.0.37:5556,B,1.9584624767303467
10.0.0.44:5556,C,1.9889345169067383
10.0.0.44:5556,C,1.7100074291229248
10.0.0.44:5556,C,1.4045040607452393
10.0.0.34:5556,B,1.9879450798034668
10.0.0.38:5556,A,2.0184645652770996
10.0.0.35:5556,C,2.021267890930176
10.0.0.39:5556,B,2.0398967266082764
10.0.0.40:5556,B,2.0585343837738037
10.0.0.34:5556,C,2.004455804824829
10.0.0.48:5556,B,2.124321222305298
10.0.0.36:5556,B,2.070422410964966
10.0.0.46:5556,B,2.139920949935913
10.0.0.45:5556,C,2.1306800842285156
10.0.0.46:5556,C,2.0529944896698
10.0.0.42:5556,B,1.3533649444580078
10.0.0.42:5556,B,1.0513770580291748
10.0.0.42:5556,B,0.7486977577209473
10.0.0.42:5556,B,0.4466683864593506
10.0.0.42:5556,B,0.14446163177490234
10.0.0.45:5556,B,1.951878309249878
10.0.0.38:5556,C,1.9617211818695068
10.0.0.35:5556,B,1.9612698554992676
10.0.0.35:5556,B,1.6792676448822021
10.0.0.35:5556,B,1.3773910999298096
10.0.0.35:5556,B,1.074918508529663
10.0.0.35:5556,B,0.7713315486907959
10.0.0.35:5556,B,0.46956706047058105
