publisher,topic,total_time_seconds
10.0.0.50:5556,A,0.009508848190307617
10.0.0.51:5556,B,0.0015475749969482422
10.0.0.60:5556,B,0.0016667842864990234
10.0.0.50:5556,A,0.0012769699096679688
10.0.0.57:5556,A,0.0013914108276367188
10.0.0.59:5556,B,0.001827239990234375
10.0.0.55:5556,A,0.0014920234680175781
10.0.0.60:5556,A,0.002277374267578125
10.0.0.51:5556,B,0.002737283706665039
10.0.0.52:5556,A,0.0016252994537353516
10.0.0.61:5556,B,0.0026078224182128906
10.0.0.57:5556,B,0.0054323673248291016
10.0.0.62:5556,A,0.0012547969818115234
10.0.0.56:5556,A,0.001287698745727539
10.0.0.54:5556,A,0.0012059211730957031
10.0.0.55:5556,B,0.0018448829650878906
10.0.0.60:5556,B,0.0014827251434326172
10.0.0.50:5556,A,0.0018198490142822266
10.0.0.52:5556,B,0.0013675689697265625
10.0.0.63:5556,A,0.001983642578125
10.0.0.49:5556,A,0.0019481182098388672
10.0.0.61:5556,A,0.002470254898071289
10.0.0.59:5556,B,0.0011277198791503906
10.0.0.57:5556,A,0.0010521411895751953
10.0.0.63:5556,B,0.002094268798828125
10.0.0.49:5556,B,0.0022246837615966797
10.0.0.55:5556,A,0.0015532970428466797
10.0.0.60:5556,A,0.0012600421905517578
10.0.0.52:5556,A,0.005267143249511719
10.0.0.51:5556,B,0.020147085189819336
10.0.0.61:5556,B,0.0062105655670166016
10.0.0.57:5556,B,0.0062007904052734375
10.0.0.56:5556,A,0.0067539215087890625
10.0.0.64:5556,B,0.007546186447143555
10.0.0.54:5556,A,0.008819341659545898
10.0.0.62:5556,A,0.017708539962768555
10.0.0.55:5556,B,0.003510713577270508
10.0.0.60:5556,B,0.001493692398071289
10.0.0.50:5556,A,0.004149198532104492
10.0.0.52:5556,B,0.0030045509338378906
10.0.0.62:5556,B,0.0018897056579589844
10.0.0.54:5556,B,0.001154184341430664
10.0.0.63:5556,A,0.0023736953735351562
10.0.0.49:5556,A,0.0024023056030273438
10.0.0.53:5556,A,0.0015897750854492188
10.0.0.52:5556,C,0.0013387203216552734
10.0.0.61:5556,A,0.0020449161529541016
10.0.0.59:5556,B,0.0010116100311279297
10.0.0.57:5556,A,0.0009982585906982422
10.0.0.49:5556,B,0.0018265247344970703
10.0.0.63:5556,B,0.0021851062774658203
10.0.0.55:5556,A,0.001497030258178711
10.0.0.60:5556,A,0.0012698173522949219
10.0.0.52:5556,A,0.001497507095336914
10.0.0.51:5556,B,0.0022182464599609375
10.0.0.61:5556,B,0.0019683837890625
10.0.0.57:5556,B,0.0015463829040527344
10.0.0.56:5556,A,0.0038480758666992188
10.0.0.64:5556,B,0.004973173141479492
10.0.0.54:5556,A,0.002603292465209961
10.0.0.62:5556,A,0.005302906036376953
10.0.0.55:5556,B,0.0011599063873291016
10.0.0.58:5556,A,0.0019583702087402344
10.0.0.60:5556,B,0.001965761184692383
10.0.0.50:5556,A,0.0029265880584716797
10.0.0.52:5556,B,0.0019049644470214844
10.0.0.59:5556,A,0.001325845718383789
10.0.0.62:5556,B,0.001260995864868164
10.0.0.54:5556,B,0.0014927387237548828
10.0.0.49:5556,A,0.0023298263549804688
10.0.0.63:5556,A,0.002487659454345703
10.0.0.58:5556,B,0.0014259815216064453
10.0.0.53:5556,A,0.0012750625610351562
10.0.0.51:5556,A,0.0015184879302978516
10.0.0.52:5556,C,0.0013778209686279297
10.0.0.61:5556,A,0.0019080638885498047
10.0.0.59:5556,B,0.002460479736328125
10.0.0.57:5556,A,0.0014564990997314453
10.0.0.64:5556,A,0.002674102783203125
10.0.0.54:5556,C,0.0020248889923095703
10.0.0.49:5556,B,0.0023577213287353516
10.0.0.63:5556,B,0.002469301223754883
10.0.0.55:5556,A,0.0014045238494873047
10.0.0.60:5556,A,0.0012428760528564453
10.0.0.51:5556,B,0.0018229484558105469
10.0.0.52:5556,A,0.0074274539947509766
10.0.0.61:5556,B,0.005796670913696289
10.0.0.57:5556,B,0.002712726593017578
10.0.0.56:5556,A,0.003898143768310547
10.0.0.54:5556,A,0.00554347038269043
10.0.0.64:5556,B,0.009708881378173828
10.0.0.62:5556,A,0.01001429557800293
10.0.0.55:5556,B,0.0012054443359375
10.0.0.58:5556,A,0.0033783912658691406
10.0.0.60:5556,B,0.00283050537109375
10.0.0.50:5556,A,0.0028095245361328125
10.0.0.52:5556,B,0.002764463424682617
10.0.0.59:5556,A,0.0031137466430664062
10.0.0.62:5556,B,0.0032334327697753906
10.0.0.54:5556,B,0.002852201461791992
