publisher,topic,total_time_seconds
10.0.0.47:5556,C,0.25839972496032715
10.0.0.40:5556,A,0.0030655860900878906
10.0.0.47:5556,C,0.0013315677642822266
10.0.0.40:5556,B,0.003658294677734375
10.0.0.44:5556,A,0.0025916099548339844
10.0.0.48:5556,A,0.17619800567626953
10.0.0.41:5556,B,0.0011227130889892578
10.0.0.43:5556,B,0.0012099742889404297
10.0.0.48:5556,C,0.0013985633850097656
10.0.0.48:5556,B,0.11940336227416992
10.0.0.40:5556,C,0.00263214111328125
10.0.0.44:5556,B,0.001991748809814453
10.0.0.41:5556,C,0.001325845718383789
10.0.0.43:5556,C,0.0016314983367919922
10.0.0.48:5556,A,0.0012853145599365234
10.0.0.44:5556,C,0.0018939971923828125
10.0.0.43:5556,A,0.0012187957763671875
10.0.0.41:5556,B,0.016144990921020508
10.0.0.43:5556,B,0.014397144317626953
10.0.0.48:5556,C,0.016811609268188477
10.0.0.52:5556,C,0.0012786388397216797
10.0.0.41:5556,C,0.005176067352294922
10.0.0.43:5556,C,0.009362936019897461
10.0.0.43:5556,A,0.002925872802734375
10.0.0.41:5556,B,0.001983165740966797
10.0.0.43:5556,B,0.0015916824340820312
10.0.0.48:5556,C,0.0006396770477294922
10.0.0.40:5556,B,0.39000368118286133
10.0.0.52:5556,C,0.001481771469116211
10.0.0.41:5556,A,0.467517614364624
10.0.0.41:5556,C,0.0013501644134521484
10.0.0.43:5556,C,0.0009379386901855469
10.0.0.43:5556,A,0.0016012191772460938
10.0.0.33:5556,B,0.00810098648071289
10.0.0.52:5556,B,0.003019094467163086
10.0.0.40:5556,B,0.31856703758239746
10.0.0.40:5556,B,0.009572744369506836
10.0.0.41:5556,B,0.003614187240600586
10.0.0.43:5556,B,0.006184101104736328
10.0.0.48:5556,C,0.007697343826293945
10.0.0.44:5556,C,0.48792147636413574
10.0.0.52:5556,C,0.0024170875549316406
10.0.0.41:5556,A,0.48952674865722656
10.0.0.41:5556,A,0.18745708465576172
10.0.0.41:5556,C,0.0017888545989990234
10.0.0.43:5556,C,0.0022292137145996094
10.0.0.44:5556,C,0.3085513114929199
10.0.0.44:5556,C,0.006775379180908203
10.0.0.41:5556,A,0.001306772232055664
10.0.0.34:5556,B,0.002276897430419922
10.0.0.43:5556,A,0.002779245376586914
10.0.0.49:5556,A,0.001982450485229492
10.0.0.33:5556,B,0.002906322479248047
10.0.0.52:5556,B,0.0018231868743896484
10.0.0.40:5556,B,0.0030066967010498047
10.0.0.41:5556,B,0.0030808448791503906
10.0.0.43:5556,B,0.0023703575134277344
10.0.0.48:5556,C,0.002404928207397461
10.0.0.49:5556,B,0.0021436214447021484
10.0.0.42:5556,A,0.00147247314453125
10.0.0.52:5556,C,0.0017366409301757812
10.0.0.36:5556,C,0.0020089149475097656
10.0.0.41:5556,C,0.0014219284057617188
10.0.0.34:5556,A,0.0020127296447753906
10.0.0.43:5556,C,0.0022459030151367188
10.0.0.45:5556,A,0.004369020462036133
10.0.0.49:5556,C,0.0022459030151367188
10.0.0.33:5556,A,0.005388021469116211
10.0.0.39:5556,A,0.0021948814392089844
10.0.0.52:5556,A,0.0025298595428466797
10.0.0.44:5556,C,0.0029633045196533203
10.0.0.41:5556,A,0.002448558807373047
10.0.0.34:5556,B,0.00784611701965332
10.0.0.43:5556,A,0.005164623260498047
10.0.0.35:5556,B,0.004441022872924805
10.0.0.54:5556,C,0.12948226928710938
10.0.0.49:5556,A,0.00209808349609375
10.0.0.33:5556,B,0.001934051513671875
10.0.0.52:5556,B,0.004126310348510742
10.0.0.46:5556,B,0.0020873546600341797
10.0.0.40:5556,B,0.0076904296875
10.0.0.36:5556,B,0.0024611949920654297
10.0.0.34:5556,C,0.003607034683227539
10.0.0.41:5556,B,0.012446880340576172
10.0.0.48:5556,C,0.006211280822753906
10.0.0.43:5556,B,0.006903648376464844
10.0.0.45:5556,C,0.009258747100830078
10.0.0.35:5556,C,0.0026416778564453125
10.0.0.49:5556,B,0.0038437843322753906
10.0.0.42:5556,A,0.0026466846466064453
10.0.0.33:5556,C,0.00409245491027832
10.0.0.39:5556,C,0.003657102584838867
10.0.0.44:5556,A,1.3023884296417236
10.0.0.44:5556,A,0.999582052230835
10.0.0.44:5556,A,0.694188117980957
10.0.0.44:5556,A,0.39214158058166504
10.0.0.44:5556,A,0.0896155834197998
10.0.0.52:5556,C,0.006413698196411133
10.0.0.36:5556,C,0.007915496826171875
10.0.0.44:5556,B,1.2506752014160156
