DRIVER - Debug mode enabled
DRIVER - Creating 0 publishers on this host
DRIVER - Creating 1 subscribers on this host
DRIVER - Creating 0 broker on this host
DRIVER - Creating 1 subscribers subscribed to topics <A,B,C>
SUB139757962953104<A,B,C> - - Initializing subscriber to centralized broker
SUB139757962953104<A,B,C> - - Initializing
SUB139757962953104<A,B,C> - - Setting the context object
SUB139757962953104<A,B,C> - - Setting the poller objects
SUB139757962953104<A,B,C> - - Connecting to register with broker
SUB139757962953104<A,B,C> - - Registering with broker at 10.0.0.1:5556
SUB139757962953104<A,B,C> - - Sent registration message: "{\n    \"address\": \"10.0.0.2\",\n    \"id\": 139757962953104,\n    \"topics\": [\n        \"A\",\n        \"B\",\n        \"C\"\n    ]\n}"
SUB139757962953104<A,B,C> - - Registration start msg from broker: {'A': 18774, 'B': 15548, 'C': 18484}
SUB139757962953104<A,B,C> - - Broker port dict: {'A': 18774, 'B': 15548, 'C': 18484}
SUB139757962953104<A,B,C> - - Connecting to broker for topic <A> at tcp://10.0.0.1:18774
SUB139757962953104<A,B,C> - - Getting Topic A from broker at 10.0.0.1:18774
SUB139757962953104<A,B,C> - - Connecting to broker for topic <B> at tcp://10.0.0.1:15548
SUB139757962953104<A,B,C> - - Getting Topic B from broker at 10.0.0.1:15548
SUB139757962953104<A,B,C> - - Connecting to broker for topic <C> at tcp://10.0.0.1:18484
SUB139757962953104<A,B,C> - - Getting Topic C from broker at 10.0.0.1:18484
SUB139757962953104<A,B,C> - - Successfully set up broker topic/port connections
SUB139757962953104<A,B,C> - - Registration successful
SUB139757962953104<A,B,C> - - Start to receive message
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805303.7402096}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805303.842245}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805303.8625169}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805303.943465}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805303.9694023}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805304.0539188}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
