publisher,topic,total_time_seconds
10.0.0.16:5556,C,0.0020389556884765625
10.0.0.16:5556,A,0.002786874771118164
10.0.0.15:5556,A,0.0036520957946777344
10.0.0.16:5556,B,0.0019376277923583984
10.0.0.15:5556,B,0.0016045570373535156
10.0.0.14:5556,A,0.0030722618103027344
10.0.0.13:5556,B,0.002717256546020508
10.0.0.12:5556,A,0.002146482467651367
10.0.0.16:5556,C,0.003169536590576172
10.0.0.15:5556,C,0.00333404541015625
10.0.0.14:5556,B,0.002363920211791992
10.0.0.13:5556,C,0.0024890899658203125
10.0.0.12:5556,B,0.0022363662719726562
10.0.0.16:5556,A,0.0022346973419189453
10.0.0.15:5556,A,0.001979827880859375
10.0.0.9:5556,B,0.004477739334106445
10.0.0.11:5556,B,0.00246429443359375
10.0.0.14:5556,C,0.0013911724090576172
10.0.0.13:5556,A,0.0023059844970703125
10.0.0.12:5556,C,0.002130270004272461
10.0.0.10:5556,B,0.0038001537322998047
10.0.0.16:5556,B,0.00419163703918457
10.0.0.15:5556,B,0.0035736560821533203
10.0.0.9:5556,C,0.003912210464477539
10.0.0.11:5556,C,0.0026683807373046875
10.0.0.14:5556,A,0.0025789737701416016
10.0.0.13:5556,B,0.002998828887939453
10.0.0.12:5556,A,0.00321197509765625
10.0.0.10:5556,C,0.0017213821411132812
10.0.0.16:5556,C,0.0023758411407470703
10.0.0.15:5556,C,0.0028600692749023438
10.0.0.9:5556,A,0.00621342658996582
10.0.0.11:5556,A,0.002184629440307617
10.0.0.14:5556,B,0.002629995346069336
10.0.0.13:5556,C,0.0027618408203125
10.0.0.12:5556,B,0.0024509429931640625
10.0.0.10:5556,A,0.002391815185546875
10.0.0.16:5556,A,0.0025086402893066406
10.0.0.15:5556,A,0.002296924591064453
10.0.0.9:5556,B,0.0033066272735595703
10.0.0.11:5556,B,0.002450704574584961
10.0.0.14:5556,C,0.002859354019165039
10.0.0.13:5556,A,0.0036211013793945312
10.0.0.12:5556,C,0.0014889240264892578
10.0.0.10:5556,B,0.0018265247344970703
10.0.0.16:5556,B,0.0017023086547851562
10.0.0.15:5556,B,0.0025091171264648438
10.0.0.9:5556,C,0.00620722770690918
10.0.0.11:5556,C,0.0026865005493164062
10.0.0.14:5556,A,0.0017735958099365234
10.0.0.13:5556,B,0.0016541481018066406
10.0.0.12:5556,A,0.002004861831665039
10.0.0.10:5556,C,0.002411365509033203
10.0.0.16:5556,C,0.0019083023071289062
10.0.0.9:5556,A,0.0027534961700439453
10.0.0.15:5556,C,0.0031425952911376953
10.0.0.11:5556,A,0.0014376640319824219
10.0.0.14:5556,B,0.0026602745056152344
10.0.0.13:5556,C,0.002276182174682617
10.0.0.12:5556,B,0.0017540454864501953
10.0.0.10:5556,A,0.0022780895233154297
10.0.0.16:5556,A,0.0013458728790283203
10.0.0.9:5556,B,0.0019373893737792969
10.0.0.15:5556,A,0.0030279159545898438
10.0.0.11:5556,B,0.003732442855834961
10.0.0.14:5556,C,0.0033974647521972656
10.0.0.13:5556,A,0.0029010772705078125
10.0.0.12:5556,C,0.0021114349365234375
10.0.0.10:5556,B,0.0012257099151611328
10.0.0.16:5556,B,0.0019521713256835938
10.0.0.15:5556,B,0.0033271312713623047
10.0.0.9:5556,C,0.003794431686401367
10.0.0.14:5556,A,0.002892732620239258
10.0.0.11:5556,C,0.004145383834838867
10.0.0.13:5556,B,0.002090930938720703
10.0.0.12:5556,A,0.0028793811798095703
10.0.0.10:5556,C,0.004070281982421875
10.0.0.16:5556,C,0.001600027084350586
10.0.0.9:5556,A,0.0021483898162841797
10.0.0.15:5556,C,0.0032558441162109375
10.0.0.11:5556,A,0.001363992691040039
10.0.0.14:5556,B,0.00354766845703125
10.0.0.13:5556,C,0.0026443004608154297
10.0.0.12:5556,B,0.0020325183868408203
10.0.0.10:5556,A,0.001856088638305664
10.0.0.16:5556,A,0.0018019676208496094
10.0.0.15:5556,A,0.002004861831665039
10.0.0.9:5556,B,0.0022144317626953125
10.0.0.11:5556,B,0.001973867416381836
10.0.0.14:5556,C,0.001565694808959961
10.0.0.13:5556,A,0.0015985965728759766
10.0.0.12:5556,C,0.0019440650939941406
10.0.0.10:5556,B,0.0019040107727050781
10.0.0.16:5556,B,0.0014946460723876953
10.0.0.15:5556,B,0.0021004676818847656
10.0.0.9:5556,C,0.0036814212799072266
10.0.0.11:5556,C,0.002285480499267578
10.0.0.14:5556,A,0.002090930938720703
10.0.0.13:5556,B,0.0020723342895507812
10.0.0.12:5556,A,0.0023796558380126953
