publisher,topic,total_time_seconds
10.0.0.16:5556,A,0.0021903514862060547
10.0.0.15:5556,A,0.0033447742462158203
10.0.0.16:5556,B,0.0019347667694091797
10.0.0.15:5556,B,0.0018649101257324219
10.0.0.14:5556,A,0.003441333770751953
10.0.0.13:5556,B,0.00334930419921875
10.0.0.12:5556,A,0.0023856163024902344
10.0.0.16:5556,C,0.0029838085174560547
10.0.0.15:5556,C,0.003239870071411133
10.0.0.14:5556,B,0.0031638145446777344
10.0.0.13:5556,C,0.002466440200805664
10.0.0.12:5556,B,0.0018146038055419922
10.0.0.16:5556,A,0.0023987293243408203
10.0.0.15:5556,A,0.0042340755462646484
10.0.0.9:5556,B,0.005188465118408203
10.0.0.11:5556,B,0.002105236053466797
10.0.0.14:5556,C,0.0027861595153808594
10.0.0.13:5556,A,0.0031838417053222656
10.0.0.12:5556,C,0.0021209716796875
10.0.0.10:5556,B,0.0028519630432128906
10.0.0.16:5556,B,0.004446268081665039
10.0.0.15:5556,B,0.0028057098388671875
10.0.0.9:5556,C,0.0041310787200927734
10.0.0.11:5556,C,0.002436399459838867
10.0.0.14:5556,A,0.002168416976928711
10.0.0.13:5556,B,0.0026154518127441406
10.0.0.12:5556,A,0.002671957015991211
10.0.0.10:5556,C,0.002507925033569336
10.0.0.16:5556,C,0.004385709762573242
10.0.0.15:5556,C,0.0023539066314697266
10.0.0.9:5556,A,0.005603790283203125
10.0.0.11:5556,A,0.0026159286499023438
10.0.0.14:5556,B,0.002272367477416992
10.0.0.13:5556,C,0.002860546112060547
10.0.0.12:5556,B,0.0027704238891601562
10.0.0.10:5556,A,0.0029654502868652344
10.0.0.16:5556,A,0.0031714439392089844
10.0.0.15:5556,A,0.0016622543334960938
10.0.0.9:5556,B,0.00434422492980957
10.0.0.11:5556,B,0.002408742904663086
10.0.0.14:5556,C,0.0037097930908203125
10.0.0.13:5556,A,0.0038788318634033203
10.0.0.12:5556,C,0.0016884803771972656
10.0.0.10:5556,B,0.002136707305908203
10.0.0.16:5556,B,0.0020313262939453125
10.0.0.15:5556,B,0.004334449768066406
10.0.0.9:5556,C,0.006548166275024414
10.0.0.11:5556,C,0.001781463623046875
10.0.0.14:5556,A,0.002698659896850586
10.0.0.13:5556,B,0.00148773193359375
10.0.0.12:5556,A,0.001790761947631836
10.0.0.10:5556,C,0.0019073486328125
10.0.0.16:5556,C,0.0018875598907470703
10.0.0.9:5556,A,0.002390146255493164
10.0.0.15:5556,C,0.0027129650115966797
10.0.0.11:5556,A,0.0020864009857177734
10.0.0.14:5556,B,0.0028340816497802734
10.0.0.13:5556,C,0.0028111934661865234
10.0.0.12:5556,B,0.0024192333221435547
10.0.0.10:5556,A,0.0018038749694824219
10.0.0.16:5556,A,0.0017232894897460938
10.0.0.9:5556,B,0.0020742416381835938
10.0.0.15:5556,A,0.0033931732177734375
10.0.0.11:5556,B,0.003180265426635742
10.0.0.14:5556,C,0.002244710922241211
10.0.0.13:5556,A,0.0023956298828125
10.0.0.12:5556,C,0.0031032562255859375
10.0.0.10:5556,B,0.0022029876708984375
10.0.0.16:5556,B,0.0029175281524658203
10.0.0.15:5556,B,0.003662586212158203
10.0.0.9:5556,C,0.004096031188964844
10.0.0.11:5556,C,0.0037250518798828125
10.0.0.14:5556,A,0.0029485225677490234
10.0.0.13:5556,B,0.0022580623626708984
10.0.0.12:5556,A,0.0017080307006835938
10.0.0.10:5556,C,0.004767417907714844
10.0.0.16:5556,C,0.002233266830444336
10.0.0.9:5556,A,0.0026650428771972656
10.0.0.15:5556,C,0.003995656967163086
10.0.0.11:5556,A,0.001890420913696289
10.0.0.14:5556,B,0.0033478736877441406
10.0.0.13:5556,C,0.0020542144775390625
10.0.0.12:5556,B,0.001779317855834961
10.0.0.10:5556,A,0.00171661376953125
10.0.0.16:5556,A,0.002836942672729492
10.0.0.15:5556,A,0.0033063888549804688
10.0.0.9:5556,B,0.003861665725708008
10.0.0.11:5556,B,0.0038793087005615234
10.0.0.14:5556,C,0.0032792091369628906
10.0.0.13:5556,A,0.0025823116302490234
10.0.0.10:5556,B,0.00263214111328125
10.0.0.12:5556,C,0.00395965576171875
10.0.0.16:5556,B,0.0026094913482666016
10.0.0.15:5556,B,0.0029430389404296875
10.0.0.9:5556,C,0.004121065139770508
10.0.0.14:5556,A,0.002583026885986328
10.0.0.11:5556,C,0.0035860538482666016
10.0.0.13:5556,B,0.0015971660614013672
10.0.0.12:5556,A,0.002818584442138672
10.0.0.10:5556,C,0.0040988922119140625
