publisher,topic,total_time_seconds
10.0.0.14:5556,A,0.003948688507080078
10.0.0.13:5556,B,0.0059850215911865234
10.0.0.12:5556,A,0.0023643970489501953
10.0.0.16:5556,C,0.0026702880859375
10.0.0.15:5556,C,0.0035796165466308594
10.0.0.14:5556,B,0.002702474594116211
10.0.0.13:5556,C,0.004291534423828125
10.0.0.12:5556,B,0.0022749900817871094
10.0.0.16:5556,A,0.0021393299102783203
10.0.0.15:5556,A,0.003620624542236328
10.0.0.9:5556,B,0.004892110824584961
10.0.0.11:5556,B,0.0027577877044677734
10.0.0.14:5556,C,0.00316619873046875
10.0.0.13:5556,A,0.0026366710662841797
10.0.0.12:5556,C,0.002410411834716797
10.0.0.10:5556,B,0.0028121471405029297
10.0.0.16:5556,B,0.0035643577575683594
10.0.0.15:5556,B,0.0030677318572998047
10.0.0.9:5556,C,0.0047566890716552734
10.0.0.11:5556,C,0.002470731735229492
10.0.0.14:5556,A,0.002351045608520508
10.0.0.13:5556,B,0.0023925304412841797
10.0.0.12:5556,A,0.0030226707458496094
10.0.0.10:5556,C,0.0028913021087646484
10.0.0.16:5556,C,0.0021800994873046875
10.0.0.15:5556,C,0.0025861263275146484
10.0.0.9:5556,A,0.005751609802246094
10.0.0.11:5556,A,0.0023839473724365234
10.0.0.14:5556,B,0.002851247787475586
10.0.0.13:5556,C,0.0024716854095458984
10.0.0.12:5556,B,0.002230405807495117
10.0.0.10:5556,A,0.0026857852935791016
10.0.0.16:5556,A,0.003038644790649414
10.0.0.15:5556,A,0.002084493637084961
10.0.0.9:5556,B,0.003962993621826172
10.0.0.11:5556,B,0.002077341079711914
10.0.0.14:5556,C,0.0025701522827148438
10.0.0.13:5556,A,0.002808809280395508
10.0.0.12:5556,C,0.0023031234741210938
10.0.0.10:5556,B,0.0024459362030029297
10.0.0.16:5556,B,0.0025496482849121094
10.0.0.15:5556,B,0.004688739776611328
10.0.0.9:5556,C,0.005955696105957031
10.0.0.11:5556,C,0.0018382072448730469
10.0.0.14:5556,A,0.002124786376953125
10.0.0.13:5556,B,0.001344919204711914
10.0.0.12:5556,A,0.001825571060180664
10.0.0.10:5556,C,0.002229928970336914
10.0.0.16:5556,C,0.0022935867309570312
10.0.0.9:5556,A,0.0019609928131103516
10.0.0.15:5556,C,0.0023207664489746094
10.0.0.11:5556,A,0.002567768096923828
10.0.0.14:5556,B,0.003046751022338867
10.0.0.13:5556,C,0.002789735794067383
10.0.0.12:5556,B,0.0016331672668457031
10.0.0.10:5556,A,0.001966714859008789
10.0.0.16:5556,A,0.002237558364868164
10.0.0.9:5556,B,0.0027256011962890625
10.0.0.15:5556,A,0.0033807754516601562
10.0.0.11:5556,B,0.0035524368286132812
10.0.0.14:5556,C,0.0029833316802978516
10.0.0.13:5556,A,0.003429412841796875
10.0.0.12:5556,C,0.0021152496337890625
10.0.0.10:5556,B,0.0016472339630126953
10.0.0.16:5556,B,0.0017354488372802734
10.0.0.15:5556,B,0.00213623046875
10.0.0.9:5556,C,0.0025043487548828125
10.0.0.11:5556,C,0.0023903846740722656
10.0.0.14:5556,A,0.002527952194213867
10.0.0.13:5556,B,0.0018045902252197266
10.0.0.12:5556,A,0.002422332763671875
10.0.0.10:5556,C,0.003874063491821289
10.0.0.16:5556,C,0.002439260482788086
10.0.0.9:5556,A,0.002370119094848633
10.0.0.15:5556,C,0.002939462661743164
10.0.0.11:5556,A,0.002367258071899414
10.0.0.14:5556,B,0.0037250518798828125
10.0.0.13:5556,C,0.002392292022705078
10.0.0.12:5556,B,0.0019996166229248047
10.0.0.10:5556,A,0.0011813640594482422
10.0.0.16:5556,A,0.0027167797088623047
10.0.0.15:5556,A,0.0031697750091552734
10.0.0.9:5556,B,0.0033740997314453125
10.0.0.11:5556,B,0.0031778812408447266
10.0.0.14:5556,C,0.002394437789916992
10.0.0.13:5556,A,0.002396106719970703
10.0.0.12:5556,C,0.0021224021911621094
10.0.0.10:5556,B,0.0019330978393554688
10.0.0.16:5556,B,0.002233743667602539
10.0.0.15:5556,B,0.0024645328521728516
10.0.0.9:5556,C,0.00278472900390625
10.0.0.14:5556,A,0.0031876564025878906
10.0.0.11:5556,C,0.004098415374755859
10.0.0.13:5556,B,0.0023505687713623047
10.0.0.12:5556,A,0.0021524429321289062
10.0.0.10:5556,C,0.003142833709716797
10.0.0.16:5556,C,0.0016794204711914062
10.0.0.9:5556,A,0.010907649993896484
10.0.0.15:5556,C,0.011699676513671875
10.0.0.11:5556,A,0.0020592212677001953
