publisher,topic,total_time_seconds
10.0.0.16:5556,C,0.0022373199462890625
10.0.0.16:5556,A,0.0023653507232666016
10.0.0.15:5556,A,0.0038604736328125
10.0.0.16:5556,B,0.0021584033966064453
10.0.0.15:5556,B,0.001665353775024414
10.0.0.14:5556,A,0.003729104995727539
10.0.0.13:5556,B,0.006287813186645508
10.0.0.12:5556,A,0.0026373863220214844
10.0.0.16:5556,C,0.0026323795318603516
10.0.0.15:5556,C,0.003806591033935547
10.0.0.14:5556,B,0.0036287307739257812
10.0.0.13:5556,C,0.001737356185913086
10.0.0.12:5556,B,0.0014157295227050781
10.0.0.16:5556,A,0.0014538764953613281
10.0.0.15:5556,A,0.0031890869140625
10.0.0.9:5556,B,0.0046710968017578125
10.0.0.11:5556,B,0.0019326210021972656
10.0.0.14:5556,C,0.002601146697998047
10.0.0.13:5556,A,0.002095937728881836
10.0.0.12:5556,C,0.0019381046295166016
10.0.0.10:5556,B,0.0035126209259033203
10.0.0.16:5556,B,0.0038003921508789062
10.0.0.15:5556,B,0.0026221275329589844
10.0.0.9:5556,C,0.0044765472412109375
10.0.0.11:5556,C,0.0022678375244140625
10.0.0.14:5556,A,0.0020160675048828125
10.0.0.13:5556,B,0.002714395523071289
10.0.0.12:5556,A,0.0028159618377685547
10.0.0.10:5556,C,0.002454042434692383
10.0.0.16:5556,C,0.001966238021850586
10.0.0.15:5556,C,0.002022266387939453
10.0.0.9:5556,A,0.005991458892822266
10.0.0.11:5556,A,0.0017170906066894531
10.0.0.14:5556,B,0.002415895462036133
10.0.0.13:5556,C,0.0030362606048583984
10.0.0.12:5556,B,0.002740621566772461
10.0.0.10:5556,A,0.0019218921661376953
10.0.0.16:5556,A,0.0027425289154052734
10.0.0.15:5556,A,0.0024673938751220703
10.0.0.9:5556,B,0.0036101341247558594
10.0.0.11:5556,B,0.0016722679138183594
10.0.0.14:5556,C,0.003360748291015625
10.0.0.13:5556,A,0.00414729118347168
10.0.0.12:5556,C,0.002493143081665039
10.0.0.10:5556,B,0.002628803253173828
10.0.0.16:5556,B,0.0020673274993896484
10.0.0.15:5556,B,0.004201173782348633
10.0.0.9:5556,C,0.006618022918701172
10.0.0.11:5556,C,0.0035881996154785156
10.0.0.14:5556,A,0.0021991729736328125
10.0.0.13:5556,B,0.0018863677978515625
10.0.0.12:5556,A,0.002144336700439453
10.0.0.10:5556,C,0.0025517940521240234
10.0.0.16:5556,C,0.002819538116455078
10.0.0.9:5556,A,0.003427743911743164
10.0.0.15:5556,C,0.003793001174926758
10.0.0.11:5556,A,0.002390623092651367
10.0.0.14:5556,B,0.0023093223571777344
10.0.0.13:5556,C,0.002488851547241211
10.0.0.12:5556,B,0.0020520687103271484
10.0.0.10:5556,A,0.0019888877868652344
10.0.0.16:5556,A,0.0020079612731933594
10.0.0.9:5556,B,0.0022373199462890625
10.0.0.15:5556,A,0.0027892589569091797
10.0.0.11:5556,B,0.0024576187133789062
10.0.0.14:5556,C,0.0033295154571533203
10.0.0.13:5556,A,0.0032193660736083984
10.0.0.12:5556,C,0.002483844757080078
10.0.0.10:5556,B,0.0018041133880615234
10.0.0.16:5556,B,0.0021355152130126953
10.0.0.15:5556,B,0.0025436878204345703
10.0.0.9:5556,C,0.003162860870361328
10.0.0.11:5556,C,0.0021834373474121094
10.0.0.14:5556,A,0.002076387405395508
10.0.0.13:5556,B,0.0017242431640625
10.0.0.12:5556,A,0.004411458969116211
10.0.0.10:5556,C,0.0034949779510498047
10.0.0.16:5556,C,0.0017151832580566406
10.0.0.9:5556,A,0.003504037857055664
10.0.0.15:5556,C,0.004238128662109375
10.0.0.11:5556,A,0.0024874210357666016
10.0.0.14:5556,B,0.0031919479370117188
10.0.0.13:5556,C,0.0023953914642333984
10.0.0.12:5556,B,0.002191305160522461
10.0.0.10:5556,A,0.0017070770263671875
10.0.0.16:5556,A,0.002653837203979492
10.0.0.15:5556,A,0.0026721954345703125
10.0.0.9:5556,B,0.003538370132446289
10.0.0.11:5556,B,0.003506183624267578
10.0.0.14:5556,C,0.0030412673950195312
10.0.0.13:5556,A,0.001779794692993164
10.0.0.12:5556,C,0.0025606155395507812
10.0.0.10:5556,B,0.0016660690307617188
10.0.0.16:5556,B,0.0023500919342041016
10.0.0.15:5556,B,0.001455545425415039
10.0.0.9:5556,C,0.003023862838745117
10.0.0.11:5556,C,0.001979351043701172
10.0.0.14:5556,A,0.002541065216064453
10.0.0.13:5556,B,0.0018894672393798828
10.0.0.12:5556,A,0.0028769969940185547
