publisher,topic,total_time_seconds
10.0.0.16:5556,A,0.002437591552734375
10.0.0.15:5556,A,0.0037980079650878906
10.0.0.11:5556,B,0.002743959426879883
10.0.0.13:5556,A,0.002602815628051758
10.0.0.10:5556,B,0.003500223159790039
10.0.0.16:5556,B,0.003963947296142578
10.0.0.15:5556,B,0.003458261489868164
10.0.0.11:5556,C,0.0027985572814941406
10.0.0.14:5556,A,0.002499103546142578
10.0.0.13:5556,B,0.0033478736877441406
10.0.0.12:5556,A,0.003415346145629883
10.0.0.10:5556,C,0.003097057342529297
10.0.0.16:5556,C,0.004215240478515625
10.0.0.15:5556,C,0.003087759017944336
10.0.0.9:5556,A,0.005939483642578125
10.0.0.11:5556,A,0.0028116703033447266
10.0.0.14:5556,B,0.0028853416442871094
10.0.0.13:5556,C,0.0032396316528320312
10.0.0.12:5556,B,0.002385377883911133
10.0.0.10:5556,A,0.002768993377685547
10.0.0.16:5556,A,0.002707958221435547
10.0.0.15:5556,A,0.0026357173919677734
10.0.0.9:5556,B,0.003991842269897461
10.0.0.11:5556,B,0.00286102294921875
10.0.0.14:5556,C,0.0034873485565185547
10.0.0.13:5556,A,0.003524303436279297
10.0.0.12:5556,C,0.0024797916412353516
10.0.0.10:5556,B,0.002442598342895508
10.0.0.16:5556,B,0.0023927688598632812
10.0.0.15:5556,B,0.0045435428619384766
10.0.0.9:5556,C,0.006067037582397461
10.0.0.11:5556,C,0.0025949478149414062
10.0.0.14:5556,A,0.0028536319732666016
10.0.0.13:5556,B,0.0018777847290039062
10.0.0.12:5556,A,0.002171039581298828
10.0.0.10:5556,C,0.0020520687103271484
10.0.0.16:5556,C,0.0024597644805908203
10.0.0.9:5556,A,0.0024046897888183594
10.0.0.15:5556,C,0.002699136734008789
10.0.0.11:5556,A,0.0022301673889160156
10.0.0.14:5556,B,0.002961397171020508
10.0.0.13:5556,C,0.001965045928955078
10.0.0.12:5556,B,0.0014772415161132812
10.0.0.10:5556,A,0.002146005630493164
10.0.0.16:5556,A,0.0016815662384033203
10.0.0.9:5556,B,0.0015499591827392578
10.0.0.15:5556,A,0.0024328231811523438
10.0.0.11:5556,B,0.004215717315673828
10.0.0.14:5556,C,0.0036258697509765625
10.0.0.13:5556,A,0.0034079551696777344
10.0.0.12:5556,C,0.0023260116577148438
10.0.0.10:5556,B,0.0016453266143798828
10.0.0.16:5556,B,0.0025479793548583984
10.0.0.15:5556,B,0.002157449722290039
10.0.0.9:5556,C,0.0026483535766601562
10.0.0.11:5556,C,0.002568960189819336
10.0.0.14:5556,A,0.003089427947998047
10.0.0.13:5556,B,0.0019192695617675781
10.0.0.12:5556,A,0.0036439895629882812
10.0.0.10:5556,C,0.003659486770629883
10.0.0.16:5556,C,0.0019121170043945312
10.0.0.9:5556,A,0.002436399459838867
10.0.0.15:5556,C,0.003599882125854492
10.0.0.11:5556,A,0.0018887519836425781
10.0.0.14:5556,B,0.0038259029388427734
10.0.0.13:5556,C,0.002653360366821289
10.0.0.12:5556,B,0.0024759769439697266
10.0.0.10:5556,A,0.0020020008087158203
10.0.0.16:5556,A,0.0019795894622802734
10.0.0.15:5556,A,0.0025413036346435547
10.0.0.9:5556,B,0.002751588821411133
10.0.0.11:5556,B,0.0024900436401367188
10.0.0.14:5556,C,0.0017974376678466797
10.0.0.13:5556,A,0.0018925666809082031
10.0.0.12:5556,C,0.0032012462615966797
10.0.0.10:5556,B,0.002288818359375
10.0.0.16:5556,B,0.0019435882568359375
10.0.0.15:5556,B,0.002307415008544922
10.0.0.9:5556,C,0.003301858901977539
10.0.0.11:5556,C,0.0022687911987304688
10.0.0.14:5556,A,0.003272533416748047
10.0.0.13:5556,B,0.002349853515625
10.0.0.12:5556,A,0.0025894641876220703
10.0.0.10:5556,C,0.003718137741088867
10.0.0.16:5556,C,0.0018236637115478516
10.0.0.9:5556,A,0.011138439178466797
10.0.0.15:5556,C,0.011998891830444336
10.0.0.11:5556,A,0.0018131732940673828
10.0.0.14:5556,B,0.0014514923095703125
10.0.0.13:5556,C,0.0014629364013671875
10.0.0.12:5556,B,0.0013554096221923828
10.0.0.10:5556,A,0.0013365745544433594
10.0.0.16:5556,A,0.0013895034790039062
10.0.0.9:5556,B,0.0010859966278076172
10.0.0.15:5556,A,0.00079345703125
10.0.0.11:5556,B,0.0014472007751464844
10.0.0.14:5556,C,0.0013155937194824219
10.0.0.13:5556,A,0.0010957717895507812
10.0.0.12:5556,C,0.0014193058013916016
10.0.0.10:5556,B,0.001974344253540039
