publisher,topic,total_time_seconds
10.0.0.16:5556,C,0.003215312957763672
10.0.0.16:5556,A,0.002596139907836914
10.0.0.15:5556,A,0.003859996795654297
10.0.0.16:5556,B,0.002111673355102539
10.0.0.15:5556,B,0.001844644546508789
10.0.0.14:5556,A,0.003309965133666992
10.0.0.13:5556,B,0.002452850341796875
10.0.0.12:5556,A,0.002575397491455078
10.0.0.16:5556,C,0.0029587745666503906
10.0.0.15:5556,C,0.003602266311645508
10.0.0.14:5556,B,0.0027267932891845703
10.0.0.13:5556,C,0.0016398429870605469
10.0.0.12:5556,B,0.0018706321716308594
10.0.0.16:5556,A,0.002035379409790039
10.0.0.15:5556,A,0.0029795169830322266
10.0.0.9:5556,B,0.004596233367919922
10.0.0.11:5556,B,0.0016858577728271484
10.0.0.14:5556,C,0.0025551319122314453
10.0.0.13:5556,A,0.0022993087768554688
10.0.0.12:5556,C,0.001489877700805664
10.0.0.10:5556,B,0.00203704833984375
10.0.0.16:5556,B,0.003787994384765625
10.0.0.15:5556,B,0.0024635791778564453
10.0.0.9:5556,C,0.003769397735595703
10.0.0.11:5556,C,0.0026175975799560547
10.0.0.14:5556,A,0.0017681121826171875
10.0.0.13:5556,B,0.0022003650665283203
10.0.0.12:5556,A,0.0022885799407958984
10.0.0.10:5556,C,0.002846240997314453
10.0.0.16:5556,C,0.004042148590087891
10.0.0.15:5556,C,0.004179239273071289
10.0.0.9:5556,A,0.00640559196472168
10.0.0.11:5556,A,0.0023894309997558594
10.0.0.14:5556,B,0.001920461654663086
10.0.0.13:5556,C,0.003046274185180664
10.0.0.12:5556,B,0.0025756359100341797
10.0.0.10:5556,A,0.002532482147216797
10.0.0.16:5556,A,0.0025284290313720703
10.0.0.15:5556,A,0.002434253692626953
10.0.0.9:5556,B,0.003744840621948242
10.0.0.11:5556,B,0.001901388168334961
10.0.0.14:5556,C,0.004114627838134766
10.0.0.13:5556,A,0.002808094024658203
10.0.0.12:5556,C,0.002650737762451172
10.0.0.10:5556,B,0.002610445022583008
10.0.0.16:5556,B,0.002761363983154297
10.0.0.15:5556,B,0.0037021636962890625
10.0.0.9:5556,C,0.006710052490234375
10.0.0.11:5556,C,0.0032994747161865234
10.0.0.14:5556,A,0.0026884078979492188
10.0.0.13:5556,B,0.0022301673889160156
10.0.0.12:5556,A,0.0024459362030029297
10.0.0.10:5556,C,0.002715587615966797
10.0.0.16:5556,C,0.0029993057250976562
10.0.0.9:5556,A,0.0027947425842285156
10.0.0.15:5556,C,0.0034630298614501953
10.0.0.11:5556,A,0.0025806427001953125
10.0.0.14:5556,B,0.0024597644805908203
10.0.0.13:5556,C,0.0022649765014648438
10.0.0.12:5556,B,0.0020301342010498047
10.0.0.10:5556,A,0.002683401107788086
10.0.0.16:5556,A,0.0018711090087890625
10.0.0.9:5556,B,0.0030405521392822266
10.0.0.15:5556,A,0.0031239986419677734
10.0.0.11:5556,B,0.003007173538208008
10.0.0.14:5556,C,0.0019881725311279297
10.0.0.13:5556,A,0.0018265247344970703
10.0.0.12:5556,C,0.0025599002838134766
10.0.0.10:5556,B,0.001982450485229492
10.0.0.16:5556,B,0.00234222412109375
10.0.0.15:5556,B,0.00286102294921875
10.0.0.9:5556,C,0.003307819366455078
10.0.0.14:5556,A,0.00351715087890625
10.0.0.11:5556,C,0.004761934280395508
10.0.0.13:5556,B,0.002483367919921875
10.0.0.12:5556,A,0.002627134323120117
10.0.0.10:5556,C,0.003480195999145508
10.0.0.16:5556,C,0.0024139881134033203
10.0.0.9:5556,A,0.0028192996978759766
10.0.0.15:5556,C,0.003996610641479492
10.0.0.11:5556,A,0.0030059814453125
10.0.0.14:5556,B,0.004050731658935547
10.0.0.13:5556,C,0.0014870166778564453
10.0.0.12:5556,B,0.0024585723876953125
10.0.0.10:5556,A,0.0015273094177246094
10.0.0.16:5556,A,0.0031404495239257812
10.0.0.15:5556,A,0.0037069320678710938
10.0.0.9:5556,B,0.004098653793334961
10.0.0.11:5556,B,0.0027513504028320312
10.0.0.14:5556,C,0.001958131790161133
10.0.0.13:5556,A,0.002119779586791992
10.0.0.12:5556,C,0.002142667770385742
10.0.0.10:5556,B,0.003083467483520508
10.0.0.16:5556,B,0.0025434494018554688
10.0.0.15:5556,B,0.0024728775024414062
10.0.0.9:5556,C,0.003276348114013672
10.0.0.11:5556,C,0.002126932144165039
10.0.0.14:5556,A,0.0023126602172851562
10.0.0.13:5556,B,0.0015940666198730469
10.0.0.12:5556,A,0.0018122196197509766
