publisher,topic,total_time_seconds
10.0.0.14:5556,B,0.003129243850708008
10.0.0.12:5556,B,0.0015702247619628906
10.0.0.16:5556,A,0.0026657581329345703
10.0.0.15:5556,A,0.0040514469146728516
10.0.0.9:5556,B,0.004790782928466797
10.0.0.11:5556,B,0.002933025360107422
10.0.0.14:5556,C,0.0015559196472167969
10.0.0.13:5556,A,0.002856016159057617
10.0.0.12:5556,C,0.002368927001953125
10.0.0.10:5556,B,0.0024259090423583984
10.0.0.16:5556,B,0.0041961669921875
10.0.0.15:5556,B,0.002069711685180664
10.0.0.9:5556,C,0.004475593566894531
10.0.0.11:5556,C,0.003055095672607422
10.0.0.14:5556,A,0.0030040740966796875
10.0.0.13:5556,B,0.0036954879760742188
10.0.0.12:5556,A,0.0029883384704589844
10.0.0.10:5556,C,0.0035212039947509766
10.0.0.16:5556,C,0.004624128341674805
10.0.0.15:5556,C,0.0035910606384277344
10.0.0.9:5556,A,0.0052509307861328125
10.0.0.11:5556,A,0.0018694400787353516
10.0.0.14:5556,B,0.002581357955932617
10.0.0.13:5556,C,0.0023949146270751953
10.0.0.12:5556,B,0.0029213428497314453
10.0.0.10:5556,A,0.0018873214721679688
10.0.0.16:5556,A,0.002874612808227539
10.0.0.15:5556,A,0.002274751663208008
10.0.0.9:5556,B,0.003492593765258789
10.0.0.11:5556,B,0.0026619434356689453
10.0.0.14:5556,C,0.002547025680541992
10.0.0.13:5556,A,0.0022339820861816406
10.0.0.12:5556,C,0.002322673797607422
10.0.0.10:5556,B,0.0027680397033691406
10.0.0.16:5556,B,0.0025806427001953125
10.0.0.15:5556,B,0.0023584365844726562
10.0.0.9:5556,C,0.006381034851074219
10.0.0.11:5556,C,0.0032079219818115234
10.0.0.14:5556,A,0.002013683319091797
10.0.0.13:5556,B,0.0013229846954345703
10.0.0.12:5556,A,0.0015974044799804688
10.0.0.10:5556,C,0.0020952224731445312
10.0.0.16:5556,C,0.002084970474243164
10.0.0.9:5556,A,0.0035696029663085938
10.0.0.15:5556,C,0.003938198089599609
10.0.0.11:5556,A,0.0023126602172851562
10.0.0.14:5556,B,0.0026667118072509766
10.0.0.13:5556,C,0.0025331974029541016
10.0.0.12:5556,B,0.002213716506958008
10.0.0.10:5556,A,0.0023670196533203125
10.0.0.16:5556,A,0.0014529228210449219
10.0.0.9:5556,B,0.0017032623291015625
10.0.0.15:5556,A,0.0028917789459228516
10.0.0.11:5556,B,0.00263214111328125
10.0.0.14:5556,C,0.0026717185974121094
10.0.0.13:5556,A,0.0035963058471679688
10.0.0.12:5556,C,0.0022950172424316406
10.0.0.10:5556,B,0.0019474029541015625
10.0.0.16:5556,B,0.002481698989868164
10.0.0.15:5556,B,0.0031409263610839844
10.0.0.9:5556,C,0.0035448074340820312
10.0.0.11:5556,C,0.003003835678100586
10.0.0.14:5556,A,0.0032837390899658203
10.0.0.13:5556,B,0.0025691986083984375
10.0.0.12:5556,A,0.004942417144775391
10.0.0.10:5556,C,0.004998207092285156
10.0.0.16:5556,C,0.002277374267578125
10.0.0.9:5556,A,0.003073453903198242
10.0.0.15:5556,C,0.0032265186309814453
10.0.0.11:5556,A,0.002826690673828125
10.0.0.14:5556,B,0.0036623477935791016
10.0.0.13:5556,C,0.0022161006927490234
10.0.0.12:5556,B,0.001451253890991211
10.0.0.10:5556,A,0.0011050701141357422
10.0.0.16:5556,A,0.0018529891967773438
10.0.0.15:5556,A,0.002104520797729492
10.0.0.9:5556,B,0.0024576187133789062
10.0.0.11:5556,B,0.0031511783599853516
10.0.0.14:5556,C,0.00267791748046875
10.0.0.13:5556,A,0.0015726089477539062
10.0.0.10:5556,B,0.0024309158325195312
10.0.0.12:5556,C,0.0038895606994628906
10.0.0.16:5556,B,0.0019125938415527344
10.0.0.15:5556,B,0.003918647766113281
10.0.0.9:5556,C,0.004417896270751953
10.0.0.14:5556,A,0.003569364547729492
10.0.0.11:5556,C,0.00450897216796875
10.0.0.13:5556,B,0.0025234222412109375
10.0.0.12:5556,A,0.004630327224731445
10.0.0.10:5556,C,0.005666017532348633
10.0.0.16:5556,C,0.002167940139770508
10.0.0.9:5556,A,0.010915994644165039
10.0.0.15:5556,C,0.011737585067749023
10.0.0.11:5556,A,0.0022208690643310547
10.0.0.14:5556,B,0.0018963813781738281
10.0.0.13:5556,C,0.0014379024505615234
10.0.0.12:5556,B,0.0016636848449707031
10.0.0.10:5556,A,0.0014863014221191406
10.0.0.16:5556,A,0.0013556480407714844
10.0.0.15:5556,A,0.0009586811065673828
