DRIVER - Debug mode enabled
PUB<A,B,C> - Successfully initialized publisher object (PUB140417714731328)
PUB<A,B,C> - Try to connect with ZooKeeper server: hosts = 10.0.0.1:2181
PUB<A,B,C> - ZooKeeper Current Status = LOST
PUB<A,B,C> - Current state is now = CONNECTED
PUB<A,B,C> - out of all zones (['zone_1', 'zone_2']), choosing zone_1
PUB<A,B,C>:offer=1:zone_1 - Checking if Znode /primaries/zone_1 exists
PUB<A,B,C>:offer=1:zone_1 - Details of znode /primaries/zone_1: value = b'10.0.0.2,5555,5556', stat = ZnodeStat(czxid=5814, mzxid=5814, ctime=1627231869567, mtime=1627231869567, version=0, cversion=0, aversion=0, ephemeralOwner=0, dataLength=18, numChildren=0, pzxid=5814)
PUB<A,B,C>:offer=1:zone_1 - Getting broker information from znode_value
PUB<A,B,C>:offer=1:zone_1 - Broker address: 10.0.0.2
PUB<A,B,C>:offer=1:zone_1 - Broker Pub Reg Port: 5555
PUB<A,B,C>:offer=1:zone_1 - No ZNODE Event - First Watch Call! Initializing publisher...
PUB<A,B,C>:offer=1:zone_1 - Checking if Znode /primaries/zone_1 exists
PUB<A,B,C>:offer=1:zone_1 - Details of znode /primaries/zone_1: value = b'10.0.0.2,5555,5556', stat = ZnodeStat(czxid=5814, mzxid=5814, ctime=1627231869567, mtime=1627231869567, version=0, cversion=0, aversion=0, ephemeralOwner=0, dataLength=18, numChildren=0, pzxid=5814)
PUB<A,B,C>:offer=1:zone_1 - Getting broker information from znode_value
PUB<A,B,C>:offer=1:zone_1 - Broker address: 10.0.0.2
PUB<A,B,C>:offer=1:zone_1 - Broker Pub Reg Port: 5555
PUB<A,B,C>:offer=1:zone_1 - Configure Start
PUB<A,B,C>:offer=1:zone_1 - Initializing
PUB<A,B,C>:offer=1:zone_1 - Setting the context object
PUB<A,B,C>:offer=1:zone_1 - Connecting to register with broker
PUB<A,B,C>:offer=1:zone_1 - Attempting bind to port 5556
PUB<A,B,C>:offer=1:zone_1 - Successful bind to port 5556
PUB<A,B,C>:offer=1:zone_1 - Finished loop
PUB<A,B,C>:offer=1:zone_1 - Binding at 10.0.0.6:5556 to publish
PUB<A,B,C>:offer=1:zone_1 - Registering with broker at 10.0.0.2:5555
PUB<A,B,C>:offer=1:zone_1 - Sending registration message: {
    "address": "10.0.0.6:5556",
    "topics": [
        "A",
        "B",
        "C"
    ],
    "id": "140417714731328",
    "offered": 1
}
PUB<A,B,C>:offer=1:zone_1 - Sent!
PUB<A,B,C>:offer=1:zone_1 - Registration successful: {'success': 'registration success'}
PUB<A,B,C>:offer=1:zone_1 - Configure Stop
PUB<A,B,C>:offer=1:zone_1 - Publish Start
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0<z\x04ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0N\x1a\x98ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0^\x80\x96ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0e\x82\x02ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0lg\xd9ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0sa\x06ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0{6\x1dua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\x83\xba\x00ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\x8b\\0ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\x94D\xccua.']]
