DRIVER - Debug mode enabled
SUB<A,B,C> - Initializing subscriber to centralized broker
SUB<A,B,C> - Successfully initialized subscriber object (SUB140632010283328)
SUB<A,B,C> - Try to connect with ZooKeeper server: hosts = 10.0.0.1:2181
SUB<A,B,C> - ZooKeeper Current Status = LOST
SUB<A,B,C> - Current state is now = CONNECTED
SUB<A,B,C> - out of all zones (['zone_1', 'zone_2']), choosing zone_2
SUB<A,B,C>:request=1:zone_2 - Checking if Znode /primaries/zone_2 exists
SUB<A,B,C>:request=1:zone_2 - Details of znode /primaries/zone_2: value = b'10.0.0.3,5555,5556', stat = ZnodeStat(czxid=5817, mzxid=5817, ctime=1627231871278, mtime=1627231871278, version=0, cversion=0, aversion=0, ephemeralOwner=0, dataLength=18, numChildren=0, pzxid=5817)
SUB<A,B,C>:request=1:zone_2 - Getting broker information from znode_value
SUB<A,B,C>:request=1:zone_2 - Broker Address: 10.0.0.3
SUB<A,B,C>:request=1:zone_2 - Broker Sub Reg Port: 5556
SUB<A,B,C>:request=1:zone_2 - No ZNODE Event - First Watch Call! Initializing subscriber...
SUB<A,B,C>:request=1:zone_2 - Checking if Znode /primaries/zone_2 exists
SUB<A,B,C>:request=1:zone_2 - Details of znode /primaries/zone_2: value = b'10.0.0.3,5555,5556', stat = ZnodeStat(czxid=5817, mzxid=5817, ctime=1627231871278, mtime=1627231871278, version=0, cversion=0, aversion=0, ephemeralOwner=0, dataLength=18, numChildren=0, pzxid=5817)
SUB<A,B,C>:request=1:zone_2 - Getting broker information from znode_value
SUB<A,B,C>:request=1:zone_2 - Broker Address: 10.0.0.3
SUB<A,B,C>:request=1:zone_2 - Broker Sub Reg Port: 5556
SUB<A,B,C>:request=1:zone_2 - Configure Start
SUB<A,B,C>:request=1:zone_2 - Initializing
SUB<A,B,C>:request=1:zone_2 - Setting the context object
SUB<A,B,C>:request=1:zone_2 - Setting the poller objects
SUB<A,B,C>:request=1:zone_2 - Connecting to register with broker
SUB<A,B,C>:request=1:zone_2 - Registering with broker at 10.0.0.3:5556
SUB<A,B,C>:request=1:zone_2 - Sent registration message: "{\n    \"address\": \"10.0.0.5\",\n    \"id\": \"140632010283328\",\n    \"topics\": [\n        \"A\",\n        \"B\",\n        \"C\"\n    ],\n    \"requested\": 1\n}"
SUB<A,B,C>:request=1:zone_2 - Registration start msg from broker: {'A': 13934, 'B': 16001, 'C': 14093}
SUB<A,B,C>:request=1:zone_2 - Broker port dict: {'A': 13934, 'B': 16001, 'C': 14093}
SUB<A,B,C>:request=1:zone_2 - Registering topic socket <zmq.sugar.socket.Socket object at 0x7fe77055adc0> with poller
SUB<A,B,C>:request=1:zone_2 - Connecting to broker for topic <A> at tcp://10.0.0.3:13934
SUB<A,B,C>:request=1:zone_2 - Getting Topic A from broker at 10.0.0.3:13934
SUB<A,B,C>:request=1:zone_2 - Registering topic socket <zmq.sugar.socket.Socket object at 0x7fe77055ae80> with poller
SUB<A,B,C>:request=1:zone_2 - Connecting to broker for topic <B> at tcp://10.0.0.3:16001
SUB<A,B,C>:request=1:zone_2 - Getting Topic B from broker at 10.0.0.3:16001
SUB<A,B,C>:request=1:zone_2 - Registering topic socket <zmq.sugar.socket.Socket object at 0x7fe77055aee0> with poller
SUB<A,B,C>:request=1:zone_2 - Connecting to broker for topic <C> at tcp://10.0.0.3:14093
SUB<A,B,C>:request=1:zone_2 - Getting Topic C from broker at 10.0.0.3:14093
SUB<A,B,C>:request=1:zone_2 - Successfully set up broker topic/port connections
SUB<A,B,C>:request=1:zone_2 - Registration successful
SUB<A,B,C>:request=1:zone_2 - Configure Stop
SUB<A,B,C>:request=1:zone_2 - Subscribe Start
SUB<A,B,C>:request=1:zone_2 - Start to receive message
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic A
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1627231885.0249698}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic B
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1627231885.1313374}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic A
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1627231885.4201221}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic B
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1627231885.5617983}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic C
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1627231885.6670966}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic A
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1627231885.7733228}]>
SUB<A,B,C>:request=1:zone_2 - Received message length (1) >= requested (1)!
SUB<A,B,C>:request=1:zone_2 - Waiting for publish event for topic B
SUB<A,B,C>:request=1:zone_2 - Received: <[{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1627231885.8767204}]>
