publisher,topic,total_time_seconds
10.0.0.8:5556,A,0.0022699832916259766
10.0.0.8:5556,C,0.001657247543334961
10.0.0.8:5556,A,0.002114534378051758
10.0.0.7:5556,B,0.002355813980102539
10.0.0.8:5556,C,0.0017461776733398438
10.0.0.7:5556,B,0.0012238025665283203
10.0.0.8:5556,A,0.0018889904022216797
10.0.0.7:5556,B,0.0018842220306396484
10.0.0.8:5556,C,0.001718282699584961
10.0.0.7:5556,B,0.001882791519165039
10.0.0.8:5556,A,0.0020074844360351562
10.0.0.7:5556,B,0.0021522045135498047
10.0.0.8:5556,C,0.001859426498413086
10.0.0.7:5556,B,0.001982450485229492
10.0.0.8:5556,A,0.0019631385803222656
10.0.0.7:5556,B,0.0017514228820800781
10.0.0.8:5556,C,0.0018470287322998047
10.0.0.7:5556,B,0.0018761157989501953
10.0.0.8:5556,A,0.0012857913970947266
10.0.0.8:5556,C,0.0017168521881103516
10.0.0.7:5556,B,0.0014486312866210938
10.0.0.8:5556,A,0.0020341873168945312
10.0.0.7:5556,B,0.0018932819366455078
10.0.0.8:5556,C,0.0020079612731933594
10.0.0.7:5556,B,0.0024542808532714844
10.0.0.8:5556,A,0.0020852088928222656
10.0.0.7:5556,B,0.0016715526580810547
10.0.0.8:5556,C,0.0018115043640136719
10.0.0.7:5556,B,0.0017979145050048828
10.0.0.8:5556,A,0.0014047622680664062
10.0.0.7:5556,B,0.0019588470458984375
10.0.0.8:5556,C,0.001771688461303711
10.0.0.8:5556,A,0.0022232532501220703
10.0.0.7:5556,B,0.001741647720336914
10.0.0.8:5556,C,0.002173900604248047
10.0.0.7:5556,B,0.0017962455749511719
10.0.0.8:5556,A,0.0018417835235595703
10.0.0.7:5556,B,0.0018742084503173828
10.0.0.8:5556,C,0.0019521713256835938
10.0.0.7:5556,B,0.0016741752624511719
10.0.0.8:5556,A,0.0019080638885498047
10.0.0.7:5556,B,0.0018815994262695312
10.0.0.8:5556,C,0.0019664764404296875
10.0.0.7:5556,B,0.0017626285552978516
10.0.0.8:5556,A,0.0016911029815673828
10.0.0.7:5556,B,0.001209259033203125
10.0.0.8:5556,C,0.0017154216766357422
10.0.0.7:5556,B,0.0019428730010986328
10.0.0.8:5556,A,0.001967191696166992
10.0.0.8:5556,C,0.001982450485229492
10.0.0.7:5556,B,0.0014128684997558594
10.0.0.8:5556,A,0.002482175827026367
10.0.0.7:5556,B,0.0020742416381835938
10.0.0.8:5556,C,0.0020904541015625
10.0.0.7:5556,B,0.002177000045776367
10.0.0.8:5556,A,0.0021200180053710938
10.0.0.7:5556,B,0.0020399093627929688
10.0.0.8:5556,C,0.0014851093292236328
10.0.0.7:5556,B,0.001926422119140625
10.0.0.8:5556,A,0.0021097660064697266
10.0.0.7:5556,B,0.004839658737182617
10.0.0.8:5556,C,0.0037605762481689453
10.0.0.7:5556,B,0.0022852420806884766
10.0.0.8:5556,A,0.0022552013397216797
10.0.0.7:5556,B,0.0015549659729003906
10.0.0.8:5556,C,0.001722097396850586
10.0.0.7:5556,B,0.0016531944274902344
10.0.0.8:5556,A,0.0014934539794921875
10.0.0.7:5556,B,0.0017366409301757812
10.0.0.8:5556,C,0.001989126205444336
10.0.0.8:5556,A,0.0019180774688720703
10.0.0.7:5556,B,0.0017020702362060547
10.0.0.8:5556,C,0.0018932819366455078
10.0.0.7:5556,B,0.0019118785858154297
10.0.0.8:5556,A,0.0013568401336669922
10.0.0.7:5556,B,0.0016393661499023438
10.0.0.8:5556,C,0.0017998218536376953
10.0.0.7:5556,B,0.0014581680297851562
10.0.0.8:5556,A,0.002010822296142578
10.0.0.7:5556,B,0.0020537376403808594
10.0.0.8:5556,C,0.0017189979553222656
10.0.0.7:5556,B,0.0019578933715820312
10.0.0.8:5556,A,0.0018815994262695312
10.0.0.7:5556,B,0.0017850399017333984
10.0.0.8:5556,C,0.0019044876098632812
10.0.0.7:5556,B,0.0021126270294189453
10.0.0.8:5556,A,0.0019443035125732422
10.0.0.7:5556,B,0.0022149085998535156
10.0.0.8:5556,C,0.002039670944213867
10.0.0.8:5556,A,0.002061605453491211
10.0.0.7:5556,B,0.0023925304412841797
10.0.0.8:5556,C,0.0017209053039550781
10.0.0.7:5556,B,0.002021312713623047
10.0.0.8:5556,A,0.0019028186798095703
10.0.0.7:5556,B,0.0011610984802246094
10.0.0.8:5556,C,0.0019550323486328125
10.0.0.7:5556,B,0.0018792152404785156
10.0.0.8:5556,A,0.001659393310546875
10.0.0.7:5556,B,0.0014653205871582031
10.0.0.8:5556,C,0.001819610595703125
