publisher,topic,total_time_seconds
10.0.0.8:5556,A,0.003749370574951172
10.0.0.6:5556,A,0.003469228744506836
10.0.0.5:5556,A,0.006319284439086914
10.0.0.8:5556,B,0.0033278465270996094
10.0.0.6:5556,B,0.0017943382263183594
10.0.0.7:5556,A,0.0032889842987060547
10.0.0.5:5556,B,0.001895904541015625
10.0.0.8:5556,C,0.0015323162078857422
10.0.0.6:5556,C,0.0017657279968261719
10.0.0.7:5556,B,0.002013683319091797
10.0.0.5:5556,C,0.0019655227661132812
10.0.0.8:5556,A,0.0016260147094726562
10.0.0.6:5556,A,0.0019872188568115234
10.0.0.7:5556,C,0.0019412040710449219
10.0.0.5:5556,A,0.0021843910217285156
10.0.0.8:5556,B,0.0014908313751220703
10.0.0.6:5556,B,0.0017180442810058594
10.0.0.7:5556,A,0.001970052719116211
10.0.0.5:5556,B,0.001753091812133789
10.0.0.8:5556,C,0.0014338493347167969
10.0.0.6:5556,C,0.0018439292907714844
10.0.0.7:5556,B,0.0018661022186279297
10.0.0.8:5556,A,0.0022172927856445312
10.0.0.6:5556,A,0.0010552406311035156
10.0.0.5:5556,C,0.0032062530517578125
10.0.0.7:5556,C,0.005718231201171875
10.0.0.5:5556,A,0.0020792484283447266
10.0.0.8:5556,B,0.0034923553466796875
10.0.0.6:5556,B,0.0022656917572021484
10.0.0.7:5556,A,0.001980304718017578
10.0.0.5:5556,B,0.0020945072174072266
10.0.0.6:5556,C,0.00264739990234375
10.0.0.8:5556,C,0.003404378890991211
10.0.0.7:5556,B,0.002228260040283203
10.0.0.6:5556,A,0.0024819374084472656
10.0.0.8:5556,A,0.0030074119567871094
10.0.0.5:5556,C,0.0030982494354248047
10.0.0.7:5556,C,0.002048492431640625
10.0.0.5:5556,A,0.001443624496459961
10.0.0.6:5556,B,0.00363922119140625
10.0.0.8:5556,B,0.004728078842163086
10.0.0.7:5556,A,0.0019550323486328125
10.0.0.5:5556,B,0.0018954277038574219
10.0.0.6:5556,C,0.003538370132446289
10.0.0.8:5556,C,0.004210472106933594
10.0.0.7:5556,B,0.0036339759826660156
10.0.0.6:5556,A,0.0024404525756835938
10.0.0.8:5556,A,0.0032427310943603516
10.0.0.5:5556,C,0.003950595855712891
10.0.0.7:5556,C,0.002365589141845703
10.0.0.6:5556,B,0.0034894943237304688
10.0.0.8:5556,B,0.0039033889770507812
10.0.0.5:5556,A,0.002382040023803711
10.0.0.7:5556,A,0.001918792724609375
10.0.0.6:5556,C,0.0024099349975585938
10.0.0.5:5556,B,0.001741647720336914
10.0.0.8:5556,C,0.0044825077056884766
10.0.0.7:5556,B,0.002042531967163086
10.0.0.6:5556,A,0.0020723342895507812
10.0.0.8:5556,A,0.002603292465209961
10.0.0.5:5556,C,0.0019466876983642578
10.0.0.7:5556,C,0.0021288394927978516
10.0.0.6:5556,B,0.0037965774536132812
10.0.0.5:5556,A,0.002222776412963867
10.0.0.8:5556,B,0.0033326148986816406
10.0.0.7:5556,A,0.0028197765350341797
10.0.0.6:5556,C,0.0028543472290039062
10.0.0.8:5556,C,0.0020303726196289062
10.0.0.5:5556,B,0.0023949146270751953
10.0.0.7:5556,B,0.001753091812133789
10.0.0.6:5556,A,0.0040819644927978516
10.0.0.8:5556,A,0.00423884391784668
10.0.0.5:5556,C,0.001954793930053711
10.0.0.7:5556,C,0.001951456069946289
10.0.0.6:5556,B,0.002414703369140625
10.0.0.5:5556,A,0.0013072490692138672
10.0.0.8:5556,B,0.0034279823303222656
10.0.0.7:5556,A,0.0019965171813964844
10.0.0.6:5556,C,0.0024368762969970703
10.0.0.5:5556,B,0.0017783641815185547
10.0.0.8:5556,C,0.003771066665649414
10.0.0.7:5556,B,0.0018281936645507812
10.0.0.6:5556,A,0.003982067108154297
10.0.0.8:5556,A,0.0035979747772216797
10.0.0.5:5556,C,0.0033245086669921875
10.0.0.7:5556,C,0.0019605159759521484
10.0.0.6:5556,B,0.002703428268432617
10.0.0.5:5556,A,0.0032165050506591797
10.0.0.8:5556,B,0.004383563995361328
10.0.0.7:5556,A,0.006451129913330078
10.0.0.6:5556,C,0.006802797317504883
10.0.0.5:5556,B,0.006778717041015625
10.0.0.8:5556,C,0.007284402847290039
10.0.0.6:5556,A,0.00507807731628418
10.0.0.8:5556,A,0.0038166046142578125
10.0.0.7:5556,B,0.005979776382446289
10.0.0.5:5556,C,0.004454135894775391
10.0.0.7:5556,C,0.0020668506622314453
10.0.0.6:5556,B,0.003759622573852539
10.0.0.8:5556,B,0.002209186553955078
