publisher,topic,total_time_seconds
10.0.0.8:5556,A,0.0029642581939697266
10.0.0.7:5556,B,0.003477334976196289
10.0.0.8:5556,C,0.0018765926361083984
10.0.0.7:5556,B,0.0016949176788330078
10.0.0.8:5556,A,0.001725912094116211
10.0.0.7:5556,B,0.0017659664154052734
10.0.0.8:5556,C,0.0020818710327148438
10.0.0.7:5556,B,0.0016326904296875
10.0.0.8:5556,A,0.001968860626220703
10.0.0.7:5556,B,0.00220489501953125
10.0.0.8:5556,C,0.001920938491821289
10.0.0.7:5556,B,0.0017461776733398438
10.0.0.8:5556,A,0.0018286705017089844
10.0.0.7:5556,B,0.0014693737030029297
10.0.0.8:5556,C,0.0017087459564208984
10.0.0.7:5556,B,0.0017664432525634766
10.0.0.8:5556,A,0.0017058849334716797
10.0.0.8:5556,C,0.0018227100372314453
10.0.0.7:5556,B,0.0016736984252929688
10.0.0.8:5556,A,0.002171754837036133
10.0.0.7:5556,B,0.002074718475341797
10.0.0.8:5556,C,0.0018696784973144531
10.0.0.7:5556,B,0.002179861068725586
10.0.0.8:5556,A,0.0022614002227783203
10.0.0.7:5556,B,0.0019059181213378906
10.0.0.8:5556,C,0.001955270767211914
10.0.0.7:5556,B,0.0015411376953125
10.0.0.8:5556,A,0.0017385482788085938
10.0.0.7:5556,B,0.0018239021301269531
10.0.0.8:5556,C,0.0016376972198486328
10.0.0.8:5556,A,0.002055644989013672
10.0.0.7:5556,B,0.0020356178283691406
10.0.0.8:5556,C,0.0022084712982177734
10.0.0.7:5556,B,0.0016906261444091797
10.0.0.8:5556,A,0.0015349388122558594
10.0.0.7:5556,B,0.0017333030700683594
10.0.0.8:5556,C,0.0018169879913330078
10.0.0.7:5556,B,0.0014259815216064453
10.0.0.8:5556,A,0.002042055130004883
10.0.0.7:5556,B,0.0017209053039550781
10.0.0.8:5556,C,0.0018270015716552734
10.0.0.7:5556,B,0.0018992424011230469
10.0.0.8:5556,A,0.0019366741180419922
10.0.0.7:5556,B,0.0016388893127441406
10.0.0.8:5556,C,0.001466989517211914
10.0.0.7:5556,B,0.0017919540405273438
10.0.0.8:5556,A,0.0016984939575195312
10.0.0.8:5556,C,0.0018346309661865234
10.0.0.7:5556,B,0.0016841888427734375
10.0.0.8:5556,A,0.00244140625
10.0.0.7:5556,B,0.0020339488983154297
10.0.0.8:5556,C,0.0021538734436035156
10.0.0.7:5556,B,0.0021355152130126953
10.0.0.8:5556,A,0.0022459030151367188
10.0.0.7:5556,B,0.002426624298095703
10.0.0.8:5556,C,0.002164602279663086
10.0.0.7:5556,B,0.0020704269409179688
10.0.0.8:5556,A,0.001781463623046875
10.0.0.7:5556,B,0.004921674728393555
10.0.0.8:5556,C,0.003237009048461914
10.0.0.7:5556,B,0.001878976821899414
10.0.0.8:5556,A,0.0022165775299072266
10.0.0.7:5556,B,0.0018227100372314453
10.0.0.8:5556,C,0.001855611801147461
10.0.0.7:5556,B,0.001893758773803711
10.0.0.8:5556,A,0.001936197280883789
10.0.0.7:5556,B,0.002067089080810547
10.0.0.8:5556,C,0.0018515586853027344
10.0.0.8:5556,A,0.0017845630645751953
10.0.0.7:5556,B,0.0015900135040283203
10.0.0.8:5556,C,0.002216339111328125
10.0.0.7:5556,B,0.0018773078918457031
10.0.0.8:5556,A,0.001958608627319336
10.0.0.7:5556,B,0.001901388168334961
10.0.0.8:5556,C,0.0015528202056884766
10.0.0.7:5556,B,0.0019664764404296875
10.0.0.8:5556,A,0.0016086101531982422
10.0.0.7:5556,B,0.0018970966339111328
10.0.0.8:5556,C,0.0021033287048339844
10.0.0.7:5556,B,0.0021142959594726562
10.0.0.8:5556,A,0.0020296573638916016
10.0.0.7:5556,B,0.0019309520721435547
10.0.0.8:5556,C,0.0020339488983154297
10.0.0.7:5556,B,0.0017132759094238281
10.0.0.8:5556,A,0.0020897388458251953
10.0.0.7:5556,B,0.002249479293823242
10.0.0.8:5556,C,0.0020780563354492188
10.0.0.8:5556,A,0.0018749237060546875
10.0.0.7:5556,B,0.0023365020751953125
10.0.0.8:5556,C,0.001911163330078125
10.0.0.7:5556,B,0.0019845962524414062
10.0.0.8:5556,A,0.0017459392547607422
10.0.0.7:5556,B,0.0017142295837402344
10.0.0.8:5556,C,0.0020194053649902344
10.0.0.7:5556,B,0.0017697811126708984
10.0.0.8:5556,A,0.0018916130065917969
10.0.0.7:5556,B,0.0017926692962646484
10.0.0.8:5556,C,0.0021469593048095703
10.0.0.8:5556,A,0.001575469970703125
10.0.0.7:5556,B,0.0015308856964111328
