publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.043860435485839844
10.0.0.206:5556,B,0.12306404113769531
10.0.0.208:5556,B,0.20195960998535156
10.0.0.206:5556,C,0.20351386070251465
10.0.0.208:5556,C,0.3298838138580322
10.0.0.233:5556,A,0.6024134159088135
10.0.0.206:5556,A,1.0077111721038818
10.0.0.208:5556,A,1.1217141151428223
10.0.0.233:5556,B,1.0582849979400635
10.0.0.233:5556,C,1.0040264129638672
10.0.0.150:5556,A,0.8686802387237549
10.0.0.206:5556,B,1.3646695613861084
10.0.0.208:5556,C,1.2814524173736572
10.0.0.224:5556,A,1.3751332759857178
10.0.0.224:5556,B,1.7747578620910645
10.0.0.206:5556,C,1.7158358097076416
10.0.0.163:5556,A,1.7100396156311035
10.0.0.208:5556,B,2.12064528465271
10.0.0.224:5556,C,2.06640362739563
10.0.0.254:5556,B,1.038522481918335
10.0.0.163:5556,C,2.2117459774017334
10.0.0.170:5556,A,2.4186315536499023
10.0.0.163:5556,B,2.869450569152832
10.0.0.150:5556,C,3.086139678955078
10.0.0.166:5556,A,3.0779454708099365
10.0.0.150:5556,B,3.4901814460754395
10.0.0.166:5556,C,3.8056116104125977
10.0.0.160:5556,A,3.6255557537078857
10.0.0.168:5556,B,4.069078207015991
10.0.0.139:5556,C,1.684645652770996
10.0.0.222:5556,A,4.252201318740845
10.0.0.166:5556,B,4.800395488739014
10.0.0.168:5556,C,4.868770599365234
10.0.0.205:5556,A,4.943859577178955
10.0.0.138:5556,B,2.767854928970337
10.0.0.138:5556,C,2.7258360385894775
10.0.0.254:5556,A,5.733952283859253
10.0.0.153:5556,B,6.48149561882019
10.0.0.153:5556,C,6.473394155502319
10.0.0.230:5556,A,6.8526976108551025
10.0.0.170:5556,B,7.316159725189209
10.0.0.170:5556,C,7.281911611557007
10.0.0.200:5556,A,7.292506694793701
10.0.0.200:5556,B,7.840817928314209
10.0.0.230:5556,C,7.936230897903442
10.0.0.176:5556,A,7.899154424667358
10.0.0.207:5556,B,8.272248029708862
10.0.0.200:5556,C,8.253103971481323
10.0.0.153:5556,A,8.751288652420044
10.0.0.160:5556,B,9.183238744735718
10.0.0.255:5556,C,9.203643798828125
10.0.0.255:5556,A,9.617380380630493
10.0.0.221:5556,B,9.995430707931519
10.0.0.160:5556,C,9.997925996780396
10.0.0.218:5556,A,10.495285987854004
10.0.0.174:5556,B,10.807549953460693
10.0.0.218:5556,C,10.931713342666626
10.0.0.221:5556,A,11.38231611251831
10.0.0.161:5556,B,11.748071908950806
10.0.0.207:5556,C,11.879935264587402
10.0.0.251:5556,A,11.995103359222412
10.0.0.205:5556,B,12.349360466003418
10.0.0.221:5556,C,12.401730298995972
10.0.0.250:5556,A,12.607065677642822
10.0.0.173:5556,B,12.949485540390015
10.0.0.174:5556,C,13.065781593322754
10.0.0.174:5556,A,13.531541585922241
10.0.0.230:5556,B,13.799204111099243
10.0.0.161:5556,C,13.934958219528198
10.0.0.161:5556,A,14.285765171051025
10.0.1.0:5556,B,14.597604513168335
10.0.0.205:5556,C,14.733851671218872
10.0.0.252:5556,A,14.9289710521698
10.0.0.176:5556,B,15.223048686981201
10.0.0.254:5556,C,15.394098997116089
10.0.0.228:5556,A,15.68680715560913
10.0.0.255:5556,B,15.856943845748901
10.0.0.196:5556,C,15.939314603805542
10.0.0.196:5556,A,18.640576124191284
10.0.0.218:5556,B,18.903422355651855
10.0.0.227:5556,C,19.058673620224
10.0.0.227:5556,A,19.11577534675598
10.0.0.173:5556,A,19.203102350234985
10.0.0.249:5556,B,19.580185413360596
10.0.0.173:5556,C,19.687781810760498
10.0.0.251:5556,B,19.744611978530884
10.0.1.0:5556,C,19.950389623641968
10.0.0.198:5556,A,20.47692561149597
10.0.0.197:5556,B,20.64689350128174
10.0.0.193:5556,C,21.101199865341187
10.0.0.168:5556,A,21.549233436584473
10.0.0.250:5556,B,21.69248366355896
10.0.0.176:5556,C,21.7701735496521
10.0.1.0:5556,A,22.394137144088745
10.0.0.225:5556,B,22.496979475021362
10.0.0.195:5556,C,22.74385118484497
10.0.0.193:5556,A,23.50773310661316
10.0.0.252:5556,B,23.500427722930908
10.0.0.194:5556,C,23.70724129676819
10.0.0.226:5556,A,24.43136715888977
