publisher,topic,total_time_seconds
10.0.0.249:5556,A,57.0984742641449
10.0.0.232:5556,A,57.05579209327698
10.0.0.159:5556,A,57.05054807662964
10.0.0.197:5556,A,56.92731976509094
10.0.0.156:5556,A,57.07994842529297
10.0.0.154:5556,A,57.085116386413574
10.0.0.225:5556,A,56.80344367027283
10.0.0.231:5556,A,56.63026809692383
10.0.0.155:5556,A,56.93927001953125
10.0.0.151:5556,A,57.00052356719971
10.0.0.158:5556,A,56.915292501449585
10.0.0.234:5556,A,56.84793472290039
10.0.0.157:5556,A,56.87033987045288
10.0.0.152:5556,A,56.825711488723755
10.0.0.236:5556,A,56.73055624961853
10.0.0.235:5556,A,56.847365617752075
10.0.0.217:5556,A,56.914899587631226
10.0.0.210:5556,A,56.60775136947632
10.0.0.220:5556,A,56.64971327781677
10.0.0.223:5556,A,56.81508684158325
10.0.0.213:5556,A,56.61541819572449
10.0.0.242:5556,A,56.46838688850403
10.0.0.243:5556,A,56.56857705116272
10.0.0.167:5556,A,56.672587156295776
10.0.0.171:5556,A,56.37176966667175
10.0.0.136:5556,A,55.90644383430481
10.0.0.188:5556,A,56.40596151351929
10.0.0.190:5556,A,56.485745906829834
10.0.0.169:5556,A,56.6784930229187
10.0.0.245:5556,A,56.806366205215454
10.0.0.186:5556,A,56.486740589141846
10.0.0.191:5556,A,56.758785009384155
10.0.0.165:5556,A,56.58566975593567
10.0.0.187:5556,A,56.49599099159241
10.0.0.216:5556,A,56.576338052749634
10.0.0.192:5556,A,56.64328980445862
10.0.0.219:5556,A,56.17544507980347
10.0.0.138:5556,A,56.54974102973938
10.0.0.135:5556,A,56.34269070625305
10.0.0.142:5556,A,56.421146869659424
10.0.0.212:5556,A,56.34016799926758
10.0.0.139:5556,A,56.41491723060608
10.0.0.143:5556,A,56.138097524642944
10.0.0.189:5556,A,55.99267768859863
10.0.0.175:5556,A,56.391661405563354
10.0.0.149:5556,A,55.977065563201904
10.0.0.177:5556,A,55.46053433418274
10.0.0.132:5556,A,56.00771188735962
10.0.0.148:5556,A,56.03208589553833
10.0.0.162:5556,A,54.55934143066406
10.0.0.133:5556,A,54.08923292160034
10.0.0.241:5556,A,53.277671098709106
10.0.0.204:5556,A,52.680800914764404
10.0.0.137:5556,A,50.73764514923096
10.0.0.145:5556,A,50.66105055809021
10.0.0.146:5556,A,50.414342164993286
10.0.0.134:5556,A,49.440484046936035
10.0.0.144:5556,A,47.43037033081055
10.0.0.147:5556,A,46.41620492935181
10.0.0.141:5556,A,45.091038942337036
10.0.0.201:5556,A,44.442413568496704
10.0.0.215:5556,A,43.53533148765564
10.0.0.130:5556,A,42.87828850746155
10.0.0.129:5556,A,42.210575342178345
10.0.0.131:5556,A,41.464882612228394
10.0.0.246:5556,A,38.90430307388306
10.0.0.248:5556,A,38.47553324699402
10.0.0.247:5556,A,38.278709411621094
10.0.0.211:5556,A,37.80709886550903
10.0.0.183:5556,A,37.73073959350586
10.0.0.253:5556,A,36.27558708190918
10.0.0.180:5556,A,34.67756152153015
10.0.0.179:5556,A,34.51570653915405
10.0.0.185:5556,A,33.08252000808716
10.0.0.181:5556,A,31.811892986297607
10.0.0.172:5556,A,32.04598569869995
10.0.0.178:5556,A,30.28129482269287
10.0.0.184:5556,A,30.409568548202515
10.0.0.164:5556,A,29.54872727394104
10.0.0.209:5556,A,28.682816743850708
10.0.0.182:5556,A,27.64350652694702
10.0.0.140:5556,A,25.949116945266724
10.0.0.244:5556,A,24.414941549301147
10.0.0.240:5556,A,24.08499836921692
10.0.0.237:5556,A,21.3519344329834
10.0.0.238:5556,A,13.29520583152771
10.0.0.202:5556,A,12.575231790542603
10.0.0.203:5556,A,13.572435140609741
10.0.0.214:5556,A,11.165760278701782
10.0.0.239:5556,A,11.171653509140015
10.0.0.233:5556,A,58.941014766693115
10.0.0.206:5556,A,58.693976163864136
10.0.0.208:5556,A,58.81553602218628
10.0.0.150:5556,A,58.4171986579895
10.0.0.224:5556,A,58.62023377418518
10.0.0.163:5556,A,58.685097217559814
10.0.0.170:5556,A,58.09557032585144
10.0.0.166:5556,A,58.11321449279785
10.0.0.160:5556,A,57.89951157569885
10.0.0.222:5556,A,57.90774202346802
