publisher,topic,total_time_seconds
10.0.0.171:5556,B,48.71985840797424
10.0.0.216:5556,C,48.68470597267151
10.0.0.186:5556,A,48.66689419746399
10.0.0.152:5556,B,48.6736900806427
10.0.0.191:5556,A,48.76260685920715
10.0.0.191:5556,B,48.724034547805786
10.0.0.213:5556,C,48.91753005981445
10.0.0.165:5556,A,48.87077474594116
10.0.0.175:5556,B,48.80680513381958
10.0.0.190:5556,C,48.8279595375061
10.0.0.187:5556,A,49.034669399261475
10.0.0.132:5556,B,48.95846629142761
10.0.0.212:5556,C,48.98845911026001
10.0.0.216:5556,A,49.15548825263977
10.0.0.149:5556,B,49.066004037857056
10.0.0.186:5556,C,49.066542625427246
10.0.0.192:5556,A,49.29827833175659
10.0.0.148:5556,B,49.22047472000122
10.0.0.143:5556,C,49.28869032859802
10.0.0.219:5556,A,49.462698221206665
10.0.0.192:5556,B,49.37228751182556
10.0.0.189:5556,C,49.51693606376648
10.0.0.138:5556,A,49.60731792449951
10.0.0.219:5556,B,49.736714363098145
10.0.0.175:5556,C,49.81789231300354
10.0.0.135:5556,A,50.10815763473511
10.0.0.135:5556,B,49.988396406173706
10.0.0.149:5556,C,50.10171937942505
10.0.0.142:5556,A,50.333422899246216
10.0.0.142:5556,B,50.29276633262634
10.0.0.132:5556,C,50.405181884765625
10.0.0.212:5556,A,50.51745104789734
10.0.0.212:5556,B,50.50040531158447
10.0.0.148:5556,C,50.65215754508972
10.0.0.139:5556,A,50.854387044906616
10.0.0.139:5556,B,50.84995985031128
10.0.0.192:5556,C,50.991270542144775
10.0.0.143:5556,A,51.21744680404663
10.0.0.143:5556,B,51.16790437698364
10.0.0.219:5556,C,51.33614778518677
10.0.0.189:5556,A,51.434218406677246
10.0.0.177:5556,B,50.43112063407898
10.0.0.135:5556,C,51.56677484512329
10.0.0.175:5556,A,51.734572649002075
10.0.0.189:5556,B,51.73903822898865
10.0.0.177:5556,C,50.367106437683105
10.0.0.149:5556,A,51.94692945480347
10.0.0.162:5556,B,50.334882974624634
10.0.0.142:5556,C,52.20816516876221
10.0.0.177:5556,A,51.475343227386475
10.0.0.133:5556,B,49.931145429611206
10.0.0.162:5556,C,50.66231727600098
10.0.0.132:5556,A,52.706079721450806
10.0.0.241:5556,B,49.681257486343384
10.0.0.133:5556,C,49.97822332382202
10.0.0.148:5556,A,52.92785668373108
10.0.0.204:5556,B,49.114134550094604
10.0.0.241:5556,C,50.157496213912964
10.0.0.162:5556,A,51.47195243835449
10.0.0.137:5556,B,47.67746329307556
10.0.0.204:5556,C,49.20807981491089
10.0.0.133:5556,A,50.99169588088989
10.0.0.145:5556,B,47.5311484336853
10.0.0.137:5556,C,47.82285165786743
10.0.0.241:5556,A,50.46560025215149
10.0.0.146:5556,B,47.62925314903259
10.0.0.145:5556,C,47.79988145828247
10.0.0.204:5556,A,50.03293824195862
10.0.0.134:5556,B,46.94268083572388
10.0.0.146:5556,C,47.65811252593994
10.0.0.137:5556,A,48.23575973510742
10.0.0.144:5556,B,46.18609404563904
10.0.0.134:5556,C,47.07608699798584
10.0.0.145:5556,A,48.484641313552856
10.0.0.147:5556,B,45.772010803222656
10.0.0.144:5556,C,46.454097747802734
10.0.0.146:5556,A,48.65038847923279
10.0.0.141:5556,B,44.708579301834106
10.0.0.147:5556,C,44.841368675231934
10.0.0.134:5556,A,47.96098875999451
10.0.0.201:5556,B,43.667662620544434
10.0.0.141:5556,C,44.495948791503906
10.0.0.144:5556,A,47.20711040496826
10.0.0.215:5556,B,44.25183367729187
10.0.0.201:5556,C,43.89822697639465
10.0.0.147:5556,A,46.30818557739258
10.0.0.130:5556,B,43.276676177978516
10.0.0.215:5556,C,44.24829578399658
10.0.0.141:5556,A,45.507412910461426
10.0.0.129:5556,B,41.271220207214355
10.0.0.130:5556,C,42.062458515167236
10.0.0.201:5556,A,44.99832820892334
10.0.0.131:5556,B,40.84768056869507
10.0.0.129:5556,C,42.156700134277344
10.0.0.215:5556,A,44.49207925796509
10.0.0.246:5556,B,37.95562696456909
10.0.0.131:5556,C,40.92622208595276
10.0.0.130:5556,A,43.65285110473633
10.0.0.248:5556,B,37.41165232658386
10.0.0.246:5556,C,38.61787509918213
