publisher,topic,total_time_seconds
10.0.0.170:5556,A,2.427046537399292
10.0.0.163:5556,B,2.8988780975341797
10.0.0.150:5556,C,3.0929653644561768
10.0.0.166:5556,A,3.103452682495117
10.0.0.150:5556,B,3.505112886428833
10.0.0.166:5556,C,3.8161399364471436
10.0.0.160:5556,A,3.670938491821289
10.0.0.168:5556,B,4.090155839920044
10.0.0.139:5556,C,1.712698221206665
10.0.0.222:5556,A,4.260162353515625
10.0.0.166:5556,B,4.834432601928711
10.0.0.168:5556,C,4.8846845626831055
10.0.0.205:5556,A,4.962075471878052
10.0.0.138:5556,B,2.7990291118621826
10.0.0.138:5556,C,2.7390217781066895
10.0.0.254:5556,A,5.742516994476318
10.0.0.153:5556,B,6.487200021743774
10.0.0.153:5556,C,6.47690486907959
10.0.0.230:5556,A,6.926896095275879
10.0.0.170:5556,B,7.4160003662109375
10.0.0.170:5556,C,7.308888673782349
10.0.0.200:5556,A,7.335345029830933
10.0.0.200:5556,B,7.859995603561401
10.0.0.230:5556,C,7.9613096714019775
10.0.0.176:5556,A,7.923448085784912
10.0.0.207:5556,B,8.285077095031738
10.0.0.200:5556,C,8.280218124389648
10.0.0.153:5556,A,8.822071552276611
10.0.0.160:5556,B,9.225265264511108
10.0.0.255:5556,C,9.246255159378052
10.0.0.255:5556,A,9.695270538330078
10.0.0.221:5556,B,10.086053609848022
10.0.0.160:5556,C,10.141321659088135
10.0.0.218:5556,A,10.516489267349243
10.0.0.174:5556,B,10.83137583732605
10.0.0.218:5556,C,10.946196794509888
10.0.0.221:5556,A,11.435582637786865
10.0.0.161:5556,B,11.7901291847229
10.0.0.207:5556,C,11.918924808502197
10.0.0.251:5556,A,12.007542848587036
10.0.0.205:5556,B,12.407581329345703
10.0.0.221:5556,C,12.509088516235352
10.0.0.250:5556,A,12.669915914535522
10.0.0.173:5556,B,12.986979484558105
10.0.0.174:5556,C,13.118620157241821
10.0.0.174:5556,A,13.552317142486572
10.0.0.230:5556,B,13.815124034881592
10.0.0.161:5556,C,13.939846277236938
10.0.0.161:5556,A,14.298098802566528
10.0.1.0:5556,B,14.611153602600098
10.0.0.205:5556,C,14.734885931015015
10.0.0.252:5556,A,14.980555295944214
10.0.0.176:5556,B,15.274275302886963
10.0.0.254:5556,C,15.439720630645752
10.0.0.228:5556,A,15.701021432876587
10.0.0.255:5556,B,15.887537956237793
10.0.0.196:5556,C,16.455540657043457
10.0.0.196:5556,A,18.677953720092773
10.0.0.218:5556,B,18.947765588760376
10.0.0.227:5556,C,19.067859411239624
10.0.0.227:5556,A,19.123433589935303
10.0.0.173:5556,A,19.19864821434021
10.0.0.249:5556,B,19.56990957260132
10.0.0.173:5556,C,19.676390886306763
10.0.0.251:5556,B,19.728872776031494
10.0.1.0:5556,C,19.925761461257935
10.0.0.198:5556,A,20.54717755317688
10.0.0.197:5556,B,20.833425760269165
10.0.0.193:5556,C,21.105623960494995
10.0.0.168:5556,A,21.671342849731445
10.0.0.250:5556,B,21.754222631454468
10.0.0.176:5556,C,21.88768744468689
10.0.1.0:5556,A,22.432458877563477
10.0.0.225:5556,B,22.540913820266724
10.0.0.195:5556,C,22.779287099838257
10.0.0.193:5556,A,23.552454233169556
10.0.0.252:5556,B,23.563189268112183
10.0.0.194:5556,C,23.78408169746399
10.0.0.226:5556,A,24.46166157722473
10.0.0.228:5556,B,24.476905345916748
10.0.0.249:5556,C,24.64964199066162
10.0.0.199:5556,A,25.584901094436646
10.0.0.155:5556,B,25.476335048675537
10.0.0.251:5556,C,25.569414615631104
10.0.0.229:5556,A,26.207916736602783
10.0.0.196:5556,B,26.28113079071045
10.0.0.197:5556,C,26.280794382095337
10.0.0.195:5556,A,26.810574054718018
10.0.0.151:5556,B,26.878870487213135
10.0.0.250:5556,C,26.915096521377563
10.0.0.207:5556,A,27.76029086112976
10.0.0.198:5556,B,27.784886121749878
10.0.0.225:5556,C,27.846531629562378
10.0.0.194:5556,A,28.27367925643921
10.0.0.227:5556,B,28.388375282287598
10.0.0.252:5556,C,28.446186065673828
10.0.0.249:5556,A,29.320289134979248
10.0.0.226:5556,B,29.434990406036377
10.0.0.231:5556,C,29.48592710494995
10.0.0.232:5556,A,30.128822326660156
