publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.01944255828857422
10.0.0.206:5556,B,0.06075429916381836
10.0.0.208:5556,B,0.17927765846252441
10.0.0.206:5556,C,0.12688422203063965
10.0.0.208:5556,C,0.26274561882019043
10.0.0.233:5556,A,0.6019482612609863
10.0.0.206:5556,A,1.0022375583648682
10.0.0.208:5556,A,1.105668544769287
10.0.0.233:5556,B,1.045264720916748
10.0.0.233:5556,C,0.9972763061523438
10.0.0.150:5556,A,0.8591594696044922
10.0.0.206:5556,B,1.3697540760040283
10.0.0.208:5556,C,1.310533046722412
10.0.0.224:5556,A,1.4015700817108154
10.0.0.224:5556,B,1.7838704586029053
10.0.0.206:5556,C,1.7225043773651123
10.0.0.163:5556,A,1.71175217628479
10.0.0.208:5556,B,2.1389544010162354
10.0.0.224:5556,C,2.0806806087493896
10.0.0.254:5556,B,1.0507678985595703
10.0.0.163:5556,C,2.245384454727173
10.0.0.170:5556,A,2.3095974922180176
10.0.0.150:5556,C,2.852851629257202
10.0.0.163:5556,B,2.9042978286743164
10.0.0.166:5556,A,3.0739240646362305
10.0.0.150:5556,B,3.4813082218170166
10.0.0.166:5556,C,3.7973544597625732
10.0.0.160:5556,A,3.615969657897949
10.0.0.168:5556,B,4.060512065887451
10.0.0.139:5556,C,1.65834641456604
10.0.0.222:5556,A,4.234576225280762
10.0.0.166:5556,B,4.75222635269165
10.0.0.168:5556,C,4.835594415664673
10.0.0.205:5556,A,4.9302287101745605
10.0.0.138:5556,B,2.759331226348877
10.0.0.138:5556,C,2.719658374786377
10.0.0.254:5556,A,5.619279623031616
10.0.0.153:5556,B,6.362959146499634
10.0.0.153:5556,C,6.395152568817139
10.0.0.230:5556,A,6.80337381362915
10.0.0.170:5556,B,7.262136459350586
10.0.0.170:5556,C,7.25185489654541
10.0.0.200:5556,A,7.274398326873779
10.0.0.200:5556,B,7.729964017868042
10.0.0.230:5556,C,7.830166339874268
10.0.0.176:5556,A,7.886784791946411
10.0.0.207:5556,B,8.267014503479004
10.0.0.200:5556,C,8.185086727142334
10.0.0.153:5556,A,8.716851472854614
10.0.0.160:5556,B,9.140229225158691
10.0.0.255:5556,C,9.081204175949097
10.0.0.255:5556,A,9.6094491481781
10.0.0.221:5556,B,9.975388050079346
10.0.0.160:5556,C,9.995153427124023
10.0.0.218:5556,A,10.483369827270508
10.0.0.174:5556,B,10.762807130813599
10.0.0.218:5556,C,10.903262853622437
10.0.0.221:5556,A,11.346411943435669
10.0.0.161:5556,B,11.66141152381897
10.0.0.207:5556,C,11.812233686447144
10.0.0.251:5556,A,11.989544153213501
10.0.0.205:5556,B,12.34328293800354
10.0.0.221:5556,C,12.374514818191528
10.0.0.250:5556,A,12.575589418411255
10.0.0.173:5556,B,12.932326316833496
10.0.0.174:5556,C,13.029076099395752
10.0.0.174:5556,A,13.522029876708984
10.0.0.230:5556,B,13.769855260848999
10.0.0.161:5556,C,13.914868354797363
10.0.0.161:5556,A,14.30935525894165
10.0.1.0:5556,B,14.623863458633423
10.0.0.205:5556,C,14.737764358520508
10.0.0.252:5556,A,14.89044976234436
10.0.0.176:5556,B,15.194856405258179
10.0.0.254:5556,C,15.378660440444946
10.0.0.228:5556,A,15.681829452514648
10.0.0.255:5556,B,15.84013557434082
10.0.0.196:5556,C,15.933563947677612
10.0.0.196:5556,A,18.64705228805542
10.0.0.218:5556,B,18.784838914871216
10.0.0.227:5556,C,18.978689670562744
10.0.0.227:5556,A,19.082717418670654
10.0.0.173:5556,A,19.18052363395691
10.0.0.249:5556,B,19.510677814483643
10.0.0.173:5556,C,19.639882564544678
10.0.0.251:5556,B,19.69778847694397
10.0.1.0:5556,C,19.900115966796875
10.0.0.198:5556,A,20.462984323501587
10.0.0.197:5556,B,20.64193320274353
10.0.0.193:5556,C,21.083258390426636
10.0.0.168:5556,A,21.56951117515564
10.0.0.250:5556,B,21.716427326202393
10.0.0.176:5556,C,21.81359362602234
10.0.1.0:5556,A,22.366472482681274
10.0.0.225:5556,B,22.459198713302612
10.0.0.195:5556,C,22.720316886901855
10.0.0.193:5556,A,23.37917685508728
10.0.0.252:5556,B,23.491864919662476
10.0.0.194:5556,C,23.64792561531067
10.0.0.226:5556,A,24.397493600845337
