publisher,topic,total_time_seconds
10.0.0.161:5556,B,46.911951303482056
10.0.0.205:5556,B,46.70116710662842
10.0.0.173:5556,B,46.68445348739624
10.0.0.230:5556,B,46.68359422683716
10.0.1.0:5556,B,46.653695583343506
10.0.0.176:5556,B,46.53107404708862
10.0.0.255:5556,B,46.62739396095276
10.0.0.250:5556,A,46.62882709503174
10.0.0.218:5556,B,46.59042406082153
10.0.0.174:5556,A,46.66681790351868
10.0.0.161:5556,A,46.68144083023071
10.0.0.249:5556,B,46.60224509239197
10.0.0.251:5556,B,46.527965784072876
10.0.0.252:5556,A,46.68028450012207
10.0.0.197:5556,B,46.58208918571472
10.0.0.228:5556,A,46.64110708236694
10.0.0.250:5556,B,46.60434675216675
10.0.0.196:5556,A,46.631551027297974
10.0.0.225:5556,B,46.586880683898926
10.0.0.227:5556,A,46.67170023918152
10.0.0.252:5556,B,46.64083194732666
10.0.0.173:5556,A,46.74050498008728
10.0.0.228:5556,B,46.710010290145874
10.0.0.198:5556,A,46.81120419502258
10.0.0.155:5556,B,46.72512340545654
10.0.0.168:5556,A,46.84091305732727
10.0.0.196:5556,B,46.8340220451355
10.0.1.0:5556,A,46.900694131851196
10.0.0.151:5556,B,46.8124623298645
10.0.0.193:5556,A,46.911598920822144
10.0.0.198:5556,B,46.8739058971405
10.0.0.226:5556,A,46.93030619621277
10.0.0.227:5556,B,46.98361372947693
10.0.0.199:5556,A,46.985137939453125
10.0.0.226:5556,B,46.94965720176697
10.0.0.229:5556,A,47.060330390930176
10.0.0.199:5556,B,47.01823091506958
10.0.0.195:5556,A,47.12885069847107
10.0.0.193:5556,B,47.12417149543762
10.0.0.207:5556,A,47.13580560684204
10.0.0.229:5556,B,47.12502956390381
10.0.0.226:5556,C,47.194084882736206
10.0.0.198:5556,C,47.41735005378723
10.0.0.236:5556,C,47.240766525268555
10.0.0.235:5556,C,47.31592679023743
10.0.0.217:5556,C,47.4344117641449
10.0.0.232:5556,C,47.319464445114136
10.0.0.222:5556,C,47.359068155288696
10.0.0.223:5556,C,47.52436447143555
10.0.0.167:5556,C,47.38544964790344
10.0.0.159:5556,C,47.64819693565369
10.0.0.242:5556,C,47.63071322441101
10.0.0.156:5556,C,47.792712926864624
10.0.0.154:5556,C,47.79905438423157
10.0.0.243:5556,C,47.90586805343628
10.0.0.171:5556,C,47.90598750114441
10.0.0.152:5556,C,47.829976081848145
10.0.0.234:5556,C,47.92044758796692
10.0.0.245:5556,C,47.946786403656006
10.0.0.169:5556,C,48.29856467247009
10.0.0.191:5556,C,48.32178521156311
10.0.0.229:5556,C,48.431763887405396
10.0.0.210:5556,C,48.45189929008484
10.0.0.235:5556,B,50.13202619552612
10.0.0.195:5556,B,50.21770787239075
10.0.0.194:5556,B,50.26317095756531
10.0.0.232:5556,B,50.24969840049744
10.0.0.222:5556,B,50.310651779174805
10.0.0.159:5556,B,50.366934061050415
10.0.0.156:5556,B,50.49082922935486
10.0.0.154:5556,B,50.55187678337097
10.0.0.243:5556,B,50.633586406707764
10.0.0.231:5556,B,50.73038578033447
10.0.0.169:5556,B,50.67597961425781
10.0.0.158:5556,B,50.84114193916321
10.0.0.234:5556,B,50.884870767593384
10.0.0.157:5556,B,51.0592725276947
10.0.0.245:5556,B,51.005600452423096
10.0.0.236:5556,B,51.050437927246094
10.0.0.210:5556,B,51.15632724761963
10.0.0.188:5556,C,51.13903093338013
10.0.0.217:5556,B,51.37366700172424
10.0.0.220:5556,C,51.397149085998535
10.0.0.165:5556,B,51.584219217300415
10.0.0.136:5556,C,50.28669214248657
10.0.0.220:5556,B,51.894388914108276
10.0.0.165:5556,C,51.81476140022278
10.0.0.187:5556,B,52.00722360610962
10.0.0.187:5556,C,52.00173997879028
10.0.0.223:5556,B,52.18848395347595
10.0.0.216:5556,C,52.118781089782715
10.0.0.213:5556,B,52.38987922668457
10.0.0.213:5556,C,52.399945974349976
10.0.0.216:5556,B,52.57521390914917
10.0.0.190:5556,C,52.277106285095215
10.0.0.242:5556,B,52.755571603775024
10.0.0.212:5556,C,52.50741791725159
10.0.0.136:5556,B,51.74915027618408
10.0.0.186:5556,C,52.59957432746887
10.0.0.186:5556,B,52.87368679046631
