publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.04295492172241211
10.0.0.206:5556,B,0.11750221252441406
10.0.0.208:5556,B,0.19114375114440918
10.0.0.206:5556,C,0.19111180305480957
10.0.0.208:5556,C,0.32271909713745117
10.0.0.233:5556,A,0.5750448703765869
10.0.0.206:5556,A,1.0019340515136719
10.0.0.208:5556,A,1.1001248359680176
10.0.0.233:5556,B,1.0456187725067139
10.0.0.233:5556,C,0.9971022605895996
10.0.0.150:5556,A,0.8677856922149658
10.0.0.206:5556,B,1.3668670654296875
10.0.0.208:5556,C,1.2978355884552002
10.0.0.224:5556,A,1.3764729499816895
10.0.0.224:5556,B,1.7757842540740967
10.0.0.206:5556,C,1.7217414379119873
10.0.0.163:5556,A,1.7113823890686035
10.0.0.208:5556,B,2.1243958473205566
10.0.0.224:5556,C,2.0674564838409424
10.0.0.254:5556,B,1.0429396629333496
10.0.0.163:5556,C,2.225090742111206
10.0.0.170:5556,A,2.3596363067626953
10.0.0.163:5556,B,2.8422091007232666
10.0.0.150:5556,C,3.063692331314087
10.0.0.166:5556,A,3.0737195014953613
10.0.0.150:5556,B,3.4808130264282227
10.0.0.166:5556,C,3.7969250679016113
10.0.0.160:5556,A,3.607696056365967
10.0.0.168:5556,B,4.057190656661987
10.0.0.139:5556,C,1.6551382541656494
10.0.0.222:5556,A,4.236841201782227
10.0.0.166:5556,B,4.754703998565674
10.0.0.168:5556,C,4.841397047042847
10.0.0.205:5556,A,4.943713188171387
10.0.0.138:5556,B,2.766000747680664
10.0.0.138:5556,C,2.725449562072754
10.0.0.254:5556,A,5.627421617507935
10.0.0.153:5556,B,6.359471797943115
10.0.0.153:5556,C,6.386754512786865
10.0.0.230:5556,A,6.813835382461548
10.0.0.170:5556,B,7.303480625152588
10.0.0.170:5556,C,7.26895809173584
10.0.0.200:5556,A,7.294981002807617
10.0.0.200:5556,B,7.730602025985718
10.0.0.230:5556,C,7.831427574157715
10.0.0.176:5556,A,7.890725374221802
10.0.0.207:5556,B,8.267504215240479
10.0.0.200:5556,C,8.185283422470093
10.0.0.153:5556,A,8.716692447662354
10.0.0.160:5556,B,9.142677307128906
10.0.0.255:5556,C,9.082221031188965
10.0.0.255:5556,A,9.610608577728271
10.0.0.221:5556,B,9.9817214012146
10.0.0.160:5556,C,9.994612693786621
10.0.0.218:5556,A,10.48620080947876
10.0.0.174:5556,B,10.777077198028564
10.0.0.218:5556,C,10.905974864959717
10.0.0.221:5556,A,11.36319875717163
10.0.0.161:5556,B,11.668820142745972
10.0.0.207:5556,C,11.812614440917969
10.0.0.251:5556,A,11.991125106811523
10.0.0.205:5556,B,12.344839811325073
10.0.0.221:5556,C,12.403424978256226
10.0.0.250:5556,A,12.579787969589233
10.0.0.173:5556,B,12.931630849838257
10.0.0.174:5556,C,13.028779029846191
10.0.0.174:5556,A,13.523032903671265
10.0.0.230:5556,B,13.782965183258057
10.0.0.161:5556,C,13.92317533493042
10.0.0.161:5556,A,14.297392129898071
10.0.1.0:5556,B,14.607627153396606
10.0.0.205:5556,C,14.735903263092041
10.0.0.252:5556,A,14.895763397216797
10.0.0.176:5556,B,15.195075273513794
10.0.0.254:5556,C,15.378469705581665
10.0.0.228:5556,A,15.682939052581787
10.0.0.255:5556,B,15.847644090652466
10.0.0.196:5556,C,15.933961153030396
10.0.0.196:5556,A,18.65473175048828
10.0.0.218:5556,B,18.785059928894043
10.0.0.227:5556,C,18.99273180961609
10.0.0.227:5556,A,19.0906183719635
10.0.0.173:5556,A,19.18548321723938
10.0.0.249:5556,B,19.514955282211304
10.0.0.173:5556,C,19.64204454421997
10.0.0.251:5556,B,19.701504468917847
10.0.1.0:5556,C,19.8946053981781
10.0.0.198:5556,A,20.463250875473022
10.0.0.197:5556,B,20.62104606628418
10.0.0.193:5556,C,21.07806968688965
10.0.0.168:5556,A,21.553631067276
10.0.0.250:5556,B,21.69151496887207
10.0.0.176:5556,C,21.767436027526855
10.0.1.0:5556,A,22.367660522460938
10.0.0.225:5556,B,22.459821939468384
10.0.0.195:5556,C,22.718947887420654
10.0.0.193:5556,A,23.3814857006073
10.0.0.252:5556,B,23.49008870124817
10.0.0.194:5556,C,23.67000126838684
10.0.0.226:5556,A,24.397188186645508
