publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.021283388137817383
10.0.0.206:5556,B,0.06019115447998047
10.0.0.208:5556,B,0.17989730834960938
10.0.0.206:5556,C,0.12618160247802734
10.0.0.208:5556,C,0.2622675895690918
10.0.0.233:5556,A,0.580721378326416
10.0.0.206:5556,A,0.9753761291503906
10.0.0.208:5556,A,1.0892796516418457
10.0.0.233:5556,B,1.0437531471252441
10.0.0.233:5556,C,0.9982357025146484
10.0.0.150:5556,A,0.860283613204956
10.0.0.206:5556,B,1.4022319316864014
10.0.0.208:5556,C,1.312999963760376
10.0.0.224:5556,A,1.4094252586364746
10.0.0.224:5556,B,1.7877330780029297
10.0.0.206:5556,C,1.7392935752868652
10.0.0.163:5556,A,1.7393364906311035
10.0.0.208:5556,B,2.1347334384918213
10.0.0.224:5556,C,2.0846757888793945
10.0.0.254:5556,B,1.0461688041687012
10.0.0.163:5556,C,2.247899293899536
10.0.0.170:5556,A,2.3085899353027344
10.0.0.163:5556,B,2.753654718399048
10.0.0.150:5556,C,3.009701728820801
10.0.0.166:5556,A,3.0705068111419678
10.0.0.150:5556,B,3.4784727096557617
10.0.0.166:5556,C,3.795908212661743
10.0.0.160:5556,A,3.5953168869018555
10.0.0.168:5556,B,4.046192407608032
10.0.0.139:5556,C,1.641077995300293
10.0.0.222:5556,A,4.237169981002808
10.0.0.166:5556,B,4.775918483734131
10.0.0.168:5556,C,4.850444316864014
10.0.0.205:5556,A,4.932463884353638
10.0.0.138:5556,B,2.758835554122925
10.0.0.138:5556,C,2.7218778133392334
10.0.0.254:5556,A,5.632093906402588
10.0.0.153:5556,B,6.371443748474121
10.0.0.153:5556,C,6.39466404914856
10.0.0.230:5556,A,6.804126262664795
10.0.0.170:5556,B,7.2684009075164795
10.0.0.170:5556,C,7.252605676651001
10.0.0.200:5556,A,7.296358108520508
10.0.0.200:5556,B,7.74553656578064
10.0.0.230:5556,C,7.882516860961914
10.0.0.176:5556,A,7.891089677810669
10.0.0.207:5556,B,8.268908977508545
10.0.0.200:5556,C,8.186227798461914
10.0.0.153:5556,A,8.719189643859863
10.0.0.160:5556,B,9.141031742095947
10.0.0.255:5556,C,9.082535982131958
10.0.0.255:5556,A,9.6116201877594
10.0.0.221:5556,B,9.999805927276611
10.0.0.160:5556,C,9.997207164764404
10.0.0.218:5556,A,10.48820447921753
10.0.0.174:5556,B,10.764226198196411
10.0.0.218:5556,C,10.901673793792725
10.0.0.221:5556,A,11.368780136108398
10.0.0.161:5556,B,11.662293672561646
10.0.0.207:5556,C,11.812925338745117
10.0.0.251:5556,A,11.990174531936646
10.0.0.205:5556,B,12.344196081161499
10.0.0.221:5556,C,12.397172212600708
10.0.0.250:5556,A,12.57588005065918
10.0.0.173:5556,B,12.930921792984009
10.0.0.174:5556,C,13.025072574615479
10.0.0.174:5556,A,13.522634267807007
10.0.0.230:5556,B,13.76915192604065
10.0.0.161:5556,C,13.919577598571777
10.0.0.161:5556,A,14.290269613265991
10.0.1.0:5556,B,14.57358169555664
10.0.0.205:5556,C,14.732547521591187
10.0.0.252:5556,A,14.899317741394043
10.0.0.176:5556,B,15.202003240585327
10.0.0.254:5556,C,15.386162757873535
10.0.0.228:5556,A,15.683878898620605
10.0.0.255:5556,B,15.850407600402832
10.0.0.196:5556,C,15.935264348983765
10.0.0.196:5556,A,18.663180351257324
10.0.0.218:5556,B,18.791375637054443
10.0.0.227:5556,C,18.99325704574585
10.0.0.227:5556,A,19.09016466140747
10.0.0.173:5556,A,19.192962169647217
10.0.0.249:5556,B,19.538023710250854
10.0.0.173:5556,C,19.657626628875732
10.0.0.251:5556,B,19.7152361869812
10.0.1.0:5556,C,19.927475214004517
10.0.0.198:5556,A,20.47646188735962
10.0.0.197:5556,B,20.811738967895508
10.0.0.193:5556,C,21.088247060775757
10.0.0.168:5556,A,21.53602409362793
10.0.0.250:5556,B,21.703436613082886
10.0.0.176:5556,C,21.772563219070435
10.0.1.0:5556,A,22.368300676345825
10.0.0.225:5556,B,22.461081981658936
10.0.0.195:5556,C,22.720658779144287
10.0.0.193:5556,A,23.381977081298828
10.0.0.252:5556,B,23.49391460418701
10.0.0.194:5556,C,23.67207360267639
10.0.0.226:5556,A,24.396156072616577
